time,actual_distance,estimated_distance,error
0.6500537395477295,1.0,1.0,0.0
0.7716004848480225,1.0,1.0,0.0
0.8931732177734375,1.0,1.0,0.0
1.007878065109253,1.0,1.0,0.0
1.1319098472595215,1.0,1.0,0.0
1.259911298751831,1.0,1.0,0.0
1.3806641101837158,1.0,1.0,0.0
1.5086381435394287,1.0,1.0,0.0
1.6286640167236328,1.0,1.0,0.0
1.7566370964050293,1.0,1.0,0.0
1.884105920791626,1.0,1.0,0.0
1.9992163181304932,1.0,1.0,0.0
2.1278982162475586,1.0,1.0,0.0
2.2519259452819824,1.0,1.0,0.0
2.379591941833496,1.0,1.0,0.0
2.5079116821289062,1.0,1.0,0.0
2.635913133621216,1.0,1.0,0.0
2.7605884075164795,1.0,1.0,0.0
2.9289376735687256,1.0,0.7627,-0.23729999999999996
3.087165594100952,1.0,0.7627,-0.23729999999999996
3.2074406147003174,1.0,0.7627,-0.23729999999999996
3.3321573734283447,1.0,0.7627,-0.23729999999999996
3.4522902965545654,1.0,0.7627,-0.23729999999999996
3.572969913482666,1.0,0.7627,-0.23729999999999996
3.700968027114868,1.0,0.7627,-0.23729999999999996
3.8286325931549072,1.0,0.7627,-0.23729999999999996
3.9473865032196045,1.0,0.7627,-0.23729999999999996
4.075864315032959,1.0,0.7627,-0.23729999999999996
4.1899378299713135,1.0,0.7627,-0.23729999999999996
4.3179099559783936,1.0,0.7627,-0.23729999999999996
4.437910318374634,1.0,0.7627,-0.23729999999999996
4.56894850730896,1.0,0.7627,-0.23729999999999996
4.685327053070068,1.0,0.7627,-0.23729999999999996
4.810054063796997,1.0,0.7627,-0.23729999999999996
4.939467906951904,1.0,0.7627,-0.23729999999999996
5.806984901428223,1.4034924507141113,0.7627,-0.6407924507141113
5.926419496536255,1.4632097482681274,0.7627,-0.7005097482681274
6.049189329147339,1.5245946645736694,0.7627,-0.7618946645736694
6.16400933265686,1.5820046663284302,0.7627,-0.8193046663284301
6.292616605758667,1.6463083028793335,0.7627,-0.8836083028793335
6.409433603286743,1.7047168016433716,0.7627,-0.9420168016433715
6.53789210319519,1.7689460515975952,0.7627,-1.006246051597595
6.669314861297607,1.8346574306488037,0.7627,-1.0719574306488036
6.793985843658447,1.8969929218292236,0.7627,-1.1342929218292235
6.921983242034912,1.960991621017456,0.7627,-1.198291621017456
7.261540651321411,2.1307703256607056,0.7627,-1.3680703256607054
7.381540060043335,2.1907700300216675,0.7627,-1.4280700300216673
7.508753776550293,2.2543768882751465,0.7627,-1.4916768882751463
7.627868413925171,2.3139342069625854,0.7627,-1.5512342069625853
7.752624273300171,2.3763121366500854,0.7627,-1.6136121366500853
7.877226114273071,2.4386130571365356,0.7627,-1.6759130571365355
8.001515626907349,2.5007578134536743,0.7627,-1.7380578134536742
8.122268438339233,2.5611342191696167,0.7627,-1.7984342191696165
8.246920585632324,2.623460292816162,0.7627,-1.860760292816162
8.366919994354248,2.683459997177124,0.7627,-1.9207599971771239
8.499263286590576,2.749631643295288,1.0,-1.749631643295288
8.61753797531128,2.8087689876556396,1.0,-1.8087689876556396
8.738391637802124,2.869195818901062,1.0,-1.869195818901062
8.857340574264526,2.928670287132263,1.0,-1.9286702871322632
8.978017330169678,2.989008665084839,1.0,-1.9890086650848389
9.306764602661133,3.1533823013305664,1.0,-2.1533823013305664
9.441656589508057,3.2208282947540283,1.0,-2.2208282947540283
9.560876369476318,3.280438184738159,1.0,-2.280438184738159
9.684310674667358,3.342155337333679,1.0,-2.342155337333679
9.801978826522827,3.4009894132614136,1.0,-2.4009894132614136
9.919284343719482,3.459642171859741,1.0,-2.459642171859741
10.039994478225708,3.519997239112854,1.0,-2.519997239112854
10.167913913726807,3.5839569568634033,1.0,-2.5839569568634033
10.292111158370972,3.646055579185486,1.0,-2.646055579185486
10.412708520889282,3.706354260444641,1.0,-2.706354260444641
10.54435396194458,3.77217698097229,1.0,-2.77217698097229
10.662253141403198,3.831126570701599,1.0,-2.831126570701599
10.787418127059937,3.8937090635299683,1.0,-2.8937090635299683
10.912172079086304,3.956086039543152,1.0,-2.956086039543152
11.252529621124268,4.126264810562134,1.0,-3.126264810562134
11.365970611572266,4.182985305786133,1.0,-3.182985305786133
11.492640972137451,4.246320486068726,1.0,-3.2463204860687256
11.61266827583313,4.306334137916565,1.0,-3.306334137916565
11.740664958953857,4.370332479476929,1.0,-3.3703324794769287
11.860117435455322,4.430058717727661,1.0,-3.430058717727661
11.984840393066406,4.492420196533203,1.0,-3.492420196533203
12.108419179916382,4.554209589958191,1.0,-3.554209589958191
12.226467609405518,4.613233804702759,1.0,-3.613233804702759
12.347105503082275,4.673552751541138,1.0,-3.6735527515411377
12.475136756896973,4.737568378448486,1.0,-3.7375683784484863
12.606921911239624,4.803460955619812,1.0,-3.803460955619812
12.72193455696106,4.86096727848053,1.0,-3.86096727848053
12.846678733825684,4.923339366912842,1.0,-3.923339366912842
12.974707841873169,4.9873539209365845,1.0,-3.9873539209365845
13.308686017990112,5.154343008995056,1.0,-4.154343008995056
13.424648761749268,5.212324380874634,1.0,-4.212324380874634
13.54294204711914,5.27147102355957,1.0,-4.27147102355957
13.667699813842773,5.333849906921387,1.0,-4.333849906921387
13.787697553634644,5.393848776817322,1.145,-4.248848776817322
13.909162044525146,5.454581022262573,1.145,-4.309581022262574
14.02515983581543,5.512579917907715,1.145,-4.367579917907715
14.153192043304443,5.576596021652222,1.145,-4.431596021652222
14.277160406112671,5.6385802030563354,1.145,-4.493580203056336
14.393763780593872,5.696881890296936,1.145,-4.5518818902969365
14.517046213150024,5.758523106575012,1.145,-4.613523106575013
14.632420778274536,5.816210389137268,1.145,-4.6712103891372685
14.761800050735474,5.880900025367737,1.145,-4.735900025367737
14.889774322509766,5.944887161254883,1.145,-4.799887161254883
15.228294134140015,6.114147067070007,1.145,-4.969147067070008
15.343367099761963,6.1716835498809814,1.145,-5.026683549880982
15.469799518585205,6.2348997592926025,1.145,-5.089899759292603
15.600098133087158,6.300049066543579,1.145,-5.1550490665435795
15.722146034240723,6.361073017120361,1.145,-5.216073017120362
15.851174354553223,6.425587177276611,1.145,-5.280587177276612
15.965698003768921,6.4828490018844604,1.145,-5.337849001884461
16.090073347091675,6.545036673545837,1.145,-5.400036673545838
16.20677161216736,6.603385806083679,1.145,-5.45838580608368
16.327399253845215,6.663699626922607,1.145,-5.518699626922608
