Timestamp,Data
2024-11-26T11:32:55.468487,-61
2024-11-26T11:32:57.494531,-62
2024-11-26T11:32:59.508296,-62
2024-11-26T11:33:01.526557,-62
2024-11-26T11:33:03.545212,-65
2024-11-26T11:33:05.562736,-65
2024-11-26T11:33:07.598704,-64
2024-11-26T11:33:09.620419,-64
2024-11-26T11:33:11.636860,-64
2024-11-26T11:33:13.651034,-63
2024-11-26T11:33:15.682592,-63
2024-11-26T11:33:17.714741,-63
2024-11-26T11:33:19.785156,-63
2024-11-26T11:33:21.816312,-63
2024-11-26T11:33:23.877017,-62
2024-11-26T11:33:25.907769,-62
2024-11-26T11:33:27.930738,-62
2024-11-26T11:33:29.986519,-64
2024-11-26T11:33:32.043028,-64
2024-11-26T11:33:34.068355,-64
2024-11-26T11:33:36.090614,-64
2024-11-26T11:33:38.123524,-64
2024-11-26T11:33:40.186197,-64
2024-11-26T11:33:42.253939,-64
2024-11-26T11:33:44.303722,-64
2024-11-26T11:33:46.364121,-60
2024-11-26T11:33:48.396341,-60
2024-11-26T11:33:50.424193,-64
2024-11-26T11:33:52.459036,-64
2024-11-26T11:33:54.494339,-64
2024-11-26T11:33:56.527749,-65
2024-11-26T11:33:58.554353,-65
2024-11-26T11:34:00.579661,-65
2024-11-26T11:34:02.601918,-65
2024-11-26T11:34:04.623117,-65
2024-11-26T11:34:06.647456,-64
2024-11-26T11:34:08.668925,-64
2024-11-26T11:34:10.699526,-64
2024-11-26T11:34:12.730313,-65
2024-11-26T11:34:14.776225,-65
2024-11-26T11:34:16.840957,-65
2024-11-26T11:34:18.866255,-62
2024-11-26T11:34:20.902209,-62
2024-11-26T11:34:22.924496,-64
2024-11-26T11:34:24.957897,-64
2024-11-26T11:34:26.993404,-64
2024-11-26T11:34:29.029052,-64
2024-11-26T11:34:31.058843,-64
2024-11-26T11:34:33.083550,-65
2024-11-26T11:34:35.101614,-65
2024-11-26T11:34:37.124292,-65
2024-11-26T11:34:39.155344,-65
2024-11-26T11:34:41.183873,-65
2024-11-26T11:34:43.208144,-65
2024-11-26T11:34:45.240039,-64
2024-11-26T11:34:47.270853,-64
2024-11-26T11:34:49.306910,-64
2024-11-26T11:36:07.174431,-64
2024-11-26T11:36:10.048852,-65
2024-11-26T11:36:12.079212,-65
2024-11-26T11:36:14.107537,-67
2024-11-26T11:36:16.133342,-67
2024-11-26T11:36:18.151212,-67
2024-11-26T11:36:20.186422,-67
2024-11-26T11:36:22.215648,-67
2024-11-26T11:36:24.241428,-67
2024-11-26T11:36:26.271554,-65
2024-11-26T11:36:28.284266,-65
2024-11-26T11:36:30.315939,-64
2024-11-26T11:36:32.339280,-64
2024-11-26T11:36:34.359715,-64
2024-11-26T11:36:36.381806,-64
2024-11-26T11:36:38.409430,-64
2024-11-26T11:36:40.439123,-64
2024-11-26T11:36:42.467789,-64
2024-11-26T11:36:44.492022,-64
2024-11-26T11:36:46.548668,-66
2024-11-26T11:36:48.577399,-66
2024-11-26T11:36:50.605737,-66
2024-11-26T11:36:52.628279,-67
2024-11-26T11:36:54.651254,-67
2024-11-26T11:36:56.683419,-67
2024-11-26T11:36:58.710733,-67
2024-11-26T11:37:00.745288,-67
2024-11-26T11:37:02.771717,-66
2024-11-26T11:37:04.797087,-66
2024-11-26T11:37:06.823825,-66
2024-11-26T11:37:08.857044,-65
2024-11-26T11:37:10.887542,-65
2024-11-26T11:37:12.920221,-66
2024-11-26T11:37:14.944921,-66
2024-11-26T11:37:17.003476,-66
2024-11-26T11:37:19.032658,-63
2024-11-26T11:37:21.057286,-63
2024-11-26T11:37:23.075450,-65
2024-11-26T11:37:25.102798,-65
2024-11-26T11:37:27.137720,-65
2024-11-26T11:37:29.164451,-64
2024-11-26T11:37:31.192719,-64
2024-11-26T11:37:33.219372,-64
2024-11-26T11:37:35.245762,-66
2024-11-26T11:37:37.269932,-66
2024-11-26T11:37:39.294266,-63
2024-11-26T11:37:41.319239,-63
2024-11-26T11:37:43.339587,-63
2024-11-26T11:37:45.370012,-66
2024-11-26T11:37:47.403215,-66
2024-11-26T11:38:25.708436,-67
2024-11-26T11:38:28.647711,-68
2024-11-26T11:38:30.685236,-68
2024-11-26T11:38:32.707148,-68
2024-11-26T11:38:34.741991,-68
2024-11-26T11:38:36.767698,-68
2024-11-26T11:38:38.789641,-68
2024-11-26T11:38:40.823906,-68
2024-11-26T11:38:42.845909,-68
2024-11-26T11:38:44.866454,-68
2024-11-26T11:38:46.887663,-66
2024-11-26T11:38:48.935245,-66
2024-11-26T11:38:50.967072,-66
2024-11-26T11:38:52.992771,-67
2024-11-26T11:38:55.024548,-67
2024-11-26T11:38:57.050078,-68
2024-11-26T11:38:59.076604,-68
2024-11-26T11:39:01.102626,-68
2024-11-26T11:39:03.128697,-68
2024-11-26T11:39:05.153267,-68
2024-11-26T11:39:07.180493,-68
2024-11-26T11:39:09.211605,-67
2024-11-26T11:39:11.235279,-67
2024-11-26T11:39:13.271862,-69
2024-11-26T11:39:15.306437,-69
2024-11-26T11:39:17.339391,-69
2024-11-26T11:39:19.365641,-68
2024-11-26T11:39:21.390737,-68
2024-11-26T11:39:23.425939,-68
2024-11-26T11:39:25.453341,-68
2024-11-26T11:39:27.475668,-68
2024-11-26T11:39:29.494954,-68
2024-11-26T11:39:31.525607,-68
2024-11-26T11:39:33.553542,-68
2024-11-26T11:39:35.587454,-68
2024-11-26T11:39:37.620587,-68
2024-11-26T11:39:39.650150,-65
2024-11-26T11:39:41.682732,-65
2024-11-26T11:39:43.699538,-65
2024-11-26T11:39:45.724164,-65
2024-11-26T11:39:47.760308,-65
2024-11-26T11:39:49.783541,-65
2024-11-26T11:39:51.815389,-68
2024-11-26T11:39:53.848530,-68
2024-11-26T11:39:55.870900,-66
2024-11-26T11:39:57.904754,-66
2024-11-26T11:39:59.942534,-66
2024-11-26T11:40:01.974660,-68
2024-11-26T11:40:04.000586,-68
