distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.119287999999999,0.040603441293786416,0.11928799999999895,0.005742193735669252,0.11928800000000006,0.12587809023019056,11.928799999999896,0.009627080029080777,0.011539370322840003
3,1.297696,0.049203094145281005,-1.702304,0.006958368305097663,1.702304,1.703000714621107,56.74346666666666,0.011666058588179424,0.013983364618378914
5,1.5178080000000005,0.04511751929061234,-3.4821919999999995,0.006380580768141371,3.4821919999999995,3.482478428303613,69.64383999999998,0.010697368377758408,0.012822257093315033
7,1.5488380000000002,0.038086104863499365,-5.451162,0.0053861886035924695,5.451162,5.4512923871867285,77.87374285714286,0.009030219307371393,0.01082395122606744
9,2.4131799999999997,0.09292504550245131,-6.58682,0.013141585963370362,6.5868199999999995,6.587462339565973,73.18688888888889,0.02203253766805654,0.02640900569390009
11,3.362521999999999,0.0754673284898025,-7.6374780000000015,0.010672691946634416,7.637478000000004,7.637843387488382,69.4316181818182,0.017893311202256103,0.021447577421288947
13,3.6807279999999993,0.04479298432676657,-9.319272000000002,0.006334684593407877,9.31927199999999,9.319377494940316,71.6867076923077,0.010620421105073516,0.012730025277212812
15,3.7645379999999995,0.08145674422410852,-11.235462,0.011519723242849054,11.235462,11.235751370095368,74.90308,0.019313402277404048,0.023149750536999178
17,2.916980000000002,0.038595040391961585,-14.083019999999998,0.005458162956264948,14.083019999999994,14.083071827765423,82.84129411764705,0.00915088797253939,0.010968589102716447
19,3.845310000000002,0.08637879144931868,-15.154689999999999,0.01221580583690236,15.154689999999995,15.15493124582886,79.76152631578947,0.02048042017131011,0.024548580879167704
21,3.315073999999998,0.1085540678037203,-17.684926,0.015351863493878978,17.684925999999994,17.68525249837841,84.21393333333333,0.025738180433208812,0.030850724680558172
23,3.1321820000000007,0.1592846325267559,-19.867818,0.02252624875969528,19.86781799999999,19.868443729779138,86.38181739130435,0.03776640244954968,0.045268191633426894
