Timestamp,Data
2024-11-26T11:33:11.636860,1.085
2024-11-26T11:33:13.651034,1.0831
2024-11-26T11:33:15.682592,1.0816
2024-11-26T11:33:17.713699,1.0804
2024-11-26T11:33:19.741574,1.0793
2024-11-26T11:33:21.815262,1.0784
2024-11-26T11:33:23.877017,1.0721
2024-11-26T11:33:25.906762,1.0666
2024-11-26T11:33:27.930738,1.0618
2024-11-26T11:33:29.986519,1.0666
2024-11-26T11:33:32.043028,1.071
2024-11-26T11:33:34.064382,1.084
2024-11-26T11:33:36.090614,1.0928
2024-11-26T11:33:38.123524,1.1017
2024-11-26T11:33:40.186197,1.1106
2024-11-26T11:33:42.213383,1.1061
2024-11-26T11:33:44.303722,1.1017
2024-11-26T11:33:46.364121,1.084
2024-11-26T11:33:48.396341,1.0666
2024-11-26T11:33:50.424193,1.0666
2024-11-26T11:33:52.457998,1.071
2024-11-26T11:33:54.494339,1.0753
2024-11-26T11:33:56.527749,1.084
2024-11-26T11:33:58.554353,1.0928
2024-11-26T11:34:00.578619,1.1017
2024-11-26T11:34:02.601876,1.1151
2024-11-26T11:34:04.623117,1.1287
2024-11-26T11:34:06.643409,1.1379
2024-11-26T11:34:08.668925,1.1379
2024-11-26T11:34:10.699526,1.1379
2024-11-26T11:34:12.729264,1.1425
2024-11-26T11:34:14.776225,1.1471
2024-11-26T11:34:16.836996,1.1517
2024-11-26T11:34:18.866255,1.1425
2024-11-26T11:34:20.902209,1.1333
2024-11-26T11:34:22.924496,1.1333
2024-11-26T11:34:24.957897,1.1517
2024-11-26T11:34:26.993404,1.1705
2024-11-26T11:34:29.029052,1.1705
2024-11-26T11:34:31.054842,1.1705
2024-11-26T11:34:33.083550,1.1752
2024-11-26T11:34:35.101614,1.1752
2024-11-26T11:34:37.123224,1.1752
2024-11-26T11:34:39.155344,1.1752
2024-11-26T11:34:41.182824,1.1752
2024-11-26T11:34:43.208144,1.1752
2024-11-26T11:34:45.238997,1.1752
2024-11-26T11:34:47.270853,1.1752
2024-11-26T11:34:49.306910,1.1752
2024-11-26T11:36:07.174431,1.1517
