Timestamp,Data
2024-11-22T23:59:30.237495,-47
2024-11-22T23:59:30.375098,-47
2024-11-22T23:59:30.512999,-47
2024-11-22T23:59:30.716239,-47
2024-11-22T23:59:30.872122,-47.2
2024-11-22T23:59:31.019921,-47.333333333333336
2024-11-22T23:59:31.214408,-47.42857142857143
2024-11-22T23:59:31.404857,-47.5
2024-11-22T23:59:31.567591,-47.55555555555556
2024-11-22T23:59:31.761940,-47.6
2024-11-22T23:59:31.967065,-47.63636363636363
2024-11-22T23:59:32.171375,-47.666666666666664
2024-11-22T23:59:32.371642,-47.69230769230769
2024-11-22T23:59:32.573271,-47.714285714285715
2024-11-22T23:59:32.777289,-47.733333333333334
2024-11-22T23:59:33.023336,-47.75
2024-11-22T23:59:33.229500,-47.76470588235294
2024-11-22T23:59:33.423913,-47.77777777777778
2024-11-22T23:59:33.614181,-47.78947368421053
2024-11-22T23:59:33.817515,-47.8
2024-11-22T23:59:34.023087,-47.80952380952381
2024-11-22T23:59:34.220167,-47.81818181818182
2024-11-22T23:59:34.424021,-47.82608695652174
2024-11-22T23:59:34.612070,-47.833333333333336
2024-11-22T23:59:34.803272,-47.84
2024-11-22T23:59:35.007949,-47.84615384615385
2024-11-22T23:59:35.213025,-47.851851851851855
2024-11-22T23:59:35.416443,-47.857142857142854
2024-11-22T23:59:35.614944,-47.86206896551724
2024-11-22T23:59:35.818745,-47.86666666666667
2024-11-22T23:59:36.017883,-47.9
2024-11-22T23:59:36.218798,-47.8
2024-11-22T23:59:36.422802,-47.7
2024-11-22T23:59:36.623364,-47.6
2024-11-22T23:59:36.827802,-47.46666666666667
2024-11-22T23:59:36.971419,-47.333333333333336
2024-11-22T23:59:37.168392,-47.2
2024-11-22T23:59:37.374779,-47.06666666666667
2024-11-22T23:59:37.578051,-46.93333333333333
2024-11-22T23:59:37.780794,-46.8
2024-11-22T23:59:37.981352,-46.666666666666664
2024-11-22T23:59:38.181719,-46.53333333333333
2024-11-22T23:59:38.389046,-46.4
2024-11-22T23:59:38.588616,-46.266666666666666
2024-11-22T23:59:38.791120,-46.13333333333333
2024-11-22T23:59:38.997743,-46
2024-11-22T23:59:39.203905,-45.86666666666667
2024-11-22T23:59:39.405945,-45.733333333333334
2024-11-22T23:59:39.611976,-45.6
2024-11-22T23:59:39.834566,-45.46666666666667
2024-11-22T23:59:40.041392,-45.333333333333336
2024-11-22T23:59:40.246025,-45.2
2024-11-22T23:59:40.448011,-45.06666666666667
2024-11-22T23:59:40.651512,-44.93333333333333
2024-11-22T23:59:40.861721,-44.8
2024-11-22T23:59:41.079019,-44.666666666666664
2024-11-22T23:59:41.284664,-44.53333333333333
2024-11-22T23:59:41.502019,-44.4
2024-11-22T23:59:41.722781,-44.233333333333334
2024-11-22T23:59:41.935548,-44.06666666666667
2024-11-22T23:59:42.154406,-43.9
2024-11-22T23:59:42.377227,-43.86666666666667
2024-11-22T23:59:42.589354,-43.833333333333336
2024-11-22T23:59:42.810414,-43.8
2024-11-22T23:59:43.023643,-43.766666666666666
2024-11-22T23:59:43.243952,-43.733333333333334
2024-11-22T23:59:43.462355,-43.7
2024-11-22T23:59:43.615153,-43.666666666666664
2024-11-22T23:59:43.836075,-43.63333333333333
2024-11-22T23:59:44.052327,-43.6
2024-11-22T23:59:44.264596,-43.56666666666667
2024-11-22T23:59:44.469445,-43.53333333333333
2024-11-22T23:59:44.688858,-43.5
2024-11-22T23:59:44.913233,-43.46666666666667
2024-11-22T23:59:45.128293,-43.43333333333333
2024-11-22T23:59:45.349732,-43.4
2024-11-22T23:59:45.559683,-43.36666666666667
2024-11-22T23:59:45.781009,-43.333333333333336
2024-11-22T23:59:45.998226,-43.3
2024-11-22T23:59:46.218735,-43.266666666666666
2024-11-22T23:59:46.435167,-43.233333333333334
2024-11-22T23:59:46.654081,-43.2
2024-11-22T23:59:46.879795,-43.166666666666664
2024-11-22T23:59:47.091640,-43.13333333333333
2024-11-22T23:59:47.314170,-43.1
2024-11-22T23:59:47.527026,-43.06666666666667
2024-11-22T23:59:47.745337,-43.03333333333333
2024-11-22T23:59:47.962550,-43
2024-11-22T23:59:48.181334,-43
2024-11-22T23:59:48.406410,-43
2024-11-22T23:59:48.620410,-43
2024-11-22T23:59:48.840262,-43
2024-11-22T23:59:49.054649,-43
2024-11-22T23:59:49.273641,-43
2024-11-22T23:59:49.467753,-43
2024-11-22T23:59:49.675933,-43
2024-11-22T23:59:49.889076,-43
2024-11-22T23:59:50.090721,-43
2024-11-22T23:59:50.298726,-43
2024-11-22T23:59:50.516564,-43
2024-11-22T23:59:50.734667,-43
2024-11-22T23:59:50.955314,-43
2024-11-22T23:59:51.181864,-43
2024-11-22T23:59:51.402801,-43
2024-11-22T23:59:51.615409,-43
2024-11-22T23:59:51.807879,-43
2024-11-22T23:59:52.035143,-43
2024-11-22T23:59:52.251692,-43
2024-11-22T23:59:52.476285,-43
2024-11-22T23:59:52.692009,-43
2024-11-22T23:59:52.910637,-43
2024-11-22T23:59:53.066695,-43
2024-11-22T23:59:53.292941,-43
2024-11-22T23:59:53.511770,-43
2024-11-22T23:59:53.724170,-43
2024-11-22T23:59:53.933657,-43
2024-11-22T23:59:54.151425,-43
2024-11-22T23:59:54.375690,-43
2024-11-22T23:59:54.588505,-43
2024-11-22T23:59:54.807028,-43
2024-11-22T23:59:55.025273,-43
2024-11-22T23:59:55.232614,-43
2024-11-22T23:59:55.440716,-43
2024-11-22T23:59:55.644650,-43
2024-11-22T23:59:55.871897,-43
2024-11-22T23:59:56.086086,-43
2024-11-22T23:59:56.300329,-43
