Timestamp,Data
2024-11-22T23:59:50.733671,0.7563
2024-11-22T23:59:50.954361,0.7563
2024-11-22T23:59:51.180878,0.7563
2024-11-22T23:59:51.401809,0.7563
2024-11-22T23:59:51.614446,0.7563
2024-11-22T23:59:51.806846,0.7563
2024-11-22T23:59:52.033147,0.7563
2024-11-22T23:59:52.250694,0.7563
2024-11-22T23:59:52.475245,0.7563
2024-11-22T23:59:52.690013,0.7563
2024-11-22T23:59:52.909641,0.7563
2024-11-22T23:59:53.065698,0.7563
2024-11-22T23:59:53.291945,0.7563
2024-11-22T23:59:53.510770,0.7563
2024-11-22T23:59:53.723159,0.7563
2024-11-22T23:59:53.931661,0.7563
2024-11-22T23:59:54.149466,0.7563
2024-11-22T23:59:54.374652,0.7563
2024-11-22T23:59:54.587508,0.7563
2024-11-22T23:59:54.805998,0.7563
2024-11-22T23:59:55.024277,0.7563
2024-11-22T23:59:55.231578,0.7563
2024-11-22T23:59:55.439709,0.7563
2024-11-22T23:59:55.643651,0.7563
2024-11-22T23:59:55.870288,0.7563
2024-11-22T23:59:56.084523,0.7563
2024-11-22T23:59:56.299337,0.7563
2024-11-22T23:59:56.518127,0.7563
2024-11-22T23:59:56.738339,0.7563
2024-11-22T23:59:56.952447,0.7563
2024-11-22T23:59:57.146851,0.7563
2024-11-22T23:59:57.363386,0.765
2024-11-22T23:59:57.573733,0.7739
2024-11-22T23:59:57.794015,0.7828
2024-11-22T23:59:58.009572,0.7919
2024-11-22T23:59:58.230725,0.8011
2024-11-22T23:59:58.445010,0.8104
2024-11-22T23:59:58.661470,0.8197
2024-11-22T23:59:58.882145,0.8292
2024-11-22T23:59:59.094315,0.8388
2024-11-22T23:59:59.317427,0.8485
2024-11-22T23:59:59.535056,0.8584
2024-11-22T23:59:59.751760,0.8683
2024-11-22T23:59:59.959708,0.8784
2024-11-23T00:00:00.182500,0.8885
2024-11-23T00:00:00.344460,0.8988
2024-11-23T00:00:00.553376,0.9092
2024-11-23T00:00:00.780075,0.9198
2024-11-23T00:00:00.989378,0.9304
2024-11-23T00:00:01.160424,0.9412
2024-11-23T00:00:01.383157,0.9521
2024-11-23T00:00:01.598480,0.9631
2024-11-23T00:00:01.819430,0.9743
2024-11-23T00:00:02.035205,0.9855
2024-11-23T00:00:02.250948,0.9969
2024-11-23T00:00:02.477406,1.028
2024-11-23T00:00:02.647777,1.0601
2024-11-23T00:00:02.864493,1.0931
2024-11-23T00:00:03.080491,1.1272
2024-11-23T00:00:03.252135,1.1624
2024-11-23T00:00:03.471348,1.1986
2024-11-23T00:00:03.689363,1.2218
2024-11-23T00:00:03.904985,1.2455
2024-11-23T00:00:04.121756,1.2696
2024-11-23T00:00:04.344354,1.2942
2024-11-23T00:00:04.557746,1.3193
2024-11-23T00:00:04.731680,1.3448
2024-11-23T00:00:04.940501,1.4028
2024-11-23T00:00:05.160082,1.4633
2024-11-23T00:00:05.312574,1.5264
2024-11-23T00:00:05.458697,1.5922
2024-11-23T00:00:05.677245,1.6609
2024-11-23T00:00:05.898890,1.7325
2024-11-23T00:00:06.119363,1.8072
