Timestamp,Data
2024-11-22T23:59:30.237495,-47
2024-11-22T23:59:30.375098,-47
2024-11-22T23:59:30.513968,-47
2024-11-22T23:59:30.717237,-47
2024-11-22T23:59:30.872122,-48
2024-11-22T23:59:31.020917,-48
2024-11-22T23:59:31.216399,-48
2024-11-22T23:59:31.404857,-48
2024-11-22T23:59:31.567591,-48
2024-11-22T23:59:31.763892,-48
2024-11-22T23:59:31.968033,-48
2024-11-22T23:59:32.172329,-48
2024-11-22T23:59:32.372606,-48
2024-11-22T23:59:32.574309,-48
2024-11-22T23:59:32.818739,-48
2024-11-22T23:59:33.024331,-48
2024-11-22T23:59:33.230511,-48
2024-11-22T23:59:33.425865,-48
2024-11-22T23:59:33.615218,-48
2024-11-22T23:59:33.818479,-48
2024-11-22T23:59:34.024085,-48
2024-11-22T23:59:34.221129,-48
2024-11-22T23:59:34.426016,-48
2024-11-22T23:59:34.613736,-48
2024-11-22T23:59:34.804268,-48
2024-11-22T23:59:35.008904,-48
2024-11-22T23:59:35.214029,-48
2024-11-22T23:59:35.417480,-48
2024-11-22T23:59:35.615928,-48
2024-11-22T23:59:35.820143,-48
2024-11-22T23:59:36.018928,-48
2024-11-22T23:59:36.219838,-44
2024-11-22T23:59:36.423790,-44
2024-11-22T23:59:36.624364,-44
2024-11-22T23:59:36.828799,-44
2024-11-22T23:59:36.971419,-44
2024-11-22T23:59:37.169426,-44
2024-11-22T23:59:37.375742,-44
2024-11-22T23:59:37.579100,-44
2024-11-22T23:59:37.781741,-44
2024-11-22T23:59:37.983354,-44
2024-11-22T23:59:38.182760,-44
2024-11-22T23:59:38.390001,-44
2024-11-22T23:59:38.589615,-44
2024-11-22T23:59:38.792162,-44
2024-11-22T23:59:38.998739,-44
2024-11-22T23:59:39.204945,-44
2024-11-22T23:59:39.407633,-44
2024-11-22T23:59:39.612971,-44
2024-11-22T23:59:39.835569,-44
2024-11-22T23:59:40.042410,-44
2024-11-22T23:59:40.247026,-44
2024-11-22T23:59:40.449008,-44
2024-11-22T23:59:40.652502,-44
2024-11-22T23:59:40.862757,-44
2024-11-22T23:59:41.079984,-44
2024-11-22T23:59:41.285630,-44
2024-11-22T23:59:41.502981,-44
2024-11-22T23:59:41.723774,-43
2024-11-22T23:59:41.936586,-43
2024-11-22T23:59:42.155438,-43
2024-11-22T23:59:42.378216,-43
2024-11-22T23:59:42.590407,-43
2024-11-22T23:59:42.811381,-43
2024-11-22T23:59:43.024637,-43
2024-11-22T23:59:43.244912,-43
2024-11-22T23:59:43.463314,-43
2024-11-22T23:59:43.621557,-43
2024-11-22T23:59:43.837122,-43
2024-11-22T23:59:44.054328,-43
2024-11-22T23:59:44.265551,-43
2024-11-22T23:59:44.470437,-43
2024-11-22T23:59:44.689891,-43
2024-11-22T23:59:44.914190,-43
2024-11-22T23:59:45.129303,-43
2024-11-22T23:59:45.350745,-43
2024-11-22T23:59:45.560643,-43
2024-11-22T23:59:45.782002,-43
2024-11-22T23:59:45.999221,-43
2024-11-22T23:59:46.219733,-43
2024-11-22T23:59:46.437223,-43
2024-11-22T23:59:46.655072,-43
2024-11-22T23:59:46.880797,-43
2024-11-22T23:59:47.092646,-43
2024-11-22T23:59:47.315173,-43
2024-11-22T23:59:47.528595,-43
2024-11-22T23:59:47.746322,-43
2024-11-22T23:59:47.963589,-43
2024-11-22T23:59:48.182333,-43
2024-11-22T23:59:48.407401,-43
2024-11-22T23:59:48.621460,-43
2024-11-22T23:59:48.841303,-43
2024-11-22T23:59:49.055612,-43
2024-11-22T23:59:49.274691,-43
2024-11-22T23:59:49.467753,-43
2024-11-22T23:59:49.676935,-43
2024-11-22T23:59:49.889076,-43
2024-11-22T23:59:50.090721,-43
2024-11-22T23:59:50.300721,-43
2024-11-22T23:59:50.517612,-43
2024-11-22T23:59:50.735666,-43
2024-11-22T23:59:50.956312,-43
2024-11-22T23:59:51.182818,-43
2024-11-22T23:59:51.403798,-43
2024-11-22T23:59:51.615409,-43
2024-11-22T23:59:51.808842,-43
2024-11-22T23:59:52.036101,-43
2024-11-22T23:59:52.252681,-43
2024-11-22T23:59:52.477266,-43
2024-11-22T23:59:52.693009,-43
2024-11-22T23:59:52.911636,-43
2024-11-22T23:59:53.067693,-43
2024-11-22T23:59:53.292941,-43
2024-11-22T23:59:53.512762,-43
2024-11-22T23:59:53.725118,-43
2024-11-22T23:59:53.934645,-43
2024-11-22T23:59:54.152457,-43
2024-11-22T23:59:54.376647,-43
2024-11-22T23:59:54.589467,-43
2024-11-22T23:59:54.807990,-43
2024-11-22T23:59:55.026232,-43
2024-11-22T23:59:55.233569,-43
2024-11-22T23:59:55.441662,-43
2024-11-22T23:59:55.645286,-43
2024-11-22T23:59:55.872814,-43
2024-11-22T23:59:56.087011,-43
2024-11-22T23:59:56.301328,-43
2024-11-22T23:59:56.520164,-43
2024-11-22T23:59:56.740332,-43
2024-11-22T23:59:56.954439,-43
2024-11-22T23:59:57.148814,-43
2024-11-22T23:59:57.365356,-46
2024-11-22T23:59:57.576716,-46
2024-11-22T23:59:57.795968,-46
2024-11-22T23:59:58.011563,-46
2024-11-22T23:59:58.232723,-46
2024-11-22T23:59:58.446006,-46
2024-11-22T23:59:58.663441,-46
2024-11-22T23:59:58.884691,-46
2024-11-22T23:59:59.096922,-46
2024-11-22T23:59:59.319473,-46
2024-11-22T23:59:59.537054,-46
2024-11-22T23:59:59.753753,-46
2024-11-22T23:59:59.961704,-46
2024-11-23T00:00:00.184494,-46
2024-11-23T00:00:00.345460,-46
2024-11-23T00:00:00.555364,-46
2024-11-23T00:00:00.782017,-46
