Timestamp,Data
2024-11-26T16:37:48.645478,1.0
2024-11-26T16:37:48.794684,0.8799
2024-11-26T16:37:48.938803,0.8799
2024-11-26T16:37:49.073879,0.8799
2024-11-26T16:37:49.214824,0.8799
2024-11-26T16:37:49.354586,0.8799
2024-11-26T16:37:49.494624,0.8799
2024-11-26T16:37:49.634985,0.8799
2024-11-26T16:37:49.767220,0.8799
2024-11-26T16:37:49.899240,0.8799
2024-11-26T16:37:50.035219,0.8799
2024-11-26T16:37:50.175220,0.8799
2024-11-26T16:37:50.319225,0.8799
2024-11-26T16:37:50.455253,0.8799
2024-11-26T16:37:50.595267,0.8799
2024-11-26T16:37:50.739280,0.8799
2024-11-26T16:37:50.954771,0.8799
2024-11-26T16:37:51.094773,0.8799
2024-11-26T16:37:51.239523,0.8799
2024-11-26T16:37:51.374762,0.8799
2024-11-26T16:37:51.512810,0.8799
2024-11-26T16:37:51.653767,0.8799
2024-11-26T16:37:51.794469,0.8799
2024-11-26T16:37:51.926515,0.8799
2024-11-26T16:37:52.070468,4.0842
2024-11-26T16:37:52.214474,4.0842
2024-11-26T16:37:52.352945,4.0842
2024-11-26T16:37:52.488721,4.0842
2024-11-26T16:37:52.632563,4.0842
2024-11-26T16:37:52.768645,4.0842
2024-11-26T16:37:52.904709,4.0842
2024-11-26T16:37:53.753795,4.0842
2024-11-26T16:37:53.899574,4.0842
2024-11-26T16:37:54.040428,4.0842
2024-11-26T16:37:54.189665,4.0842
2024-11-26T16:37:54.331875,4.0842
2024-11-26T16:37:54.480610,4.0842
2024-11-26T16:37:54.621627,4.0842
2024-11-26T16:37:54.770817,4.0842
2024-11-26T16:37:54.911632,4.0842
2024-11-26T16:37:55.258034,4.0842
2024-11-26T16:37:55.398665,4.0842
2024-11-26T16:37:55.549939,4.0842
2024-11-26T16:37:55.689917,4.0842
2024-11-26T16:37:55.833920,4.0842
2024-11-26T16:37:55.976828,4.0842
2024-11-26T16:37:56.120407,4.0842
2024-11-26T16:37:56.260432,4.0842
2024-11-26T16:37:56.396600,4.0842
2024-11-26T16:37:56.536611,4.0842
2024-11-26T16:37:56.673609,4.0842
2024-11-26T16:37:56.817565,4.0842
2024-11-26T16:37:56.953660,4.0842
2024-11-26T16:37:57.309041,4.0842
2024-11-26T16:37:57.452442,8.7992
2024-11-26T16:37:57.592440,8.7992
2024-11-26T16:37:57.728539,8.7992
2024-11-26T16:37:57.862188,8.7992
2024-11-26T16:37:58.002983,8.7992
2024-11-26T16:37:58.146625,8.7992
2024-11-26T16:37:58.278229,8.7992
2024-11-26T16:37:58.411026,8.7992
2024-11-26T16:37:58.547026,8.7992
2024-11-26T16:37:58.686908,8.7992
2024-11-26T16:37:58.819118,8.7992
2024-11-26T16:37:58.959010,8.7992
2024-11-26T16:37:59.310339,8.7992
2024-11-26T16:37:59.449760,8.7992
2024-11-26T16:37:59.593710,8.7992
2024-11-26T16:37:59.737028,8.7992
2024-11-26T16:37:59.869098,8.7992
2024-11-26T16:38:00.009373,8.7992
2024-11-26T16:38:00.148016,8.7992
2024-11-26T16:38:00.292777,8.7992
2024-11-26T16:38:00.436257,8.7992
2024-11-26T16:38:00.584899,8.7992
2024-11-26T16:38:00.717611,8.7992
2024-11-26T16:38:00.861439,8.7992
2024-11-26T16:38:01.197420,8.7992
2024-11-26T16:38:01.340094,8.7992
2024-11-26T16:38:01.488017,8.7992
2024-11-26T16:38:01.625786,8.7992
2024-11-26T16:38:01.802126,8.7992
2024-11-26T16:38:01.940173,8.7992
2024-11-26T16:38:02.077975,8.7992
2024-11-26T16:38:02.218731,8.7992
2024-11-26T16:38:02.365696,8.7992
2024-11-26T16:38:02.506804,8.7992
2024-11-26T16:38:02.650938,8.7992
2024-11-26T16:38:02.784325,8.7992
2024-11-26T16:38:02.929789,8.7992
2024-11-26T16:38:03.300059,8.7992
2024-11-26T16:38:03.443557,8.7992
2024-11-26T16:38:03.581852,8.7992
2024-11-26T16:38:03.727745,8.7992
2024-11-26T16:38:03.855799,8.7992
2024-11-26T16:38:04.003342,8.7992
2024-11-26T16:38:04.135013,8.7992
2024-11-26T16:38:04.271665,8.7992
2024-11-26T16:38:04.403162,8.7992
2024-11-26T16:38:04.536520,8.7992
2024-11-26T16:38:04.673932,8.7992
2024-11-26T16:38:04.814795,8.7992
2024-11-26T16:38:04.955890,8.7992
2024-11-26T16:38:05.308081,8.7992
2024-11-26T16:38:05.442821,12.9155
2024-11-26T16:38:05.577183,12.9155
2024-11-26T16:38:05.719254,12.9155
2024-11-26T16:38:05.860569,12.9155
2024-11-26T16:38:05.994924,12.9155
2024-11-26T16:38:06.127725,12.9155
2024-11-26T16:38:06.263749,12.9155
2024-11-26T16:38:06.411695,12.9155
2024-11-26T16:38:06.559728,12.9155
2024-11-26T16:38:06.695765,12.9155
2024-11-26T16:38:06.840063,12.9155
2024-11-26T16:38:06.983600,12.9155
2024-11-26T16:38:07.334263,12.9155
2024-11-26T16:38:07.474171,12.9155
2024-11-26T16:38:07.617997,12.9155
2024-11-26T16:38:07.759251,12.9155
2024-11-26T16:38:07.903257,12.9155
2024-11-26T16:38:08.039294,12.9155
2024-11-26T16:38:08.183303,12.9155
2024-11-26T16:38:08.323245,12.9155
2024-11-26T16:38:08.463249,12.9155
2024-11-26T16:38:08.594995,12.9155
2024-11-26T16:38:08.742743,12.9155
2024-11-26T16:38:08.883838,12.9155
2024-11-26T16:38:09.227328,12.9155
2024-11-26T16:38:09.376003,12.9155
2024-11-26T16:38:09.516937,12.9155
2024-11-26T16:38:09.650958,12.9155
2024-11-26T16:38:09.790956,12.9155
2024-11-26T16:38:09.930956,12.9155
2024-11-26T16:38:10.077933,12.9155
2024-11-26T16:38:10.207972,12.9155
2024-11-26T16:38:10.353347,16.681
2024-11-26T16:38:10.483101,16.681
2024-11-26T16:38:10.624144,16.681
2024-11-26T16:38:10.769398,16.681
2024-11-26T16:38:10.901369,16.681
2024-11-26T16:38:11.254906,16.681
2024-11-26T16:38:11.387975,16.681
2024-11-26T16:38:11.527006,16.681
2024-11-26T16:38:11.669904,16.681
2024-11-26T16:38:11.819845,16.681
2024-11-26T16:38:11.966711,16.681
2024-11-26T16:38:12.102679,16.681
2024-11-26T16:38:12.246685,16.681
2024-11-26T16:38:12.419153,16.681
2024-11-26T16:38:12.551968,16.681
2024-11-26T16:38:12.684294,16.681
2024-11-26T16:38:12.820981,16.681
2024-11-26T16:38:12.965797,16.681
2024-11-26T16:38:13.317854,16.681
2024-11-26T16:38:13.462827,16.681
2024-11-26T16:38:13.602838,16.681
2024-11-26T16:38:13.742862,16.681
2024-11-26T16:38:13.886853,16.681
2024-11-26T16:38:14.026854,16.681
2024-11-26T16:38:14.159061,16.681
2024-11-26T16:38:14.290022,16.681
2024-11-26T16:38:14.431807,16.681
2024-11-26T16:38:14.565277,16.681
2024-11-26T16:38:14.701281,16.681
2024-11-26T16:38:14.833222,16.681
2024-11-26T16:38:14.974612,16.681
2024-11-26T16:38:15.324874,16.681
2024-11-26T16:38:15.467152,16.681
2024-11-26T16:38:15.607155,16.681
2024-11-26T16:38:15.748712,8.7992
2024-11-26T16:38:15.889845,8.7992
2024-11-26T16:38:16.017820,8.7992
2024-11-26T16:38:16.166565,8.7992
2024-11-26T16:38:16.298592,8.7992
2024-11-26T16:38:16.442561,8.7992
2024-11-26T16:38:16.586380,8.7992
2024-11-26T16:38:16.718755,8.7992
2024-11-26T16:38:16.860412,8.7992
2024-11-26T16:38:17.212373,8.7992
2024-11-26T16:38:17.352559,8.7992
2024-11-26T16:38:17.490863,8.7992
2024-11-26T16:38:17.624311,8.7992
2024-11-26T16:38:17.769877,8.7992
2024-11-26T16:38:17.898545,8.7992
2024-11-26T16:38:18.039367,8.7992
2024-11-26T16:38:18.187664,8.7992
2024-11-26T16:38:18.323016,8.7992
2024-11-26T16:38:18.464062,8.7992
2024-11-26T16:38:18.592711,8.7992
2024-11-26T16:38:18.733407,8.7992
2024-11-26T16:38:18.873413,8.7992
2024-11-26T16:38:19.205272,8.7992
2024-11-26T16:38:19.344125,8.7992
2024-11-26T16:38:19.486431,8.7992
2024-11-26T16:38:19.631151,8.7992
2024-11-26T16:38:19.774017,8.7992
2024-11-26T16:38:19.904162,8.7992
2024-11-26T16:38:20.044131,8.7992
2024-11-26T16:38:20.188164,8.7992
2024-11-26T16:38:20.332132,8.7992
2024-11-26T16:38:20.480136,8.7992
2024-11-26T16:38:20.616130,8.7992
2024-11-26T16:38:20.762208,8.7992
2024-11-26T16:38:20.906405,8.7992
2024-11-26T16:38:21.246064,18.9574
2024-11-26T16:38:21.383598,18.9574
2024-11-26T16:38:21.519618,18.9574
2024-11-26T16:38:21.650292,18.9574
2024-11-26T16:38:21.790300,18.9574
2024-11-26T16:38:21.930349,18.9574
2024-11-26T16:38:22.060757,18.9574
2024-11-26T16:38:22.208764,18.9574
2024-11-26T16:38:22.346661,18.9574
2024-11-26T16:38:22.491327,18.9574
2024-11-26T16:38:22.635443,18.9574
2024-11-26T16:38:22.768947,18.9574
2024-11-26T16:38:22.922749,18.9574
2024-11-26T16:38:23.271422,18.9574
2024-11-26T16:38:23.419733,18.9574
2024-11-26T16:38:23.552568,18.9574
2024-11-26T16:38:23.693250,18.9574
2024-11-26T16:38:23.826826,18.9574
2024-11-26T16:38:23.963568,40.8424
2024-11-26T16:38:24.103607,40.8424
2024-11-26T16:38:24.243555,40.8424
2024-11-26T16:38:24.385859,40.8424
2024-11-26T16:38:24.534906,40.8424
2024-11-26T16:38:24.674432,40.8424
2024-11-26T16:38:24.804610,40.8424
2024-11-26T16:38:24.947984,40.8424
2024-11-26T16:38:25.303954,40.8424
2024-11-26T16:38:25.444796,40.8424
2024-11-26T16:38:25.591503,40.8424
2024-11-26T16:38:25.726382,40.8424
2024-11-26T16:38:25.870141,40.8424
2024-11-26T16:38:26.011442,40.8424
2024-11-26T16:38:26.147472,40.8424
2024-11-26T16:38:26.291466,40.8424
2024-11-26T16:38:26.433288,40.8424
2024-11-26T16:38:26.571294,40.8424
2024-11-26T16:38:26.712081,40.8424
2024-11-26T16:38:26.857351,40.8424
2024-11-26T16:38:27.204118,40.8424
2024-11-26T16:38:27.347847,40.8424
2024-11-26T16:38:27.486253,40.8424
2024-11-26T16:38:27.622955,40.8424
2024-11-26T16:38:27.766952,40.8424
2024-11-26T16:38:27.905016,40.8424
2024-11-26T16:38:28.041277,40.8424
2024-11-26T16:38:28.190446,40.8424
2024-11-26T16:38:28.337095,40.8424
2024-11-26T16:38:28.467002,40.8424
2024-11-26T16:38:28.606981,40.8424
2024-11-26T16:38:28.747747,40.8424
2024-11-26T16:38:28.891529,40.8424
2024-11-26T16:38:29.238458,87.9923
2024-11-26T16:38:29.388177,87.9923
2024-11-26T16:38:29.518778,87.9923
2024-11-26T16:38:29.656731,87.9923
2024-11-26T16:38:29.800795,87.9923
2024-11-26T16:38:29.928737,87.9923
2024-11-26T16:38:30.064751,87.9923
2024-11-26T16:38:30.204796,46.4159
2024-11-26T16:38:30.344729,46.4159
2024-11-26T16:38:30.500730,46.4159
2024-11-26T16:38:30.682433,46.4159
2024-11-26T16:38:30.823224,46.4159
2024-11-26T16:38:30.967227,46.4159
2024-11-26T16:38:31.306727,46.4159
2024-11-26T16:38:31.453956,46.4159
2024-11-26T16:38:31.591612,46.4159
2024-11-26T16:38:31.725877,46.4159
2024-11-26T16:38:31.862640,46.4159
2024-11-26T16:38:31.999121,46.4159
2024-11-26T16:38:32.145098,46.4159
