time,actual_distance,estimated_distance,error
0.6603498458862305,1.0,1.0,0.0
0.8085463047027588,1.0,0.8799,-0.12009999999999998
0.95367431640625,1.0,0.8799,-0.12009999999999998
1.088749885559082,1.0,0.8799,-0.12009999999999998
1.228626012802124,1.0,0.8799,-0.12009999999999998
1.369457721710205,1.0,0.8799,-0.12009999999999998
1.5094950199127197,1.0,0.8799,-0.12009999999999998
1.6498565673828125,1.0,0.8799,-0.12009999999999998
1.7820913791656494,1.0,0.8799,-0.12009999999999998
1.9141113758087158,1.0,0.8799,-0.12009999999999998
2.0500903129577637,1.0,0.8799,-0.12009999999999998
2.190091609954834,1.0,0.8799,-0.12009999999999998
2.3340959548950195,1.0,0.8799,-0.12009999999999998
2.470123767852783,1.0,0.8799,-0.12009999999999998
2.610138177871704,1.0,0.8799,-0.12009999999999998
2.7541511058807373,1.0,0.8799,-0.12009999999999998
2.969642162322998,1.0,0.8799,-0.12009999999999998
3.109644889831543,1.0,0.8799,-0.12009999999999998
3.25439453125,1.0,0.8799,-0.12009999999999998
3.389633893966675,1.0,0.8799,-0.12009999999999998
3.5276808738708496,1.0,0.8799,-0.12009999999999998
3.6686384677886963,1.0,0.8799,-0.12009999999999998
3.809340476989746,1.0,0.8799,-0.12009999999999998
3.9413859844207764,1.0,0.8799,-0.12009999999999998
4.085339546203613,1.0,4.0842,3.0842
4.229345321655273,1.0,4.0842,3.0842
4.366719961166382,1.0,4.0842,3.0842
4.503591775894165,1.0,4.0842,3.0842
4.647433757781982,1.0,4.0842,3.0842
4.7835164070129395,1.0,4.0842,3.0842
4.919579982757568,1.0,4.0842,3.0842
5.768666505813599,1.3843332529067993,4.0842,2.6998667470932007
5.914445638656616,1.457222819328308,4.0842,2.626977180671692
6.054234027862549,1.5271170139312744,4.0842,2.5570829860687256
6.20453667640686,1.6022683382034302,4.0842,2.48193166179657
6.346746444702148,1.6733732223510742,4.0842,2.410826777648926
6.495481729507446,1.7477408647537231,4.0842,2.336459135246277
6.636498212814331,1.8182491064071655,4.0842,2.2659508935928345
6.785688400268555,1.8928442001342773,4.0842,2.1913557998657227
6.926503419876099,1.9632517099380493,4.0842,2.1209482900619507
7.272905349731445,2.1364526748657227,4.0842,1.9477473251342774
7.413536071777344,2.206768035888672,4.0842,1.8774319641113282
7.564810752868652,2.282405376434326,4.0842,1.8017946235656739
7.704787731170654,2.352393865585327,4.0842,1.731806134414673
7.8487913608551025,2.4243956804275513,4.0842,1.6598043195724488
7.991699457168579,2.4958497285842896,4.0842,1.5883502714157105
8.135278463363647,2.5676392316818237,4.0842,1.5165607683181763
8.275303602218628,2.637651801109314,4.0842,1.446548198890686
8.411471128463745,2.7057355642318726,4.0842,1.3784644357681275
8.551482439041138,2.775741219520569,4.0842,1.3084587804794312
8.688480138778687,2.8442400693893433,4.0842,1.2399599306106568
8.832436561584473,2.9162182807922363,4.0842,1.1679817192077637
8.968531370162964,2.984265685081482,4.0842,1.0999343149185181
9.323911666870117,3.1619558334350586,4.0842,0.9222441665649415
9.467313051223755,3.2336565256118774,8.7992,5.565543474388123
9.607311725616455,3.3036558628082275,8.7992,5.495544137191773
9.742346048355103,3.3711730241775513,8.7992,5.4280269758224495
9.873056173324585,3.4365280866622925,8.7992,5.362671913337708
10.0178542137146,3.5089271068573,8.7992,5.290272893142701
10.161496639251709,3.5807483196258545,8.7992,5.218451680374146
10.293100595474243,3.6465502977371216,8.7992,5.152649702262879
10.425897598266602,3.712948799133301,8.7992,5.0862512008667
10.56189775466919,3.7809488773345947,8.7992,5.018251122665406
10.700738430023193,3.8503692150115967,8.7992,4.948830784988404
10.833989143371582,3.916994571685791,8.7992,4.88220542831421
10.973881244659424,3.986940622329712,8.7992,4.812259377670289
11.325210571289062,4.162605285644531,8.7992,4.6365947143554695
11.464630842208862,4.232315421104431,8.7992,4.56688457889557
11.608581781387329,4.3042908906936646,8.7992,4.494909109306336
11.750805854797363,4.375402927398682,8.7992,4.423797072601319
11.883969783782959,4.4419848918914795,8.7992,4.357215108108521
12.0242440700531,4.51212203502655,8.7992,4.2870779649734505
12.162887334823608,4.581443667411804,8.7992,4.217756332588197
12.307648181915283,4.653824090957642,8.7992,4.145375909042359
12.451128482818604,4.725564241409302,8.7992,4.073635758590699
12.599770307540894,4.799885153770447,8.7992,3.999314846229554
12.732482671737671,4.8662413358688354,8.7992,3.9329586641311653
12.876310110092163,4.9381550550460815,8.7992,3.8610449449539193
13.212291240692139,5.106145620346069,8.7992,3.6930543796539315
13.354965686798096,5.177482843399048,8.7992,3.621717156600953
13.502887725830078,5.251443862915039,8.7992,3.5477561370849617
13.640657663345337,5.3203288316726685,8.7992,3.4788711683273323
13.816997766494751,5.4084988832473755,8.7992,3.3907011167526253
13.954018115997314,5.477009057998657,8.7992,3.3221909420013436
14.092846632003784,5.546423316001892,8.7992,3.2527766839981087
14.233602285385132,5.616801142692566,8.7992,3.182398857307435
14.380506992340088,5.690253496170044,8.7992,3.108946503829957
14.521675109863281,5.760837554931641,8.7992,3.03836244506836
