Timestamp,Data
2024-11-22T20:15:42.860713,-42
2024-11-22T20:15:43.004157,-42
2024-11-22T20:15:43.144780,-42
2024-11-22T20:15:43.284791,-42
2024-11-22T20:15:43.428017,-42
2024-11-22T20:15:43.566225,-42
2024-11-22T20:15:43.710835,-42
2024-11-22T20:15:43.848467,-42
2024-11-22T20:15:43.991131,-42
2024-11-22T20:15:44.131191,-42
2024-11-22T20:15:44.273021,-42
2024-11-22T20:15:44.413915,-42
2024-11-22T20:15:44.552343,-42
2024-11-22T20:15:44.694229,-42
2024-11-22T20:15:44.833934,-42
2024-11-22T20:15:44.974420,-42
2024-11-22T20:15:45.146788,-42
2024-11-22T20:15:45.284651,-42
2024-11-22T20:15:45.424175,-42
2024-11-22T20:15:45.568787,-42
2024-11-22T20:15:45.706945,-42
2024-11-22T20:15:45.844542,-42
2024-11-22T20:15:45.985201,-42
2024-11-22T20:15:46.139311,-42
2024-11-22T20:15:46.284132,-44
2024-11-22T20:15:46.428385,-44
2024-11-22T20:15:46.569037,-44
2024-11-22T20:15:46.711997,-44
2024-11-22T20:15:46.883182,-44
2024-11-22T20:15:47.080394,-44
2024-11-22T20:15:47.286555,-44
2024-11-22T20:15:47.486122,-44
2024-11-22T20:15:47.662737,-44
2024-11-22T20:15:47.863050,-44
2024-11-22T20:15:48.068635,-44
2024-11-22T20:15:48.285364,-44
2024-11-22T20:15:48.503536,-44
2024-11-22T20:15:48.721092,-44
2024-11-22T20:15:48.896277,-44
2024-11-22T20:15:49.111266,-44
2024-11-22T20:15:49.313891,-44
2024-11-22T20:15:49.519361,-44
2024-11-22T20:15:49.740116,-44
2024-11-22T20:15:49.957499,-44
2024-11-22T20:15:50.161473,-44
2024-11-22T20:15:50.378691,-44
2024-11-22T20:15:50.582424,-44
2024-11-22T20:15:50.789850,-44
2024-11-22T20:15:51.005864,-44
2024-11-22T20:15:51.222680,-44
2024-11-22T20:15:51.428640,-44
2024-11-22T20:15:51.609825,-43
2024-11-22T20:15:51.823503,-43
2024-11-22T20:15:52.042648,-43
2024-11-22T20:15:52.190533,-43
2024-11-22T20:15:52.397259,-43
2024-11-22T20:15:52.615984,-43
2024-11-22T20:15:52.829125,-43
2024-11-22T20:15:53.035878,-43
2024-11-22T20:15:53.242226,-43
2024-11-22T20:15:53.463571,-43
2024-11-22T20:15:53.653635,-43
2024-11-22T20:15:53.872661,-43
2024-11-22T20:15:54.019352,-43
2024-11-22T20:15:54.160605,-43
2024-11-22T20:15:54.344375,-43
2024-11-22T20:15:54.486664,-43
2024-11-22T20:15:54.658511,-43
2024-11-22T20:15:54.819089,-43
2024-11-22T20:15:55.040480,-43
2024-11-22T20:15:55.261317,-43
2024-11-22T20:15:55.480116,-43
2024-11-22T20:15:55.697628,-43
2024-11-22T20:15:55.910096,-43
2024-11-22T20:15:56.129335,-43
2024-11-22T20:15:56.331245,-43
2024-11-22T20:15:56.540189,-43
2024-11-22T20:15:56.763758,-42
2024-11-22T20:15:56.978461,-42
2024-11-22T20:15:57.198040,-42
2024-11-22T20:15:57.376736,-42
2024-11-22T20:15:57.583204,-42
2024-11-22T20:15:57.794531,-42
2024-11-22T20:15:58.013267,-42
2024-11-22T20:15:58.193860,-42
2024-11-22T20:15:58.415031,-42
2024-11-22T20:15:58.630589,-42
2024-11-22T20:15:58.852289,-42
2024-11-22T20:15:59.049278,-42
2024-11-22T20:15:59.259566,-42
2024-11-22T20:15:59.479519,-42
2024-11-22T20:15:59.691807,-42
2024-11-22T20:15:59.869752,-42
2024-11-22T20:16:00.087698,-42
2024-11-22T20:16:00.305217,-42
2024-11-22T20:16:00.527922,-42
2024-11-22T20:16:00.740744,-42
2024-11-22T20:16:00.956132,-42
2024-11-22T20:16:01.175334,-42
2024-11-22T20:16:01.390428,-42
2024-11-22T20:16:01.615997,-42
2024-11-22T20:16:01.773934,-42
2024-11-22T20:16:01.990513,-42
2024-11-22T20:16:02.210290,-43
2024-11-22T20:16:02.427036,-43
2024-11-22T20:16:02.646016,-43
2024-11-22T20:16:02.851374,-43
2024-11-22T20:16:03.073530,-43
2024-11-22T20:16:03.294079,-43
2024-11-22T20:16:03.486283,-43
2024-11-22T20:16:03.711885,-43
2024-11-22T20:16:03.926240,-43
2024-11-22T20:16:04.072859,-43
2024-11-22T20:16:04.285224,-43
2024-11-22T20:16:04.483026,-43
2024-11-22T20:16:04.699824,-43
2024-11-22T20:16:04.959408,-43
2024-11-22T20:16:05.169821,-43
2024-11-22T20:16:05.390168,-43
2024-11-22T20:16:05.550016,-43
2024-11-22T20:16:05.694136,-43
2024-11-22T20:16:05.902710,-43
2024-11-22T20:16:06.123729,-43
2024-11-22T20:16:06.343887,-43
2024-11-22T20:16:06.521150,-43
2024-11-22T20:16:06.735844,-43
2024-11-22T20:16:06.946797,-43
2024-11-22T20:16:07.168841,-43
2024-11-22T20:16:07.390234,-43
2024-11-22T20:16:07.608858,-43
2024-11-22T20:16:07.829715,-43
2024-11-22T20:16:08.046159,-43
2024-11-22T20:16:08.267307,-43
2024-11-22T20:16:08.482941,-43
2024-11-22T20:16:08.697420,-43
2024-11-22T20:16:08.916187,-43
2024-11-22T20:16:09.131860,-43
2024-11-22T20:16:09.337826,-43
2024-11-22T20:16:09.543959,-43
2024-11-22T20:16:09.772980,-43
2024-11-22T20:16:09.980453,-43
2024-11-22T20:16:10.135395,-43
2024-11-22T20:16:10.349889,-43
2024-11-22T20:16:10.573873,-43
2024-11-22T20:16:10.799610,-43
2024-11-22T20:16:10.954158,-43
2024-11-22T20:16:11.169606,-43
2024-11-22T20:16:11.385561,-43
2024-11-22T20:16:11.606388,-43
2024-11-22T20:16:11.783708,-43
2024-11-22T20:16:11.998485,-43
2024-11-22T20:16:12.219088,-43
2024-11-22T20:16:12.434858,-43
2024-11-22T20:16:12.616283,-43
2024-11-22T20:16:12.841613,-43
2024-11-22T20:16:13.059357,-43
2024-11-22T20:16:13.284517,-43
2024-11-22T20:16:13.508811,-43
2024-11-22T20:16:13.726986,-43
2024-11-22T20:16:13.944326,-43
2024-11-22T20:16:14.162591,-43
2024-11-22T20:16:14.382544,-43
