Timestamp,Data
2024-11-22T20:16:01.615010,0.9017
2024-11-22T20:16:01.773934,0.9017
2024-11-22T20:16:01.989482,0.9017
2024-11-22T20:16:02.208287,1.0262
2024-11-22T20:16:02.426014,1.0262
2024-11-22T20:16:02.643975,1.0262
2024-11-22T20:16:02.849343,1.0262
2024-11-22T20:16:03.072570,1.0262
2024-11-22T20:16:03.292092,1.0262
2024-11-22T20:16:03.485273,1.0262
2024-11-22T20:16:03.710887,1.0262
2024-11-22T20:16:03.924231,1.0262
2024-11-22T20:16:04.072859,1.0262
2024-11-22T20:16:04.284234,1.0262
2024-11-22T20:16:04.481983,1.0262
2024-11-22T20:16:04.698915,1.0262
2024-11-22T20:16:04.916694,1.0262
2024-11-22T20:16:05.168826,1.0262
2024-11-22T20:16:05.389198,1.0262
2024-11-22T20:16:05.549071,1.0262
2024-11-22T20:16:05.694136,1.0262
2024-11-22T20:16:05.902055,1.0262
2024-11-22T20:16:06.122723,1.0262
2024-11-22T20:16:06.342883,1.0262
2024-11-22T20:16:06.521150,1.0262
2024-11-22T20:16:06.734904,1.0262
2024-11-22T20:16:06.946797,1.0262
2024-11-22T20:16:07.167851,1.0262
2024-11-22T20:16:07.390234,1.0262
2024-11-22T20:16:07.607864,1.0262
2024-11-22T20:16:07.827698,1.0262
2024-11-22T20:16:08.045153,1.0262
2024-11-22T20:16:08.266302,1.0262
2024-11-22T20:16:08.481701,1.0262
2024-11-22T20:16:08.696420,1.0262
2024-11-22T20:16:08.914191,1.0262
2024-11-22T20:16:09.130864,1.0262
2024-11-22T20:16:09.336776,1.0262
2024-11-22T20:16:09.542998,1.0262
2024-11-22T20:16:09.772014,1.0262
2024-11-22T20:16:09.979411,1.0262
2024-11-22T20:16:10.134428,1.0262
2024-11-22T20:16:10.348895,1.0262
2024-11-22T20:16:10.572874,1.0262
2024-11-22T20:16:10.798698,1.0262
2024-11-22T20:16:10.953212,1.0262
2024-11-22T20:16:11.167605,1.0262
2024-11-22T20:16:11.384513,1.0262
2024-11-22T20:16:11.605390,1.0262
2024-11-22T20:16:11.782726,1.0262
2024-11-22T20:16:11.997529,1.0262
2024-11-22T20:16:12.218097,1.0262
2024-11-22T20:16:12.433861,1.0262
2024-11-22T20:16:12.614750,1.0262
2024-11-22T20:16:12.840615,1.0262
2024-11-22T20:16:13.058358,1.0262
2024-11-22T20:16:13.284517,1.0262
2024-11-22T20:16:13.506817,1.0262
2024-11-22T20:16:13.725977,1.0262
2024-11-22T20:16:13.943327,1.0262
2024-11-22T20:16:14.161608,1.0262
2024-11-22T20:16:14.381546,1.0262
2024-11-22T20:16:14.595032,1.0262
2024-11-22T20:16:14.809504,1.0262
2024-11-22T20:16:15.021833,1.0262
2024-11-22T20:16:15.170100,1.0262
2024-11-22T20:16:15.396601,1.0262
2024-11-22T20:16:15.613209,1.0262
2024-11-22T20:16:15.832065,1.0262
2024-11-22T20:16:16.047160,1.0262
2024-11-22T20:16:16.271251,1.0262
2024-11-22T20:16:16.499830,1.0262
2024-11-22T20:16:16.715164,1.0262
2024-11-22T20:16:16.933149,1.0262
2024-11-22T20:16:17.150545,1.0262
2024-11-22T20:16:17.371760,1.0262
2024-11-22T20:16:17.589711,1.0262
2024-11-22T20:16:17.812709,1.0262
2024-11-22T20:16:18.029805,1.0262
2024-11-22T20:16:18.256756,1.0262
2024-11-22T20:16:18.429937,1.0262
2024-11-22T20:16:18.645711,1.0262
2024-11-22T20:16:18.863788,1.0262
2024-11-22T20:16:19.012022,1.0262
2024-11-22T20:16:19.225429,1.0262
2024-11-22T20:16:19.441777,1.0262
2024-11-22T20:16:19.662480,1.0262
2024-11-22T20:16:19.852457,1.0262
2024-11-22T20:16:20.079666,1.0262
2024-11-22T20:16:20.300076,1.0262
2024-11-22T20:16:20.516657,1.0262
2024-11-22T20:16:20.737231,1.0262
2024-11-22T20:16:20.954578,1.0262
2024-11-22T20:16:21.170803,1.0262
2024-11-22T20:16:21.389756,1.0262
2024-11-22T20:16:21.612734,1.0262
2024-11-22T20:16:21.835553,1.0262
2024-11-22T20:16:22.062649,1.0262
2024-11-22T20:16:22.286135,1.0262
2024-11-22T20:16:22.501052,1.0262
2024-11-22T20:16:22.704837,1.0262
2024-11-22T20:16:22.921205,1.0262
2024-11-22T20:16:23.138740,1.0262
2024-11-22T20:16:23.358138,1.0262
2024-11-22T20:16:23.552148,1.0262
2024-11-22T20:16:23.773581,1.0262
2024-11-22T20:16:24.001205,1.0262
2024-11-22T20:16:24.219111,1.0262
2024-11-22T20:16:24.436208,1.0262
2024-11-22T20:16:24.657414,1.0262
2024-11-22T20:16:24.880565,1.0262
2024-11-22T20:16:25.095555,1.0262
2024-11-22T20:16:25.315047,1.0262
2024-11-22T20:16:25.535364,1.0262
2024-11-22T20:16:25.764165,1.0262
2024-11-22T20:16:25.999382,1.0262
2024-11-22T20:16:26.229139,1.0262
2024-11-22T20:16:26.416095,1.0262
2024-11-22T20:16:26.572865,1.0262
2024-11-22T20:16:26.806547,1.0262
2024-11-22T20:16:27.034496,1.0262
2024-11-22T20:16:27.254694,1.0262
2024-11-22T20:16:27.484597,1.0262
2024-11-22T20:16:27.650935,1.0262
2024-11-22T20:16:27.873385,1.0262
2024-11-22T20:16:28.099925,1.0262
2024-11-22T20:16:28.322222,1.0262
2024-11-22T20:16:28.557220,1.3292
2024-11-22T20:16:28.792277,1.3292
2024-11-22T20:16:29.022253,1.3292
2024-11-22T20:16:29.258292,1.3292
2024-11-22T20:16:29.485338,1.3292
2024-11-22T20:16:29.723763,1.3292
2024-11-22T20:16:29.953778,1.3292
2024-11-22T20:16:30.187370,1.3292
2024-11-22T20:16:30.419410,1.3292
2024-11-22T20:16:30.640919,1.3292
