distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.0701699999999994,0.11197146133887156,0.0701699999999994,0.00914243153446697,0.0741020000000001,0.13182508486627267,7.01699999999994,0.01513204557987078,0.01806556518813619
2,1.478527999999999,0.07177824642886398,-0.521472000000001,0.00586066927941552,0.5214720000000012,0.5263561683879086,26.073600000000052,0.009700254722206637,0.011580759726144465
4,5.992552666666671,0.8645029106426528,1.992552666666671,0.07058636707417935,1.9925526666666649,2.170863647660379,49.813816666666774,0.11683063962329648,0.13947959150307643
5,3.227480666666675,0.523885952763489,-1.772519333333325,0.042775108922745296,1.7725193333333353,1.8478234679211103,35.4503866666665,0.07079898771598042,0.08452417890800591
6,6.59856533333334,0.6529193459740662,0.5985653333333403,0.05331064136093921,0.7924453333333348,0.8841618099269695,9.976088888889006,0.08823681664168015,0.10534252983974328
7,4.44385733333333,0.9450986158087291,-2.55614266666667,0.07716697884473539,2.5561426666666662,2.7241736331102917,36.516323809523854,0.12772250322436132,0.1524829670788857
8,12.204092000000008,0.8783360070484697,4.204092000000008,0.07171583466607866,4.204092000000019,4.2942660053611,52.5511500000001,0.11870007173412755,0.14171143434843098
9,5.489948000000013,0.43816596021056753,-3.5100519999999866,0.035776100839084245,3.5100519999999977,3.537113868961536,39.00057777777763,0.05921461774431972,0.07069404670400874
10,3.624336666666665,0.5886916839175215,-6.3756633333333355,0.04806647471392419,6.375663333333313,6.402603412107708,63.756633333333355,0.07955696288156161,0.09497998743929609
11,10.75765933333332,1.5538761512107637,-0.24234066666667964,0.12687345646487228,1.1113233333333337,1.5675341202240747,2.203096969697088,0.20999390795154926,0.25070362187229017
