distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.1182760000000003,0.04038061042083421,0.11827600000000027,0.005710680691404808,0.11827600000000003,0.12484868441437419,11.827600000000027,0.009574246806612289,0.011476042489522813
3,1.2985300000000004,0.047396242208746914,-1.7014699999999996,0.006702840853713002,1.7014699999999996,1.702116810503909,56.71566666666665,0.011237653811651893,0.013469862980344154
5,1.5187639999999996,0.042186044505504575,-3.4812360000000004,0.005966007628255956,3.4812359999999996,3.4814864866605477,69.62472000000001,0.01000231541031982,0.011989141178516871
7,1.5480360000000004,0.03597606778208573,-5.451963999999999,0.005087784297827939,5.451964,5.45208032306935,77.88519999999998,0.008529929302390812,0.010224285323338096
9,2.411722,0.09164796732217094,-6.588278,0.012960979835094037,6.588278,6.58890266798653,73.20308888888889,0.021729742302609684,0.026046064091319005
11,3.3622560000000004,0.07532949434562375,-7.637744,0.010653199255028847,7.637744000000005,7.63810804136731,69.43403636363637,0.017860630712758976,0.02140840539098486
13,3.6814839999999998,0.04406089181751881,-9.318516,0.006231151077858882,9.31851599999999,9.31861808302068,71.68089230769232,0.01044684189723683,0.01252196688842595
15,3.7647120000000007,0.08037404302283632,-11.235287999999999,0.011366606170565376,11.235287999999999,11.235569733217803,74.90191999999999,0.019056693713299544,0.022842050260560402
17,2.9172540000000002,0.038375492870596814,-14.082746,0.005427114248035003,14.082746000000002,14.082797240797019,82.83968235294118,0.009098833233063689,0.010906194387594667
19,3.844955999999998,0.08628642894689849,-15.155044000000002,0.012202743806544625,15.155044000000006,15.155284724570505,79.76338947368421,0.020458521012663638,0.024522331746448654
21,3.314977999999999,0.10835916523209244,-17.685022,0.015324300107865226,17.685022,17.685347325257705,84.21439047619049,0.02569196901380328,0.03079533398264627
23,3.1358260000000002,0.1565313606317421,-19.864174,0.022136877314212364,19.864174000000002,19.864778396141244,86.36597391304348,0.03711360140533935,0.04448572041956716
