Timestamp,Data
2024-11-26T11:32:55.464485,-61
2024-11-26T11:32:57.492477,-62
2024-11-26T11:32:59.504289,-62
2024-11-26T11:33:01.524438,-62
2024-11-26T11:33:03.541168,-65
2024-11-26T11:33:05.561714,-65
2024-11-26T11:33:07.594471,-64
2024-11-26T11:33:09.612420,-64
2024-11-26T11:33:11.632884,-64
2024-11-26T11:33:13.651034,-63
2024-11-26T11:33:15.680523,-63
2024-11-26T11:33:17.711586,-63
2024-11-26T11:33:19.741574,-63
2024-11-26T11:33:21.813183,-63
2024-11-26T11:33:23.877017,-62
2024-11-26T11:33:25.904647,-62
2024-11-26T11:33:27.930738,-62
2024-11-26T11:33:29.961182,-64
2024-11-26T11:33:32.002564,-64
2024-11-26T11:33:34.064382,-64
2024-11-26T11:33:36.086614,-64
2024-11-26T11:33:38.121312,-64
2024-11-26T11:33:40.186197,-64
2024-11-26T11:33:42.209382,-64
2024-11-26T11:33:44.299715,-64
2024-11-26T11:33:46.360127,-60
2024-11-26T11:33:48.394244,-60
2024-11-26T11:33:50.424193,-64
2024-11-26T11:33:52.456952,-64
2024-11-26T11:33:54.490338,-64
2024-11-26T11:33:56.523748,-65
2024-11-26T11:33:58.554353,-65
2024-11-26T11:34:00.576503,-65
2024-11-26T11:34:02.599853,-65
2024-11-26T11:34:04.619117,-65
2024-11-26T11:34:06.643409,-64
2024-11-26T11:34:08.668925,-64
2024-11-26T11:34:10.695562,-64
2024-11-26T11:34:12.728197,-65
2024-11-26T11:34:14.772988,-65
2024-11-26T11:34:16.836996,-65
2024-11-26T11:34:18.866255,-62
2024-11-26T11:34:20.900114,-62
2024-11-26T11:34:22.920496,-64
2024-11-26T11:34:24.957897,-64
2024-11-26T11:34:26.993404,-64
2024-11-26T11:34:29.026922,-64
2024-11-26T11:34:31.054842,-64
2024-11-26T11:34:33.079521,-65
2024-11-26T11:34:35.097613,-65
2024-11-26T11:34:37.122175,-65
2024-11-26T11:34:39.155344,-65
2024-11-26T11:34:41.180759,-65
2024-11-26T11:34:43.204144,-65
2024-11-26T11:34:45.237979,-64
2024-11-26T11:34:47.270853,-64
2024-11-26T11:34:49.306910,-64
2024-11-26T11:35:42.291795,-64
2024-11-26T11:36:10.048852,-65
2024-11-26T11:36:12.075214,-65
2024-11-26T11:36:14.103506,-67
2024-11-26T11:36:16.129368,-67
2024-11-26T11:36:18.151212,-67
2024-11-26T11:36:20.184329,-67
2024-11-26T11:36:22.211649,-67
2024-11-26T11:36:24.237428,-67
2024-11-26T11:36:26.267553,-65
2024-11-26T11:36:28.284266,-65
2024-11-26T11:36:30.311977,-64
2024-11-26T11:36:32.335280,-64
2024-11-26T11:36:34.356648,-64
2024-11-26T11:36:36.377803,-64
2024-11-26T11:36:38.409430,-64
2024-11-26T11:36:40.439123,-64
2024-11-26T11:36:42.463788,-64
2024-11-26T11:36:44.489877,-64
2024-11-26T11:36:46.542160,-66
2024-11-26T11:36:48.575290,-66
2024-11-26T11:36:50.601768,-66
2024-11-26T11:36:52.628279,-67
2024-11-26T11:36:54.651254,-67
2024-11-26T11:36:56.683419,-67
2024-11-26T11:36:58.710733,-67
2024-11-26T11:37:00.743224,-67
2024-11-26T11:37:02.769610,-66
2024-11-26T11:37:04.795037,-66
2024-11-26T11:37:06.823825,-66
2024-11-26T11:37:08.854949,-65
2024-11-26T11:37:10.883580,-65
2024-11-26T11:37:12.918128,-66
2024-11-26T11:37:14.944921,-66
