distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.9518720000000002,0.08662792838057601,-0.04812799999999984,0.012251039119609574,0.07913599999999998,0.09833928207995017,4.812799999999983,0.02053949056285796,0.02461938481152588
3,3.3373199999999996,0.2691290237573259,0.3373199999999996,0.038060591542584114,0.3799800000000002,0.4298448617815501,11.243999999999987,0.06381051869750384,0.07648562217398647
5,3.784058000000002,0.5594925441643617,-1.2159419999999979,0.07912419440038682,1.215942,1.3361460310160707,24.31883999999996,0.13265573869396605,0.15900602151592708
7,6.073086000000006,0.5011936002205539,-0.9269139999999938,0.07087947868065064,0.9428500000000006,1.051351838253969,13.241628571428482,0.11883305320046282,0.1424376449901414
9,4.119586000000003,0.24370824645841738,-4.880413999999997,0.03446555074036586,4.880413999999997,4.886373568056376,54.2268222222222,0.05778324983407667,0.06926111721087046
11,5.563916000000003,0.350688965836086,-5.436083999999997,0.04959490916599878,5.4360839999999975,5.4471581903594455,49.41894545454542,0.0831483891966621,0.099664701216733
13,5.3352260000000005,0.5855685835535388,-7.6647739999999995,0.08281190325610174,7.664773999999998,7.686663335010842,58.959799999999994,0.138838370265135,0.16641674990437832
15,6.860999999999999,0.3362652924980149,-8.139000000000001,0.047555093720604846,8.139000000000003,8.145804678483275,54.260000000000005,0.07972853479234641,0.09556553861474079
17,7.899699999999997,0.5054739178559595,-9.100300000000004,0.07148480700577617,9.100300000000006,9.11404706450433,53.53117647058826,0.11984791694385298,0.14365409780104849
19,10.593383999999991,0.49670404540165297,-8.406616000000009,0.07024455974925992,8.406616000000007,8.420984098191854,44.24534736842109,0.11776857929974645,0.14116172762971024
21,8.252304000000002,0.4712079851719366,-12.747695999999998,0.0666388723328653,12.747695999999992,12.756227872470765,60.70331428571427,0.11172346084582603,0.13391582749441425
23,6.847409999999999,0.3387778950032854,-16.15259,0.047910429374585464,16.15259000000001,16.156071266276342,70.22865217391305,0.08032427309995656,0.09627961234491127
