Timestamp,Data
2024-11-26T11:33:11.636860,1.1715
2024-11-26T11:33:13.651034,1.1274
2024-11-26T11:33:15.681536,1.085
2024-11-26T11:33:17.712662,1.085
2024-11-26T11:33:19.741574,1.085
2024-11-26T11:33:21.814210,1.085
2024-11-26T11:33:23.877017,1.085
2024-11-26T11:33:25.905697,1.085
2024-11-26T11:33:27.930738,1.085
2024-11-26T11:33:29.961182,1.085
2024-11-26T11:33:32.043028,1.085
2024-11-26T11:33:34.064382,1.085
2024-11-26T11:33:36.086614,1.085
2024-11-26T11:33:38.121312,1.1715
2024-11-26T11:33:40.186197,1.1715
2024-11-26T11:33:42.209382,1.1715
2024-11-26T11:33:44.299715,1.1715
2024-11-26T11:33:46.360127,1.1715
2024-11-26T11:33:48.394244,1.085
2024-11-26T11:33:50.424193,1.085
2024-11-26T11:33:52.456952,1.1715
2024-11-26T11:33:54.490338,1.1715
2024-11-26T11:33:56.527749,1.1715
2024-11-26T11:33:58.554353,1.1715
2024-11-26T11:34:00.577552,1.1715
2024-11-26T11:34:02.599853,1.1715
2024-11-26T11:34:04.623117,1.1715
2024-11-26T11:34:06.643409,1.1715
2024-11-26T11:34:08.668925,1.1715
2024-11-26T11:34:10.695562,1.1715
2024-11-26T11:34:12.728240,1.1715
2024-11-26T11:34:14.774085,1.1715
2024-11-26T11:34:16.836996,1.1715
2024-11-26T11:34:18.866255,1.1715
2024-11-26T11:34:20.901157,1.1715
2024-11-26T11:34:22.924496,1.1715
2024-11-26T11:34:24.957897,1.1715
2024-11-26T11:34:26.993404,1.1715
2024-11-26T11:34:29.027973,1.1715
2024-11-26T11:34:31.054842,1.1715
2024-11-26T11:34:33.079521,1.1715
2024-11-26T11:34:35.097613,1.1715
2024-11-26T11:34:37.122175,1.1715
2024-11-26T11:34:39.155344,1.1715
2024-11-26T11:34:41.181802,1.1715
2024-11-26T11:34:43.204144,1.1715
2024-11-26T11:34:45.237979,1.1715
2024-11-26T11:34:47.270853,1.1715
2024-11-26T11:34:49.306910,1.1715
2024-11-26T11:36:05.963496,1.1715
