distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.1481280000000011,0.03830637523537654,0.14812800000000115,0.005417339538322237,0.14812799999999998,0.15290498749223325,14.812800000000115,0.009082445434776548,0.010886551373031572
3,1.3308719999999994,0.07803727795752756,-1.6691280000000006,0.011036137685821444,1.6691280000000006,1.6709148095579263,55.63760000000002,0.01850264648045255,0.022177948977839822
5,1.592500000000001,8.97195690676443e-16,-3.407499999999999,1.2688263138573217e-16,3.4074999999999993,3.4074999999999998,68.14999999999998,2.127251888181779e-16,2.5498019371959056e-16
7,1.5712739999999998,0.07632285294479399,-5.428726,0.010793681375353498,5.428726,5.42925175852069,77.55322857142858,0.018096156136887274,0.02169071478087781
9,2.487596000000001,0.0984336634801452,-6.512403999999999,0.013920622188769058,6.512404,6.513132983564823,72.36004444444444,0.023338631546582243,0.027974537599231263
11,3.448704000000001,0.1135715219406625,-7.551295999999999,0.016061438662783842,7.5512960000000025,7.552132930530289,68.64814545454544,0.026927819315516476,0.032276669366997884
13,3.704700000000002,2.242989226691107e-15,-9.295299999999997,3.172065784643304e-16,9.2953,9.295300000000003,71.50230769230768,5.318129720454448e-16,6.374504842989763e-16
15,3.853758000000003,0.17835917109665472,-11.146241999999997,0.025223795873851245,11.146241999999997,11.147640399501595,74.30827999999998,0.04228897746976861,0.05068911550790255
17,2.9453520000000015,0.04851113585601577,-14.054647999999998,0.006860510625370124,14.054648000000013,14.054730046059223,82.67439999999999,0.011501995207951558,0.013786712248693876
19,3.968074000000004,0.10662022592130548,-15.031925999999995,0.015078376952119362,15.03192600000001,15.032296557233034,79.11539999999997,0.02527966632769518,0.03030113289927195
21,3.4094240000000013,0.11193473966046984,-17.590576,0.0158299626928538,17.590575999999988,17.59092501291503,83.76464761904762,0.02653973807167355,0.031811500990447106
23,3.202578,0.22728640862783417,-19.797422,0.032143152162455634,19.797422000000022,19.798700557748738,86.07574782608695,0.05388963042690086,0.0645940825440891
