distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.8890299999999997,0.03795093924362984,-0.11097000000000035,0.008486087995872077,0.11096999999999997,0.11697265064962832,11.097000000000035,0.01467357319512001,0.017761586303185466
2,3.757970000000001,0.4624495421693394,1.7579700000000011,0.10340686124542985,1.7579699999999996,1.814834736553166,87.89850000000006,0.17880419671591,0.21643304797754226
3,3.011434999999999,0.27283581967916154,0.011434999999999196,0.061007943949948004,0.22212499999999996,0.2661732039481059,0.3811666666666399,0.10549083764731157,0.12769109419723224
4,4.907269999999999,0.5693038482956274,0.9072699999999987,0.12730021046412507,0.9072700000000001,1.0635038227481841,22.681749999999965,0.22011897082709433,0.26644240263264823
5,9.29884,1.1192513063368938,4.29884,0.25027220048747356,4.29884,4.4351000730535945,85.97680000000001,0.43275387367454443,0.5238257357699696
6,5.944695,1.158815391716449,-0.055304999999999715,0.25911899892510265,0.6471449999999995,1.130826732749098,0.9217499999999953,0.44805116312996485,0.5423422977044287
7,11.956615000000005,0.5502173831409971,4.956615000000005,0.12303234711053163,4.956615,4.985542545049636,70.80878571428578,0.2127392682673063,0.25750966197264963
8,8.570454999999999,0.7670598566330367,0.570454999999999,0.1715197982242713,0.650765,0.9404151686888086,7.130687499999988,0.29658051093511184,0.3589950634906515
9,24.614055,2.721871919619987,15.614055,0.6086290638318134,15.614054999999999,15.837830373902232,173.48950000000002,1.052400484317121,1.2738752708119676
10,9.753415000000002,1.4645443334020303,-0.24658499999999783,0.3274820685549055,0.8994749999999992,1.4486026927698301,2.4658499999999783,0.5662599899231768,0.6854278468727931
11,11.205665000000003,0.7349705123157562,0.20566500000000332,0.16434440269958772,0.6216650000000004,0.7452990430022034,1.8696818181818484,0.28417329909773786,0.34397678805759535
