time,actual_distance,estimated_distance,error
0.6996493339538574,1.0,1.0,0.0
0.8429336547851562,1.0,1.0093,0.009300000000000086
0.9841032028198242,1.0,1.0186,0.01859999999999995
1.123487949371338,1.0,1.028,0.028000000000000025
1.2696435451507568,1.0,1.0375,0.03750000000000009
1.4082751274108887,1.0,1.0471,0.04709999999999992
1.5496397018432617,1.0,1.0568,0.05679999999999996
1.6922557353973389,1.0,1.0666,0.06659999999999999
1.8318839073181152,1.0,1.0765,0.07650000000000001
1.9725627899169922,1.0,1.0864,0.08640000000000003
2.114366292953491,1.0,1.0965,0.09650000000000003
2.253993034362793,1.0,1.1066,0.10660000000000003
2.37723970413208,1.0,1.1169,0.1169
2.519380569458008,1.0,1.1272,0.12719999999999998
2.66097354888916,1.0,1.1376,0.13759999999999994
2.8033173084259033,1.0,1.1482,0.1482000000000001
2.9566397666931152,1.0,1.1588,0.15880000000000005
3.0966031551361084,1.0,1.1695,0.16949999999999998
3.2372961044311523,1.0,1.1803,0.1802999999999999
3.3787729740142822,1.0,1.1912,0.19120000000000004
3.519869327545166,1.0,1.2023,0.20229999999999992
3.6618595123291016,1.0,1.2134,0.21340000000000003
3.8019871711730957,1.0,1.2246,0.2245999999999999
3.9445455074310303,1.0,1.2359,0.2359
4.08627462387085,1.0,1.2474,0.24740000000000006
4.226843595504761,1.0,1.2589,0.2588999999999999
4.366073131561279,1.0,1.2589,0.2588999999999999
4.50975775718689,1.0,1.2589,0.2588999999999999
4.652406215667725,1.0,1.2589,0.2588999999999999
4.795901775360107,1.0,1.2589,0.2588999999999999
4.938110828399658,1.0,1.2589,0.2588999999999999
5.799347639083862,1.3996738195419312,1.2589,-0.14077381954193124
5.9360573291778564,1.4680286645889282,1.2303,-0.23772866458892827
6.078899383544922,1.539449691772461,1.2023,-0.337149691772461
6.2225501537323,1.61127507686615,1.1749,-0.43637507686614985
6.367163896560669,1.6835819482803345,1.1482,-0.5353819482803344
6.51586651802063,1.757933259010315,1.122,-0.6359332590103148
6.658825159072876,1.829412579536438,1.0965,-0.732912579536438
6.8016486167907715,1.9008243083953857,1.0715,-0.8293243083953858
6.941995859146118,1.970997929573059,1.0471,-0.9238979295730592
7.283846616744995,2.1419233083724976,1.0233,-1.1186233083724975
7.4230146408081055,2.2115073204040527,1.0,-1.2115073204040527
7.565881729125977,2.2829408645629883,0.9772,-1.3057408645629884
7.711150884628296,2.355575442314148,0.955,-1.4005754423141479
7.852114915847778,2.426057457923889,0.9333,-1.4927574579238891
8.005921363830566,2.502960681915283,0.912,-1.5909606819152833
8.160210132598877,2.5801050662994385,0.8913,-1.6888050662994385
8.3018319606781,2.6509159803390503,0.871,-1.7799159803390503
8.442512512207031,2.7212562561035156,0.8511,-1.8701562561035157
8.596830129623413,2.7984150648117065,0.8318,-1.9666150648117067
8.739526271820068,2.869763135910034,0.8128,-2.056963135910034
8.878808975219727,2.9394044876098633,0.7943,-2.1451044876098635
9.236658573150635,3.1183292865753174,0.798,-2.3203292865753173
9.374023199081421,3.1870115995407104,0.8017,-2.3853115995407106
9.515310764312744,3.257655382156372,0.8054,-2.452255382156372
9.656106948852539,3.3280534744262695,0.8091,-2.5189534744262696
9.797732830047607,3.3988664150238037,0.8128,-2.5860664150238035
9.942344665527344,3.471172332763672,0.8356,-2.635572332763672
10.084550142288208,3.542275071144104,0.859,-2.683275071144104
10.225863933563232,3.612931966781616,0.8831,-2.7298319667816164
10.379632234573364,3.689816117286682,0.9078,-2.782016117286682
10.512364625930786,3.756182312965393,0.9333,-2.822882312965393
10.662044763565063,3.8310223817825317,0.9594,-2.8716223817825317
10.803797245025635,3.9018986225128174,0.9863,-2.9155986225128174
10.94641399383545,3.9732069969177246,1.0139,-2.9593069969177246
11.292469024658203,4.146234512329102,1.0423,-3.1039345123291016
11.432096719741821,4.216048359870911,1.0715,-3.1445483598709107
11.570712566375732,4.285356283187866,1.1015,-3.1838562831878665
11.723304986953735,4.361652493476868,1.1324,-3.2292524934768676
11.864654064178467,4.432327032089233,1.1641,-3.2682270320892335
12.00484299659729,4.502421498298645,1.1967,-3.305721498298645
12.147135019302368,4.573567509651184,1.2303,-3.3432675096511844
12.290006875991821,4.645003437995911,1.2647,-3.3803034379959107
12.444821834564209,4.7224109172821045,1.3002,-3.4222109172821042
12.598116159439087,4.7990580797195435,1.3366,-3.4624580797195437
12.739884614944458,4.869942307472229,1.374,-3.495942307472229
12.883654832839966,4.941827416419983,1.4125,-3.529327416419983
13.23915719985962,5.11957859992981,1.4125,-3.7070785999298095
13.374253273010254,5.187126636505127,1.4125,-3.774626636505127
13.521385669708252,5.260692834854126,1.4125,-3.848192834854126
13.662972927093506,5.331486463546753,1.4125,-3.918986463546753
13.807867765426636,5.403933882713318,1.4125,-3.991433882713318
13.951247692108154,5.475623846054077,1.4125,-4.0631238460540775
14.095150709152222,5.547575354576111,1.4125,-4.135075354576111
14.237700462341309,5.618850231170654,1.4521,-4.166750231170655
14.38095498085022,5.69047749042511,1.4928,-4.19767749042511
14.520628690719604,5.760314345359802,1.5346,-4.225714345359802
14.66224980354309,5.831124901771545,1.5776,-4.253524901771545
14.80260705947876,5.90130352973938,1.6218,-4.2795035297393795
14.942431449890137,5.971215724945068,1.6672,-4.304015724945068
15.298476934432983,6.149238467216492,1.714,-4.435238467216491
15.43710708618164,6.21855354309082,1.762,-4.45655354309082
15.578484535217285,6.289242267608643,1.8113,-4.4779422676086424
15.717579364776611,6.358789682388306,1.8621,-4.496689682388306
15.845509767532349,6.422754883766174,1.9143,-4.508454883766174
15.988455772399902,6.494227886199951,1.9679,-4.526327886199951
16.13124680519104,6.56562340259552,2.023,-4.54262340259552
16.273593187332153,6.636796593666077,2.0797,-4.557096593666077
16.427737712860107,6.713868856430054,2.138,-4.575868856430054
16.580891847610474,6.790445923805237,2.1979,-4.592545923805236
16.724254608154297,6.862127304077148,2.2594,-4.602727304077149
16.866827487945557,6.933413743972778,2.3227,-4.610713743972778
17.223698139190674,7.111849069595337,2.3878,-4.7240490695953365
17.361145496368408,7.180572748184204,2.4547,-4.725872748184204
17.498468160629272,7.249234080314636,2.5235,-4.725734080314636
17.639623403549194,7.319811701774597,2.5942,-4.725611701774597
17.7809739112854,7.3904869556427,2.6669,-4.7235869556427
17.929253578186035,7.464626789093018,2.7416,-4.7230267890930175
18.070353031158447,7.535176515579224,2.8184,-4.716776515579223
18.210994720458984,7.605497360229492,2.8184,-4.787097360229492
18.363831996917725,7.681915998458862,2.8184,-4.863515998458862
18.504485607147217,7.752242803573608,2.8184,-4.933842803573608
18.647287607192993,7.823643803596497,2.8184,-5.005243803596496
