Timestamp,Data
2024-11-24T18:26:06.254559,1.0
2024-11-24T18:26:06.385215,1.0
2024-11-24T18:26:06.526326,1.0
2024-11-24T18:26:06.668946,1.0
2024-11-24T18:26:06.806973,1.0
2024-11-24T18:26:06.955148,1.0
2024-11-24T18:26:07.127024,1.0
2024-11-24T18:26:07.268562,1.0
2024-11-24T18:26:07.412565,1.0
2024-11-24T18:26:07.553809,1.0
2024-11-24T18:26:07.696420,1.0
2024-11-24T18:26:07.838410,1.0
2024-11-24T18:26:07.978755,1.0
2024-11-24T18:26:08.122185,1.0
2024-11-24T18:26:08.264799,1.0
2024-11-24T18:26:08.407553,1.0
2024-11-24T18:26:08.550152,1.0
2024-11-24T18:27:21.434950,1.0
2024-11-24T18:27:21.578235,1.0093
2024-11-24T18:27:21.719404,1.0186
2024-11-24T18:27:21.858789,1.028
2024-11-24T18:27:22.004945,1.0375
2024-11-24T18:27:22.143576,1.0471
2024-11-24T18:27:22.284941,1.0568
2024-11-24T18:27:22.427557,1.0666
2024-11-24T18:27:22.567185,1.0765
2024-11-24T18:27:22.707864,1.0864
2024-11-24T18:27:22.849667,1.0965
2024-11-24T18:27:22.989294,1.1066
2024-11-24T18:27:23.112541,1.1169
2024-11-24T18:27:23.254682,1.1272
2024-11-24T18:27:23.396275,1.1376
2024-11-24T18:27:23.538619,1.1482
2024-11-24T18:27:23.691941,1.1588
2024-11-24T18:27:23.831904,1.1695
2024-11-24T18:27:23.972597,1.1803
2024-11-24T18:27:24.114074,1.1912
2024-11-24T18:27:24.255170,1.2023
2024-11-24T18:27:24.398160,1.2134
2024-11-24T18:27:24.537288,1.2246
2024-11-24T18:27:24.679846,1.2359
2024-11-24T18:27:24.821576,1.2474
2024-11-24T18:27:24.962145,1.2589
2024-11-24T18:27:25.101374,1.2589
2024-11-24T18:27:25.246055,1.2589
2024-11-24T18:27:25.387707,1.2589
2024-11-24T18:27:25.531203,1.2589
2024-11-24T18:27:25.673412,1.2589
2024-11-24T18:27:26.534649,1.2589
2024-11-24T18:27:26.671358,1.2303
2024-11-24T18:27:26.814200,1.2023
2024-11-24T18:27:26.957851,1.1749
2024-11-24T18:27:27.102465,1.1482
2024-11-24T18:27:27.252164,1.122
2024-11-24T18:27:27.395111,1.0965
2024-11-24T18:27:27.536950,1.0715
2024-11-24T18:27:27.677297,1.0471
2024-11-24T18:27:28.019148,1.0233
2024-11-24T18:27:28.158316,1.0
2024-11-24T18:27:28.301183,0.9772
2024-11-24T18:27:28.446452,0.955
2024-11-24T18:27:28.587416,0.9333
2024-11-24T18:27:28.741222,0.912
2024-11-24T18:27:28.895511,0.8913
2024-11-24T18:27:29.037133,0.871
2024-11-24T18:27:29.177814,0.8511
2024-11-24T18:27:29.332131,0.8318
2024-11-24T18:27:29.474827,0.8128
2024-11-24T18:27:29.614110,0.7943
2024-11-24T18:27:29.971960,0.798
2024-11-24T18:27:30.109324,0.8017
2024-11-24T18:27:30.251608,0.8054
2024-11-24T18:27:30.391408,0.8091
2024-11-24T18:27:30.533034,0.8128
2024-11-24T18:27:30.677646,0.8356
2024-11-24T18:27:30.820836,0.859
2024-11-24T18:27:30.961165,0.8831
2024-11-24T18:27:31.114933,0.9078
2024-11-24T18:27:31.247666,0.9333
2024-11-24T18:27:31.398346,0.9594
2024-11-24T18:27:31.539098,0.9863
2024-11-24T18:27:31.681715,1.0139
2024-11-24T18:27:32.027770,1.0423
2024-11-24T18:27:32.168395,1.0715
2024-11-24T18:27:32.306014,1.1015
2024-11-24T18:27:32.458606,1.1324
2024-11-24T18:27:32.599955,1.1641
2024-11-24T18:27:32.740144,1.1967
2024-11-24T18:27:32.882436,1.2303
2024-11-24T18:27:33.025308,1.2647
2024-11-24T18:27:33.180123,1.3002
2024-11-24T18:27:33.334416,1.3366
2024-11-24T18:27:33.475186,1.374
2024-11-24T18:27:33.618956,1.4125
2024-11-24T18:27:33.974458,1.4125
2024-11-24T18:27:34.109554,1.4125
2024-11-24T18:27:34.256687,1.4125
2024-11-24T18:27:34.398274,1.4125
2024-11-24T18:27:34.543169,1.4125
2024-11-24T18:27:34.686549,1.4125
2024-11-24T18:27:34.830452,1.4125
2024-11-24T18:27:34.973001,1.4521
2024-11-24T18:27:35.116256,1.4928
2024-11-24T18:27:35.255930,1.5346
2024-11-24T18:27:35.397551,1.5776
2024-11-24T18:27:35.537908,1.6218
2024-11-24T18:27:35.678729,1.6672
2024-11-24T18:27:36.033778,1.714
2024-11-24T18:27:36.172408,1.762
2024-11-24T18:27:36.313786,1.8113
2024-11-24T18:27:36.452880,1.8621
2024-11-24T18:27:36.580811,1.9143
2024-11-24T18:27:36.723757,1.9679
2024-11-24T18:27:36.866548,2.023
2024-11-24T18:27:37.008894,2.0797
2024-11-24T18:27:37.163039,2.138
2024-11-24T18:27:37.316193,2.1979
2024-11-24T18:27:37.460551,2.2594
2024-11-24T18:27:37.602128,2.3227
2024-11-24T18:27:37.958999,2.3878
2024-11-24T18:27:38.096447,2.4547
2024-11-24T18:27:38.233769,2.5235
2024-11-24T18:27:38.374924,2.5942
2024-11-24T18:27:38.516275,2.6669
2024-11-24T18:27:38.664555,2.7416
2024-11-24T18:27:38.805654,2.8184
2024-11-24T18:27:38.946296,2.8184
2024-11-24T18:27:39.099133,2.8184
2024-11-24T18:27:39.239787,2.8184
2024-11-24T18:27:39.383136,2.8184
2024-11-24T18:27:39.537852,2.8184
2024-11-24T18:27:39.679472,2.8184
2024-11-24T18:27:40.034798,2.8184
2024-11-24T18:27:40.171433,2.8973
2024-11-24T18:27:40.313612,2.9785
2024-11-24T18:27:40.452963,3.062
2024-11-24T18:27:40.601792,3.1477
2024-11-24T18:27:40.754999,3.2359
2024-11-24T18:27:40.896620,3.3266
2024-11-24T18:27:41.036211,3.4198
2024-11-24T18:27:41.175848,3.5156
2024-11-24T18:27:41.318328,3.6141
2024-11-24T18:27:41.459899,3.7154
2024-11-24T18:27:41.602950,3.8194
2024-11-24T18:27:41.944343,3.9264
2024-11-24T18:27:42.083968,4.0365
2024-11-24T18:27:42.225521,4.1495
2024-11-24T18:27:42.369349,4.2658
2024-11-24T18:27:42.510537,4.3853
2024-11-24T18:27:42.658901,4.5082
2024-11-24T18:27:42.801056,4.6345
2024-11-24T18:27:42.946009,4.7643
2024-11-24T18:27:43.085466,4.8978
2024-11-24T18:27:43.229118,5.035
2024-11-24T18:27:43.370475,5.1761
2024-11-24T18:27:43.515390,5.3211
2024-11-24T18:27:43.657967,5.4702
2024-11-24T18:27:44.315897,5.6234
2024-11-24T18:27:44.455523,5.6234
2024-11-24T18:27:44.600807,5.6234
2024-11-24T18:27:44.744191,5.6234
2024-11-24T18:27:44.898881,5.6234
2024-11-24T18:27:45.039340,5.6234
2024-11-24T18:27:45.176915,5.6234
2024-11-24T18:27:45.319928,5.6234
2024-11-24T18:27:45.459697,5.6234
2024-11-24T18:27:45.600046,5.6234
2024-11-24T18:27:45.740716,5.6234
2024-11-24T18:27:45.881552,5.6234
2024-11-24T18:27:46.022196,5.6234
2024-11-24T18:27:46.162601,5.6234
2024-11-24T18:27:46.303845,5.6234
2024-11-24T18:27:46.444308,5.6234
2024-11-24T18:27:46.584616,5.6234
2024-11-24T18:27:46.723898,5.6234
2024-11-24T18:27:46.865815,5.6234
2024-11-24T18:27:47.007431,5.6234
2024-11-24T18:27:47.147617,5.6234
2024-11-24T18:27:47.288451,5.6234
2024-11-24T18:27:47.431072,5.6234
2024-11-24T18:27:47.571137,5.6234
2024-11-24T18:27:47.708507,5.6234
2024-11-24T18:27:47.848418,5.6234
2024-11-24T18:27:47.989660,5.6234
2024-11-24T18:27:48.133967,5.6234
2024-11-24T18:27:48.288552,5.6234
2024-11-24T18:27:48.430810,5.6234
2024-11-24T18:27:48.559034,5.6234
2024-11-24T18:27:48.702344,5.6234
2024-11-24T18:27:49.569704,5.6234
2024-11-24T18:27:49.717930,5.6234
2024-11-24T18:27:50.065402,5.6234
2024-11-24T18:27:50.204987,5.6234
2024-11-24T18:27:50.344130,5.6234
2024-11-24T18:27:50.486547,5.6234
2024-11-24T18:27:50.634772,5.6494
2024-11-24T18:27:50.790377,5.6754
2024-11-24T18:27:50.944672,5.7016
2024-11-24T18:27:51.084969,5.728
2024-11-24T18:27:51.228098,5.7544
2024-11-24T18:27:51.369762,5.781
2024-11-24T18:27:51.512390,5.8076
2024-11-24T18:27:51.654011,5.8345
2024-11-24T18:27:51.996137,5.8614
2024-11-24T18:27:52.140303,5.8884
2024-11-24T18:27:52.270767,5.9156
2024-11-24T18:27:52.417116,5.9429
2024-11-24T18:27:52.565840,5.9704
2024-11-24T18:27:52.722003,5.9979
2024-11-24T18:27:52.862305,6.0256
2024-11-24T18:27:53.005642,6.0534
2024-11-24T18:27:53.148547,6.0814
2024-11-24T18:27:53.305301,6.1094
2024-11-24T18:27:53.497535,6.1376
2024-11-24T18:27:53.648813,6.166
2024-11-24T18:27:53.995607,6.1944
2024-11-24T18:27:54.135233,6.223
2024-11-24T18:27:54.276078,6.2517
2024-11-24T18:27:54.426210,6.2806
2024-11-24T18:27:54.568204,6.3096
2024-11-24T18:27:54.708829,6.3096
2024-11-24T18:27:54.850948,6.3096
2024-11-24T18:27:54.990677,6.3096
2024-11-24T18:27:55.132851,6.3096
2024-11-24T18:27:55.286989,6.3096
2024-11-24T18:27:55.429513,6.3096
2024-11-24T18:27:55.584506,6.3096
2024-11-24T18:27:55.727888,6.3096
2024-11-24T18:27:56.097079,6.3096
2024-11-24T18:27:56.235773,6.368
2024-11-24T18:27:56.375146,6.4269
2024-11-24T18:27:56.514478,6.4863
2024-11-24T18:27:56.642161,6.5464
2024-11-24T18:27:56.788004,6.6069
2024-11-24T18:27:56.929258,6.6681
2024-11-24T18:27:57.069401,6.7298
2024-11-24T18:27:57.212019,6.792
2024-11-24T18:27:57.366300,6.8549
