Timestamp,Data
2024-11-24T18:26:04.588955,-48
2024-11-24T18:26:04.730693,-48
2024-11-24T18:26:04.874818,-48
2024-11-24T18:26:05.015415,-48
2024-11-24T18:26:05.155041,-48
2024-11-24T18:26:05.295838,-48
2024-11-24T18:26:05.431540,-48
2024-11-24T18:26:05.583827,-48
2024-11-24T18:26:06.255557,-48
2024-11-24T18:26:06.385215,-48
2024-11-24T18:26:06.527324,-48
2024-11-24T18:26:06.668946,-48
2024-11-24T18:26:06.806973,-48
2024-11-24T18:26:06.989391,-48
2024-11-24T18:26:07.128021,-48
2024-11-24T18:26:07.269587,-48
2024-11-24T18:26:07.413562,-48
2024-11-24T18:26:07.554797,-48
2024-11-24T18:26:07.696420,-48
2024-11-24T18:26:07.838410,-48
2024-11-24T18:26:07.979752,-48
2024-11-24T18:26:08.123180,-48
2024-11-24T18:26:08.265797,-48
2024-11-24T18:26:08.408541,-48
2024-11-24T18:26:08.551149,-48
2024-11-24T18:27:16.649530,-47
2024-11-24T18:27:16.786424,-47
2024-11-24T18:27:16.927142,-47
2024-11-24T18:27:17.068248,-47
2024-11-24T18:27:17.206293,-47
2024-11-24T18:27:17.350110,-47
2024-11-24T18:27:17.489412,-47
2024-11-24T18:27:17.632127,-47
2024-11-24T18:27:17.771415,-47
2024-11-24T18:27:17.912193,-47
2024-11-24T18:27:18.056246,-47
2024-11-24T18:27:18.196125,-47
2024-11-24T18:27:18.336165,-47
2024-11-24T18:27:18.473797,-47
2024-11-24T18:27:18.614086,-47
2024-11-24T18:27:18.755708,-47
2024-11-24T18:27:18.896358,-47
2024-11-24T18:27:19.034541,-47
2024-11-24T18:27:19.177811,-47
2024-11-24T18:27:19.319541,-47
2024-11-24T18:27:19.460852,-47
2024-11-24T18:27:19.602889,-47
2024-11-24T18:27:19.740250,-47
2024-11-24T18:27:19.878759,-47
2024-11-24T18:27:20.020910,-47
2024-11-24T18:27:20.159229,-47
2024-11-24T18:27:20.301416,-47
2024-11-24T18:27:20.441464,-47
2024-11-24T18:27:20.582087,-47
2024-11-24T18:27:20.730314,-47
2024-11-24T18:27:21.435948,-47
2024-11-24T18:27:21.578235,-49
2024-11-24T18:27:21.720400,-49
2024-11-24T18:27:21.859776,-49
2024-11-24T18:27:22.004945,-49
2024-11-24T18:27:22.143576,-49
2024-11-24T18:27:22.285937,-49
2024-11-24T18:27:22.427557,-49
2024-11-24T18:27:22.568181,-49
2024-11-24T18:27:22.707864,-49
2024-11-24T18:27:22.850664,-49
2024-11-24T18:27:22.990291,-49
2024-11-24T18:27:23.113536,-49
2024-11-24T18:27:23.254682,-49
2024-11-24T18:27:23.397273,-49
2024-11-24T18:27:23.539615,-49
2024-11-24T18:27:23.692883,-49
2024-11-24T18:27:23.832901,-49
2024-11-24T18:27:23.972597,-49
2024-11-24T18:27:24.115071,-49
2024-11-24T18:27:24.255170,-49
2024-11-24T18:27:24.398160,-49
2024-11-24T18:27:24.538287,-49
2024-11-24T18:27:24.680844,-49
2024-11-24T18:27:24.821576,-49
2024-11-24T18:27:24.963139,-49
2024-11-24T18:27:25.101374,-49
2024-11-24T18:27:25.246055,-49
2024-11-24T18:27:25.388703,-49
2024-11-24T18:27:25.531203,-49
2024-11-24T18:27:25.673412,-49
2024-11-24T18:27:26.535642,-49
2024-11-24T18:27:26.672340,-44
2024-11-24T18:27:26.815196,-44
2024-11-24T18:27:26.957851,-44
2024-11-24T18:27:27.102465,-44
2024-11-24T18:27:27.252164,-44
2024-11-24T18:27:27.395111,-44
2024-11-24T18:27:27.537946,-44
2024-11-24T18:27:27.678290,-44
2024-11-24T18:27:28.019148,-44
2024-11-24T18:27:28.159312,-44
2024-11-24T18:27:28.302179,-44
2024-11-24T18:27:28.447450,-44
2024-11-24T18:27:28.588414,-44
2024-11-24T18:27:28.742204,-44
2024-11-24T18:27:28.895511,-44
2024-11-24T18:27:29.038130,-44
2024-11-24T18:27:29.178810,-44
2024-11-24T18:27:29.333128,-44
2024-11-24T18:27:29.474827,-44
2024-11-24T18:27:29.615106,-44
2024-11-24T18:27:29.972946,-50
2024-11-24T18:27:30.110321,-50
2024-11-24T18:27:30.251608,-50
2024-11-24T18:27:30.392414,-50
2024-11-24T18:27:30.534029,-50
2024-11-24T18:27:30.678642,-50
2024-11-24T18:27:30.820836,-50
2024-11-24T18:27:30.962136,-50
2024-11-24T18:27:31.114933,-50
2024-11-24T18:27:31.248663,-50
2024-11-24T18:27:31.398868,-50
2024-11-24T18:27:31.540094,-50
2024-11-24T18:27:31.682711,-50
2024-11-24T18:27:32.027770,-50
2024-11-24T18:27:32.168395,-50
2024-11-24T18:27:32.307014,-50
2024-11-24T18:27:32.459606,-50
2024-11-24T18:27:32.599955,-50
2024-11-24T18:27:32.741140,-50
2024-11-24T18:27:32.883434,-50
2024-11-24T18:27:33.026304,-50
2024-11-24T18:27:33.181121,-50
2024-11-24T18:27:33.334416,-50
2024-11-24T18:27:33.475186,-50
2024-11-24T18:27:33.619953,-50
2024-11-24T18:27:33.975976,-50
2024-11-24T18:27:34.109554,-50
2024-11-24T18:27:34.257686,-50
2024-11-24T18:27:34.398274,-50
2024-11-24T18:27:34.544153,-50
2024-11-24T18:27:34.687548,-50
2024-11-24T18:27:34.831451,-50
2024-11-24T18:27:34.973998,-56
2024-11-24T18:27:35.117254,-56
2024-11-24T18:27:35.256925,-56
2024-11-24T18:27:35.398549,-56
2024-11-24T18:27:35.538866,-56
2024-11-24T18:27:35.678729,-56
2024-11-24T18:27:36.034776,-56
2024-11-24T18:27:36.173405,-56
2024-11-24T18:27:36.314727,-56
2024-11-24T18:27:36.453878,-56
2024-11-24T18:27:36.581809,-56
2024-11-24T18:27:36.724753,-56
2024-11-24T18:27:36.866548,-56
2024-11-24T18:27:37.008894,-56
2024-11-24T18:27:37.163039,-56
2024-11-24T18:27:37.317190,-56
2024-11-24T18:27:37.460551,-56
2024-11-24T18:27:37.603070,-56
2024-11-24T18:27:37.958999,-56
2024-11-24T18:27:38.096447,-56
2024-11-24T18:27:38.233769,-56
2024-11-24T18:27:38.374924,-56
2024-11-24T18:27:38.517273,-56
2024-11-24T18:27:38.664555,-56
2024-11-24T18:27:38.806651,-56
2024-11-24T18:27:38.947292,-56
2024-11-24T18:27:39.100130,-56
2024-11-24T18:27:39.240783,-56
2024-11-24T18:27:39.383136,-56
2024-11-24T18:27:39.538848,-56
2024-11-24T18:27:39.679472,-56
2024-11-24T18:27:40.035794,-56
2024-11-24T18:27:40.172429,-62
2024-11-24T18:27:40.313612,-62
2024-11-24T18:27:40.452963,-62
2024-11-24T18:27:40.601792,-62
2024-11-24T18:27:40.755995,-62
2024-11-24T18:27:40.897617,-62
2024-11-24T18:27:41.037209,-62
2024-11-24T18:27:41.176844,-62
