Timestamp,Data
2024-11-26T14:35:39.591700,-41
2024-11-26T14:35:41.612256,-41
2024-11-26T14:35:43.638762,-41
2024-11-26T14:35:45.657678,-42
2024-11-26T14:35:47.685522,-42
2024-11-26T14:35:49.716226,-40
2024-11-26T14:35:51.735334,-40
2024-11-26T14:35:53.766638,-40
2024-11-26T14:35:55.791711,-42
2024-11-26T14:35:57.822912,-42
2024-11-26T14:35:59.855770,-42
2024-11-26T14:36:01.876660,-40
2024-11-26T14:36:03.909715,-40
2024-11-26T14:36:05.966900,-39
2024-11-26T14:36:08.002213,-39
2024-11-26T14:36:10.036165,-39
2024-11-26T14:36:12.108011,-39
2024-11-26T14:36:14.136151,-39
2024-11-26T14:36:16.183484,-42
2024-11-26T14:36:18.249624,-42
2024-11-26T14:36:20.317732,-42
2024-11-26T14:36:22.360960,-44
2024-11-26T14:36:24.381770,-44
2024-11-26T14:36:26.454088,-44
2024-11-26T14:36:28.481811,-42
2024-11-26T14:36:30.503605,-42
2024-11-26T14:36:32.529398,-42
2024-11-26T14:36:34.559208,-42
2024-11-26T14:36:36.616583,-42
2024-11-26T14:36:38.643746,-43
2024-11-26T14:36:40.676630,-43
2024-11-26T14:36:42.697036,-40
2024-11-26T14:36:44.812533,-40
2024-11-26T14:36:46.856573,-40
2024-11-26T14:36:48.891591,-43
2024-11-26T14:37:21.861123,-43
2024-11-26T14:37:26.483245,-45
2024-11-26T14:37:28.553488,-45
2024-11-26T14:37:30.589114,-48
2024-11-26T14:37:32.619176,-48
2024-11-26T14:37:34.654595,-48
2024-11-26T14:37:36.687816,-48
2024-11-26T14:37:38.714184,-48
2024-11-26T14:37:40.752315,-47
2024-11-26T14:37:42.777023,-47
2024-11-26T14:37:44.807194,-47
2024-11-26T14:37:46.841173,-48
2024-11-26T14:37:48.861046,-48
2024-11-26T14:37:50.890509,-48
2024-11-26T14:37:52.924337,-48
2024-11-26T14:37:54.951810,-48
2024-11-26T14:37:56.988393,-48
2024-11-26T14:37:59.011782,-48
2024-11-26T14:38:01.038864,-48
2024-11-26T14:38:03.064973,-48
2024-11-26T14:38:35.457482,-48
2024-11-26T14:38:40.334714,-59
2024-11-26T14:38:42.366108,-59
2024-11-26T14:38:44.400967,-64
2024-11-26T14:38:46.428846,-64
2024-11-26T14:38:48.456352,-66
2024-11-26T14:38:50.478757,-66
2024-11-26T14:38:52.501246,-66
2024-11-26T14:38:54.529314,-65
2024-11-26T14:38:56.565146,-65
2024-11-26T14:38:58.585433,-65
2024-11-26T14:39:00.617954,-65
2024-11-26T14:39:02.644349,-65
2024-11-26T14:39:04.674456,-66
2024-11-26T14:39:06.737417,-66
2024-11-26T14:39:08.781126,-66
2024-11-26T14:39:10.810157,-66
2024-11-26T14:39:12.840615,-66
2024-11-26T14:39:14.893247,-65
2024-11-26T14:39:16.928780,-65
2024-11-26T14:39:44.388418,-65
