Timestamp,Data
2024-11-26T14:40:55.032134,-47
2024-11-26T14:40:57.076584,-45.5
2024-11-26T14:40:59.104293,-44
2024-11-26T14:41:01.125488,-44.0
2024-11-26T14:41:03.152768,-44
2024-11-26T14:41:05.181589,-43.0
2024-11-26T14:41:07.220620,-42
2024-11-26T14:41:09.249013,-42.0
2024-11-26T14:41:11.321852,-42
2024-11-26T14:41:13.351679,-42
2024-11-26T14:41:15.377682,-39
2024-11-26T14:41:17.397444,-39
2024-11-26T14:41:19.431574,-39
2024-11-26T14:41:21.491811,-39
2024-11-26T14:41:23.514874,-39
2024-11-26T14:41:25.544838,-39
2024-11-26T14:41:27.613683,-39
2024-11-26T14:41:29.646408,-39
2024-11-26T14:41:31.728430,-39
2024-11-26T14:41:33.765754,-39
2024-11-26T14:41:35.830777,-39
2024-11-26T14:41:37.870715,-39
2024-11-26T14:41:39.898514,-39
2024-11-26T14:41:41.923562,-40
2024-11-26T14:41:43.958112,-40
2024-11-26T14:42:10.952624,-42
2024-11-26T14:42:15.225584,-50
2024-11-26T14:42:17.258210,-50.0
2024-11-26T14:42:19.283374,-50
2024-11-26T14:42:21.310137,-48.0
2024-11-26T14:42:23.342765,-46
2024-11-26T14:42:25.366196,-46.0
2024-11-26T14:42:27.468892,-46
2024-11-26T14:42:29.496148,-45.5
2024-11-26T14:42:31.530622,-45
2024-11-26T14:43:11.633994,-44
2024-11-26T14:43:15.869317,-55
2024-11-26T14:43:17.933645,-55.0
2024-11-26T14:43:19.964584,-55
2024-11-26T14:43:21.995665,-55.5
2024-11-26T14:43:24.028891,-56
2024-11-26T14:43:26.063301,-56.0
2024-11-26T14:43:28.086509,-56
2024-11-26T14:43:30.119644,-56.0
2024-11-26T14:43:32.144742,-56
2024-11-26T14:44:01.585549,-55
2024-11-26T14:44:05.185125,-51
2024-11-26T14:44:07.211748,-50.0
2024-11-26T14:44:09.245991,-49
2024-11-26T14:44:11.277601,-49.0
2024-11-26T14:44:13.303783,-49
2024-11-26T14:44:15.323532,-50.0
2024-11-26T14:44:17.348631,-51
2024-11-26T14:44:19.374818,-51.0
2024-11-26T14:44:21.408137,-51
2024-11-26T14:45:01.121750,-52
2024-11-26T14:45:04.590540,-64
2024-11-26T14:45:06.624322,-64.0
2024-11-26T14:45:08.654105,-64
2024-11-26T14:45:10.687928,-62.0
2024-11-26T14:45:12.710856,-60
2024-11-26T14:45:14.745003,-60.0
2024-11-26T14:45:16.778700,-60
2024-11-26T14:45:18.801726,-60.0
2024-11-26T14:45:20.836523,-60
2024-11-26T14:45:57.938121,-59
2024-11-26T14:46:01.376001,-68
2024-11-26T14:46:03.398931,-66.0
2024-11-26T14:46:05.435680,-64
2024-11-26T14:46:07.470662,-64.0
2024-11-26T14:46:09.505602,-64
2024-11-26T14:46:11.538713,-64.0
2024-11-26T14:46:13.609437,-64
2024-11-26T14:46:15.647872,-64.0
2024-11-26T14:46:17.683326,-64
2024-11-26T14:46:49.293801,-64
2024-11-26T14:46:52.466315,-63
2024-11-26T14:46:54.500553,-62.0
2024-11-26T14:46:56.542209,-61
2024-11-26T14:46:58.567089,-61.0
2024-11-26T14:47:00.605599,-61
2024-11-26T14:47:02.642485,-61.0
2024-11-26T14:47:04.669494,-61
2024-11-26T14:47:06.697452,-60.5
2024-11-26T14:47:08.722366,-60
2024-11-26T14:47:46.204341,-61
2024-11-26T14:47:49.436566,-59
2024-11-26T14:47:51.475163,-59.0
2024-11-26T14:47:53.503706,-59
2024-11-26T14:47:55.581655,-58.0
2024-11-26T14:47:57.621103,-57
2024-11-26T14:47:59.648344,-57.0
2024-11-26T14:48:01.681722,-57
2024-11-26T14:48:03.718050,-57.0
2024-11-26T14:48:05.738220,-57
2024-11-26T14:48:42.988948,-57
2024-11-26T14:48:46.313265,-57
2024-11-26T14:48:48.347656,-57.0
