distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.7465,0.10394686676909082,-0.25349999999999995,0.03287088546283948,0.25754,0.2720049742192227,25.349999999999994,0.06025604524970736,0.07435910899540106
3,2.0230699999999997,0.6048062280139352,-0.9769300000000003,0.19125652235791704,0.97693,1.1329623740442574,32.564333333333344,0.3505948045886565,0.4326523119728946
5,5.78424,0.36530518200540213,0.7842399999999996,0.11551964161994269,0.7842399999999999,0.8574004117097216,15.684799999999994,0.21176054902902985,0.2613235847278257
7,2.9741899999999992,0.4014225882201117,-4.025810000000001,0.12694096830154294,4.025809999999999,4.043781923027008,57.51157142857144,0.2326971306771333,0.2871604206886125
9,12.421599999999998,3.340756451597286,3.421599999999998,1.0564399494949483,3.4262200000000016,4.663896960911551,38.01777777777776,1.936573733991141,2.3898331987557286
11,18.650909999999996,3.759636561764389,7.650909999999996,1.1889014709619783,7.650909999999999,8.441433776142535,69.55372727272724,2.1793906620713304,2.68948197832994
13,11.879269999999998,1.3152901057688122,-1.1207300000000018,0.41593125181132196,1.5508300000000004,1.6772074973002002,8.621000000000013,0.7624489567901492,0.940901860492809
15,7.653270000000001,0.9591481406261846,-7.346729999999999,0.30330927378942224,7.346729999999999,7.40286500842748,48.978199999999994,0.5560001523771716,0.68613324622851
17,7.28095,0.4494027796235059,-9.71905,0.1421136370420986,9.71905,9.728396552104567,57.17088235294118,0.26051034596831535,0.32148338195795684
19,10.03899,0.7811642428665904,-8.96101,0.24702582341393647,8.96101,8.991601416711042,47.163210526315794,0.45282623159949964,0.5588112358178278
21,47.353,0.0,26.353,0.0,26.353,26.353,125.4904761904762,0.0,0.0
23,27.182860000000005,5.9988133369488645,4.182860000000005,1.8969913402953522,6.519980000000001,7.062825432219036,18.18634782608698,3.4773993590273595,4.291292548106765
