Timestamp,Data
2024-11-26T14:57:51.133666,0.9468
2024-11-26T14:57:56.195458,0.9468
2024-11-26T14:58:01.248711,0.9714
2024-11-26T14:58:06.285202,0.9965
2024-11-26T14:58:11.316720,0.9965
2024-11-26T14:58:16.356456,0.9965
2024-11-26T14:58:21.432406,1.0224
2024-11-26T14:58:57.265776,0.9714
2024-11-26T14:59:03.284301,5.8232
2024-11-26T14:59:08.316142,5.4624
2024-11-26T14:59:13.352262,4.1401
2024-11-26T14:59:18.393056,3.381
2024-11-26T14:59:23.415289,3.4909
2024-11-26T14:59:28.447661,2.8448
2024-11-26T14:59:33.484887,2.6346
2024-11-26T15:00:13.996018,5.8232
2024-11-26T15:00:19.981462,7.521
2024-11-26T15:00:25.003705,8.0177
2024-11-26T15:00:30.024670,8.1905
2024-11-26T15:00:35.060502,8.0177
2024-11-26T15:00:40.085941,7.9158
2024-11-26T15:00:45.159099,7.9158
2024-11-26T15:00:50.194274,7.7159
2024-11-26T15:01:38.459655,6.6179
2024-11-26T15:01:44.304475,5.8232
2024-11-26T15:01:49.328645,4.8065
2024-11-26T15:01:54.363370,4.7051
2024-11-26T15:01:59.390834,4.3668
2024-11-26T15:02:04.420775,4.0701
2024-11-26T15:02:09.448510,3.5814
2024-11-26T15:02:14.479334,3.5814
2024-11-26T15:02:55.745500,4.5087
2024-11-26T15:03:01.516662,11.0393
2024-11-26T15:03:06.543500,9.7137
2024-11-26T15:03:11.610255,9.7137
2024-11-26T15:03:16.648241,10.0294
2024-11-26T15:03:21.686529,10.2237
2024-11-26T15:03:26.714347,9.9654
2024-11-26T15:03:31.742838,10.2237
2024-11-26T15:04:12.960923,11.0393
2024-11-26T15:04:18.501455,16.2034
2024-11-26T15:04:23.535290,20.9275
2024-11-26T15:04:28.556470,21.8392
2024-11-26T15:04:33.588326,21.6076
2024-11-26T15:04:38.616479,22.0262
2024-11-26T15:04:43.652902,25.032
2024-11-26T15:04:48.687370,24.3997
2024-11-26T15:05:34.593794,23.7834
2024-11-26T15:05:40.432128,8.5473
2024-11-26T15:05:45.455661,8.5473
2024-11-26T15:05:50.528071,7.8486
2024-11-26T15:05:55.561583,8.0177
2024-11-26T15:06:00.589696,8.3314
2024-11-26T15:06:05.624141,8.3314
2024-11-26T15:06:10.657331,8.3314
2024-11-26T15:07:00.236253,9.7137
2024-11-26T15:07:06.304512,7.521
2024-11-26T15:07:11.331658,7.055
2024-11-26T15:07:16.362191,6.9062
2024-11-26T15:07:21.391909,7.055
2024-11-26T15:07:26.427962,6.9653
2024-11-26T15:07:31.462683,6.6179
2024-11-26T15:07:36.496918,6.7894
2024-11-26T15:08:26.494447,7.521
2024-11-26T15:08:32.036030,7.521
2024-11-26T15:08:37.056845,8.0177
2024-11-26T15:08:42.088774,8.1905
2024-11-26T15:08:47.116326,8.2783
2024-11-26T15:08:52.154133,8.3314
2024-11-26T15:08:57.171684,8.3314
2024-11-26T15:09:02.200238,8.1209
2024-11-26T15:09:57.946813,8.5473
2024-11-26T15:10:03.828434,8.5473
2024-11-26T15:10:08.868406,8.0177
2024-11-26T15:10:13.905120,8.1905
2024-11-26T15:10:18.944866,8.0177
2024-11-26T15:10:23.979503,7.9158
2024-11-26T15:10:29.026456,7.331
2024-11-26T15:10:34.086812,6.7894
2024-11-26T15:11:18.533634,6.6179
2024-11-26T15:11:24.278889,18.4146
2024-11-26T15:11:29.329439,20.9275
2024-11-26T15:11:34.382650,20.9275
2024-11-26T15:11:39.416328,22.3098
2024-11-26T15:11:44.464086,22.597
2024-11-26T15:11:49.519551,24.3997
2024-11-26T15:11:54.552649,24.3997
2024-11-26T15:12:41.819984,20.9275
2024-11-26T15:12:47.595326,14.2577
2024-11-26T15:12:52.637282,15.1995
2024-11-26T15:12:57.680744,14.8789
2024-11-26T15:13:02.726171,14.2577
2024-11-26T15:13:07.779689,15.0063
2024-11-26T15:13:12.817625,15.7941
2024-11-26T15:13:17.880414,16.2034
2024-11-26T15:13:22.941305,12.5457
2024-11-26T15:13:27.981839,16.2034
2024-11-26T15:13:33.024024,15.1995
2024-11-26T15:13:38.071571,14.8789
2024-11-26T15:13:43.109588,15.6934
2024-11-26T15:13:48.147807,16.2034
2024-11-26T15:13:53.187421,15.3952
2024-11-26T15:13:58.263720,17.496
2024-11-26T15:14:03.303962,17.9494
2024-11-26T15:14:08.362500,11.0393
2024-11-26T15:14:13.414285,5.8232
