Timestamp,Data
2024-11-26T14:56:30.651013,-41
2024-11-26T14:56:35.673310,-41
2024-11-26T14:56:40.700471,-42
2024-11-26T14:56:45.731805,-42
2024-11-26T14:56:50.762599,-42
2024-11-26T14:56:55.785702,-41
2024-11-26T14:57:00.818987,-41
2024-11-26T14:57:05.847139,-41
2024-11-26T14:57:10.880905,-41
2024-11-26T14:57:15.909714,-41
2024-11-26T14:57:20.944601,-41
2024-11-26T14:57:25.979170,-42
2024-11-26T14:57:31.004641,-41
2024-11-26T14:57:36.036406,-40
2024-11-26T14:57:41.062858,-41
2024-11-26T14:57:46.099329,-41
2024-11-26T14:57:51.134729,-41
2024-11-26T14:57:56.195458,-41
2024-11-26T14:58:01.248711,-41
2024-11-26T14:58:06.285202,-42
2024-11-26T14:58:11.317793,-41
2024-11-26T14:58:16.356456,-41
2024-11-26T14:58:21.432406,-42
2024-11-26T14:58:57.266850,-41
2024-11-26T14:59:03.284301,-55
2024-11-26T14:59:08.316142,-54
2024-11-26T14:59:13.353326,-48
2024-11-26T14:59:18.393056,-46
2024-11-26T14:59:23.415289,-52
2024-11-26T14:59:28.447661,-47
2024-11-26T14:59:33.484887,-51
2024-11-26T15:00:14.036534,-55
2024-11-26T15:00:19.981462,-57
2024-11-26T15:00:25.003705,-58
2024-11-26T15:00:30.024670,-58
2024-11-26T15:00:35.060502,-57
2024-11-26T15:00:40.085941,-57
2024-11-26T15:00:45.159099,-57
2024-11-26T15:00:50.194274,-57
2024-11-26T15:01:38.459655,-56
2024-11-26T15:01:44.304475,-55
2024-11-26T15:01:49.328645,-52
2024-11-26T15:01:54.363406,-53
2024-11-26T15:01:59.390834,-51
2024-11-26T15:02:04.420775,-50
2024-11-26T15:02:09.448510,-50
2024-11-26T15:02:14.479334,-52
2024-11-26T15:02:55.745500,-53
2024-11-26T15:03:01.516662,-60
2024-11-26T15:03:06.543500,-58
2024-11-26T15:03:11.610255,-59
2024-11-26T15:03:16.649281,-60
2024-11-26T15:03:21.686529,-60
2024-11-26T15:03:26.714347,-59
2024-11-26T15:03:31.742838,-59
2024-11-26T15:04:12.960923,-60
2024-11-26T15:04:18.501455,-63
2024-11-26T15:04:23.535290,-67
2024-11-26T15:04:28.556470,-66
2024-11-26T15:04:33.589380,-65
2024-11-26T15:04:38.616479,-66
2024-11-26T15:04:43.656904,-68
2024-11-26T15:04:48.687370,-66
2024-11-26T15:05:34.593794,-66
2024-11-26T15:05:40.433212,-58
2024-11-26T15:05:45.455661,-58
2024-11-26T15:05:50.532075,-56
2024-11-26T15:05:55.561583,-58
2024-11-26T15:06:00.589696,-59
2024-11-26T15:06:05.624141,-58
2024-11-26T15:06:10.658406,-58
2024-11-26T15:07:00.236253,-59
2024-11-26T15:07:06.304512,-57
2024-11-26T15:07:11.331658,-56
2024-11-26T15:07:16.362191,-56
2024-11-26T15:07:21.391909,-57
2024-11-26T15:07:26.427962,-56
2024-11-26T15:07:31.462683,-55
2024-11-26T15:07:36.497985,-57
2024-11-26T15:08:26.494447,-57
2024-11-26T15:08:32.036030,-57
2024-11-26T15:08:37.057866,-58
2024-11-26T15:08:42.088774,-58
2024-11-26T15:08:47.120326,-58
2024-11-26T15:08:52.154133,-58
2024-11-26T15:08:57.171684,-57
2024-11-26T15:09:02.200238,-57
2024-11-26T15:09:57.946813,-58
2024-11-26T15:10:03.829500,-58
2024-11-26T15:10:08.869463,-57
2024-11-26T15:10:13.905120,-58
2024-11-26T15:10:18.944866,-57
2024-11-26T15:10:23.983500,-57
2024-11-26T15:10:29.027501,-55
2024-11-26T15:10:34.090811,-54
2024-11-26T15:11:18.533634,-56
2024-11-26T15:11:24.279955,-64
2024-11-26T15:11:29.329439,-66
2024-11-26T15:11:34.382650,-65
2024-11-26T15:11:39.420364,-67
2024-11-26T15:11:44.465117,-66
2024-11-26T15:11:49.519551,-67
2024-11-26T15:11:54.556650,-66
2024-11-26T15:12:41.819984,-65
2024-11-26T15:12:47.595326,-62
2024-11-26T15:12:52.638311,-63
2024-11-26T15:12:57.680744,-62
2024-11-26T15:13:02.730173,-61
2024-11-26T15:13:07.779689,-64
2024-11-26T15:13:12.817625,-64
2024-11-26T15:13:17.880414,-64
2024-11-26T15:13:22.941305,-61
2024-11-26T15:13:27.984002,-63
2024-11-26T15:13:33.024024,-62
2024-11-26T15:13:38.073856,-62
2024-11-26T15:13:43.113590,-64
2024-11-26T15:13:48.147807,-64
2024-11-26T15:13:53.188478,-61
2024-11-26T15:13:58.263720,-67
2024-11-26T15:14:03.303962,-63
2024-11-26T15:14:08.366524,-45
2024-11-26T15:14:13.414285,-39
