distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.9810375000000001,0.026614439555571023,-0.018962499999999882,0.009409625343611876,0.024562499999999973,0.03129478790469748,1.8962499999999882,0.01782727485764969,0.022250228280425763
3,4.200025,1.3270496952154536,1.2000250000000001,0.46918291922919414,1.3301749999999999,1.726553874774836,40.00083333333333,0.8889039206318375,1.1094413089691588
5,7.7390374999999985,0.49665149016042576,2.7390374999999985,0.17559281828942044,2.7390375,2.7781569954288043,54.78074999999997,0.33267439673355337,0.4152110364304084
7,4.4304,0.7307918484180607,-2.5696000000000003,0.2583739358261311,2.5696,2.658974199762006,36.70857142857143,0.4895097309216706,0.6109572744834484
9,10.243525,0.5280603124373474,1.243525,0.18669751389996767,1.243525,1.3380381749038404,13.816944444444445,0.3537131154530143,0.441469468971196
11,21.977375000000002,2.7531631982918436,10.977375000000002,0.9733901836127029,10.977374999999999,11.275423763100878,99.7943181818182,1.8441642162493221,2.3017020338659653
13,8.4586,0.5613814236837041,-4.541399999999999,0.19847830575945274,4.541399999999999,4.571659373247312,34.93384615384615,0.3760327516606751,0.46932661509823914
15,7.05385,0.3220667011660784,-7.94615,0.11386777419445768,7.94615,7.9518589595452465,52.974333333333334,0.21573144879477127,0.2692545002687794
17,8.167312500000001,0.30550980081309537,-8.832687499999999,0.10801402593694556,8.832687499999999,8.837309414140142,51.95698529411764,0.20464106258667394,0.25541258517975696
19,7.678412499999999,0.6907045439001294,-11.3215875,0.24420093339407142,11.3215875,11.340008033121054,59.58730263157894,0.4626578637444085,0.5774434492229721
21,21.8629125,2.0044601435210145,0.8629125000000002,0.7086836800509347,1.5636375000000005,2.0640363105454322,4.109107142857144,1.3426569379806121,1.675770616143664
23,14.7679125,1.1230037354441116,-8.2320875,0.39704177831517745,8.2320875,8.298840872299577,35.7916847826087,0.7522268585114288,0.9388546176683238
