distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.9787199999999993,0.03742722462135212,-0.021280000000000743,0.005293008866150039,0.029439999999999994,0.04272726998065757,2.1280000000000743,0.008873998735453949,0.010636699533346925
2,3.393062000000002,0.13048062940137722,1.3930620000000018,0.018452747572640527,1.3930619999999998,1.399037678763513,69.6531000000001,0.030936970401179226,0.037082184530259264
3,3.336574000000001,0.16519653330601858,0.33657400000000104,0.023362317785839016,0.3365740000000001,0.3742006870651094,11.21913333333337,0.03916811472103285,0.046948335242688856
4,5.4115959999999985,0.5677016681896455,1.4115959999999985,0.08028513985356273,1.4115959999999999,1.5193560305603164,35.28989999999996,0.13460212282895193,0.16133902874722225
5,6.813780000000001,0.23594325848493689,1.8137800000000013,0.033367415609989855,1.8137800000000006,1.8287574265604492,36.275600000000026,0.05594217040180239,0.06705433204874425
6,4.906955999999995,0.06775552740461512,-1.0930440000000052,0.00958207857813486,1.093044,1.0951000781663747,18.217400000000087,0.01606484238656455,0.019255907805549387
7,9.317111999999995,1.5679728435851203,2.3171119999999945,0.22174484608307848,2.317112000000002,2.788974019599325,33.10159999999992,0.3717665194779762,0.445612951064176
8,7.392235999999998,0.4339261771879861,-0.6077640000000022,0.061366428484796065,0.6077640000000009,0.7442467120518571,7.597050000000028,0.10288394040977766,0.12332045491209932
9,8.920727999999995,0.6765420381647252,-0.0792720000000049,0.09567749258880905,0.479519999999999,0.6744175240902323,0.8808000000000544,0.1604081855358881,0.19227111960449547
10,10.96005,0.2884585622630348,0.9600500000000007,0.04079420109350276,0.9657459999999999,1.0016187786777961,9.600500000000007,0.06839355422824185,0.08197901622827576
11,8.90768399999999,0.3734717661978458,-2.092316000000009,0.05281688369204271,2.0947319999999983,2.1247300489238636,19.02105454545463,0.0885501934620261,0.106139501430426
