Timestamp,Data
2024-11-23T14:06:42.334961,1.0862
2024-11-23T14:06:44.385630,1.0704
2024-11-23T14:06:46.429835,1.0704
2024-11-23T14:06:48.517088,1.0704
2024-11-23T14:06:50.571255,1.1022
2024-11-23T14:06:52.621420,1.1184
2024-11-23T14:07:38.933406,1.0658
2024-11-23T14:07:40.980426,1.0974
2024-11-23T14:07:43.024438,1.13
2024-11-23T14:07:45.074645,1.1635
2024-11-23T14:07:47.118386,1.1807
2024-11-23T14:07:49.166525,1.1635
2024-11-23T14:08:29.157250,0.8678
2024-11-23T14:08:31.216006,0.8305
2024-11-23T14:08:33.275138,0.8185
2024-11-23T14:08:35.328369,0.8185
2024-11-23T14:08:50.320240,1.0
2024-11-23T14:08:50.468508,1.0
2024-11-23T14:08:50.624092,1.0
2024-11-23T14:08:50.780734,1.0
2024-11-23T14:08:50.941642,1.0
2024-11-23T14:08:51.097997,1.0
2024-11-23T14:08:51.251266,1.0
2024-11-23T14:08:51.406801,1.0
2024-11-23T14:08:51.558908,1.0
2024-11-23T14:08:51.715128,0.9712
2024-11-23T14:08:51.871710,0.9432
2024-11-23T14:08:52.028138,0.916
2024-11-23T14:08:52.186623,0.8896
2024-11-23T14:08:52.340814,0.864
2024-11-23T14:08:52.497011,0.8391
2024-11-23T14:08:52.656390,0.8149
2024-11-23T14:08:52.817086,0.7914
2024-11-23T14:08:52.970154,0.7686
2024-11-23T14:08:53.130872,0.7686
2024-11-23T14:08:53.285070,0.7686
2024-11-23T14:08:53.444218,0.7686
2024-11-23T14:08:53.599679,0.7686
2024-11-23T14:08:53.754958,0.7686
2024-11-23T14:08:53.916374,0.7686
2024-11-23T14:08:54.072982,0.7686
2024-11-23T14:08:54.229563,0.7686
2024-11-23T14:08:54.385342,0.7686
2024-11-23T14:09:32.793743,1.0799
2024-11-23T14:09:34.844373,1.1618
2024-11-23T14:09:36.904018,1.2317
2024-11-23T14:10:02.433159,0.9137
2024-11-23T14:10:04.481995,0.8874
2024-11-23T14:10:06.527994,0.9004
2024-11-23T14:10:08.573956,0.9975
2024-11-23T14:10:10.620830,1.2063
2024-11-23T14:10:12.674930,1.4588
2024-11-23T14:10:54.338547,1.0
2024-11-23T14:10:56.383539,1.0
2024-11-23T14:10:58.433469,1.0
2024-11-23T14:11:00.474938,1.0
2024-11-23T14:11:02.525439,0.9855
2024-11-23T14:11:04.571366,0.9712
2024-11-23T14:11:06.695984,0.9571
2024-11-23T14:11:08.747967,0.9712
2024-11-23T14:11:57.815829,0.9486
2024-11-23T14:11:59.860719,0.9129
2024-11-23T14:12:01.910420,0.8786
2024-11-23T14:12:03.969887,0.8674
2024-11-23T14:12:06.014134,0.8899
2024-11-23T14:12:08.059202,0.9129
2024-11-23T14:12:10.112877,0.9247
2024-11-23T14:12:12.169590,0.9366
2024-11-23T14:12:14.210527,0.9366
2024-11-23T14:12:16.266777,0.9366
2024-11-23T14:12:18.317205,0.9609
2024-11-23T14:12:20.371981,0.9858
2024-11-23T14:12:22.422984,1.0113
2024-11-23T14:12:24.481442,0.9985
2024-11-23T14:12:26.530592,0.9985
2024-11-23T14:12:28.578148,1.0113
2024-11-23T14:12:30.623846,1.0243
2024-11-23T14:12:32.669756,1.0243
2024-11-23T14:12:34.718632,1.0243
2024-11-23T14:12:36.761763,1.0243
2024-11-23T14:12:38.813618,1.0243
2024-11-23T14:12:40.863121,1.0243
2024-11-23T14:12:42.921156,1.0243
2024-11-23T14:12:44.965886,1.0113
2024-11-23T14:12:47.014002,0.9985
2024-11-23T14:12:49.063280,0.9858
2024-11-23T14:12:51.116727,0.9858
2024-11-23T14:12:53.173590,0.9858
2024-11-23T14:12:55.233309,0.9858
2024-11-23T14:12:57.279615,0.9858
2024-11-23T14:12:59.326315,0.9858
2024-11-23T14:13:01.371225,0.9858
2024-11-23T14:13:03.418650,0.9858
2024-11-23T14:13:05.471546,0.9858
2024-11-23T14:13:07.527909,0.9858
2024-11-23T14:13:09.572928,0.9858
2024-11-23T14:13:11.622009,0.9858
2024-11-23T14:13:13.667772,0.9858
2024-11-23T14:13:15.716290,0.9858
2024-11-23T14:13:17.762521,0.9858
2024-11-23T14:13:19.812896,0.9858
2024-11-23T14:13:21.861344,0.9858
2024-11-23T14:13:23.917586,0.9858
