Timestamp,Data
2024-11-23T14:05:19.269946,-44
2024-11-23T14:05:21.312034,-44
2024-11-23T14:05:23.342037,-42
2024-11-23T14:05:25.382615,-42
2024-11-23T14:06:11.447409,-42
2024-11-23T14:06:13.493021,-42
2024-11-23T14:06:15.542541,-43
2024-11-23T14:06:17.584879,-43
2024-11-23T14:06:19.631152,-43
2024-11-23T14:06:21.682550,-43
2024-11-23T14:06:23.733843,-43
2024-11-23T14:06:25.782902,-44
2024-11-23T14:06:27.822006,-44
2024-11-23T14:06:29.897749,-44
2024-11-23T14:06:32.008624,-42
2024-11-23T14:06:34.094845,-42
2024-11-23T14:06:36.133207,-44
2024-11-23T14:06:38.209277,-44
2024-11-23T14:06:40.280200,-44
2024-11-23T14:06:42.334961,-43
2024-11-23T14:06:44.385630,-43
2024-11-23T14:06:46.430832,-44
2024-11-23T14:06:48.517088,-44
2024-11-23T14:06:50.571833,-44
2024-11-23T14:06:52.622417,-43
2024-11-23T14:07:22.538853,-42
2024-11-23T14:07:24.583713,-42
2024-11-23T14:07:26.632461,-42
2024-11-23T14:07:28.679923,-43
2024-11-23T14:07:30.731583,-43
2024-11-23T14:07:32.775245,-43
2024-11-23T14:07:34.824116,-43
2024-11-23T14:07:36.877898,-43
2024-11-23T14:07:38.933955,-44
2024-11-23T14:07:40.981450,-44
2024-11-23T14:07:43.025435,-44
2024-11-23T14:07:45.075648,-44
2024-11-23T14:07:47.119356,-44
2024-11-23T14:07:49.166525,-42
2024-11-23T14:08:12.719927,-44
2024-11-23T14:08:14.767243,-44
2024-11-23T14:08:16.816230,-43
2024-11-23T14:08:18.873364,-43
2024-11-23T14:08:20.943914,-41
2024-11-23T14:08:22.999067,-41
2024-11-23T14:08:25.047145,-41
2024-11-23T14:08:27.099656,-41
2024-11-23T14:08:29.158247,-41
2024-11-23T14:08:31.217005,-41
2024-11-23T14:08:33.275138,-43
2024-11-23T14:08:35.329365,-43
2024-11-23T14:08:49.049036,-43
2024-11-23T14:08:49.205200,-43
2024-11-23T14:08:49.366314,-43
2024-11-23T14:08:49.517176,-43
2024-11-23T14:08:49.674303,-43
2024-11-23T14:08:49.831606,-43
2024-11-23T14:08:49.986088,-43
2024-11-23T14:08:50.150184,-43
2024-11-23T14:08:50.321237,-43
2024-11-23T14:08:50.468508,-43
2024-11-23T14:08:50.625089,-43
2024-11-23T14:08:50.781729,-43
2024-11-23T14:08:50.942640,-43
2024-11-23T14:08:51.098995,-43
2024-11-23T14:08:51.252263,-43
2024-11-23T14:08:51.406801,-43
2024-11-23T14:08:51.559879,-43
2024-11-23T14:08:51.716125,-41
2024-11-23T14:08:51.872708,-41
2024-11-23T14:08:52.028138,-41
2024-11-23T14:08:52.187624,-41
2024-11-23T14:08:52.340814,-41
2024-11-23T14:08:52.498023,-41
2024-11-23T14:08:52.657387,-41
2024-11-23T14:08:52.818081,-41
2024-11-23T14:08:52.970154,-41
2024-11-23T14:08:53.131895,-41
2024-11-23T14:08:53.285070,-41
2024-11-23T14:08:53.444218,-41
2024-11-23T14:08:53.600671,-41
2024-11-23T14:08:53.755953,-41
2024-11-23T14:08:53.916887,-41
