Timestamp,Data
2024-11-23T14:05:19.268918,-44.0
2024-11-23T14:05:21.312034,-43.99999999999999
2024-11-23T14:05:23.341009,-43.333333333333336
2024-11-23T14:05:25.381619,-43.0
2024-11-23T14:06:11.446412,-42.0
2024-11-23T14:06:13.492026,-41.99999999999999
2024-11-23T14:06:15.541545,-42.333333333333336
2024-11-23T14:06:17.584879,-42.49999999999999
2024-11-23T14:06:19.631152,-42.6
2024-11-23T14:06:21.682550,-42.66666666666667
2024-11-23T14:06:23.732845,-42.714285714285744
2024-11-23T14:06:25.782902,-42.87499999999999
2024-11-23T14:06:27.822006,-43.00000000000002
2024-11-23T14:06:29.868621,-43.222222222222236
2024-11-23T14:06:32.007627,-43.222222222222236
2024-11-23T14:06:34.094845,-43.11111111111112
2024-11-23T14:06:36.133207,-43.222222222222236
2024-11-23T14:06:38.208279,-43.33333333333335
2024-11-23T14:06:40.280200,-43.44444444444446
2024-11-23T14:06:42.334961,-43.44444444444446
2024-11-23T14:06:44.385630,-43.33333333333335
2024-11-23T14:06:46.429835,-43.33333333333335
2024-11-23T14:06:48.517088,-43.33333333333335
2024-11-23T14:06:50.571833,-43.55555555555557
2024-11-23T14:06:52.621420,-43.666666666666686
2024-11-23T14:07:22.538853,-42.0
2024-11-23T14:07:24.583713,-41.99999999999999
2024-11-23T14:07:26.631466,-42.00000000000001
2024-11-23T14:07:28.679923,-42.25
2024-11-23T14:07:30.730586,-42.399999999999984
2024-11-23T14:07:32.775245,-42.50000000000001
2024-11-23T14:07:34.824116,-42.5714285714286
2024-11-23T14:07:36.876901,-42.62499999999999
2024-11-23T14:07:38.933955,-42.77777777777779
2024-11-23T14:07:40.981450,-43.00000000000002
2024-11-23T14:07:43.025435,-43.222222222222236
2024-11-23T14:07:45.074645,-43.44444444444446
2024-11-23T14:07:47.118386,-43.55555555555557
2024-11-23T14:07:49.166525,-43.44444444444446
2024-11-23T14:08:12.719927,-44.0
2024-11-23T14:08:14.766228,-43.99999999999999
2024-11-23T14:08:16.815231,-43.66666666666667
2024-11-23T14:08:18.872369,-43.5
2024-11-23T14:08:20.943914,-43.0
2024-11-23T14:08:22.999067,-42.66666666666667
2024-11-23T14:08:25.046147,-42.428571428571445
2024-11-23T14:08:27.098659,-42.249999999999986
2024-11-23T14:08:29.157250,-42.11111111111112
2024-11-23T14:08:31.216006,-41.77777777777779
2024-11-23T14:08:33.275138,-41.666666666666686
2024-11-23T14:08:35.329365,-41.666666666666686
2024-11-23T14:08:49.048040,-43.0
2024-11-23T14:08:49.205200,-42.99999999999999
2024-11-23T14:08:49.365316,-43.00000000000001
2024-11-23T14:08:49.516179,-43.0
2024-11-23T14:08:49.674303,-43.0
2024-11-23T14:08:49.830606,-43.0
2024-11-23T14:08:49.986088,-43.00000000000001
2024-11-23T14:08:50.149187,-42.99999999999999
2024-11-23T14:08:50.320240,-43.00000000000002
2024-11-23T14:08:50.468508,-43.00000000000002
2024-11-23T14:08:50.624092,-43.00000000000002
2024-11-23T14:08:50.781729,-43.00000000000002
2024-11-23T14:08:50.941642,-43.00000000000002
2024-11-23T14:08:51.097997,-43.00000000000002
2024-11-23T14:08:51.252263,-43.00000000000002
2024-11-23T14:08:51.406801,-43.00000000000002
2024-11-23T14:08:51.559879,-43.00000000000002
2024-11-23T14:08:51.716125,-42.77777777777779
2024-11-23T14:08:51.871710,-42.55555555555557
2024-11-23T14:08:52.028138,-42.33333333333335
2024-11-23T14:08:52.186623,-42.11111111111112
2024-11-23T14:08:52.340814,-41.88888888888891
2024-11-23T14:08:52.498023,-41.666666666666686
2024-11-23T14:08:52.657387,-41.44444444444446
2024-11-23T14:08:52.817086,-41.222222222222236
2024-11-23T14:08:52.970154,-41.00000000000002
2024-11-23T14:08:53.130872,-41.00000000000002
2024-11-23T14:08:53.285070,-41.00000000000002
2024-11-23T14:08:53.444218,-41.00000000000002
2024-11-23T14:08:53.600671,-41.00000000000002
2024-11-23T14:08:53.754958,-41.00000000000002
2024-11-23T14:08:53.916374,-41.00000000000002
2024-11-23T14:08:54.072982,-41.00000000000002
2024-11-23T14:08:54.230560,-41.00000000000002
2024-11-23T14:08:54.385342,-41.00000000000002
2024-11-23T14:09:16.381714,-40.0
2024-11-23T14:09:18.440623,-40.49999999999999
2024-11-23T14:09:20.496895,-40.66666666666668
2024-11-23T14:09:22.543557,-40.49999999999999
2024-11-23T14:09:24.592988,-40.39999999999999
2024-11-23T14:09:26.639537,-40.33333333333334
2024-11-23T14:09:28.684624,-40.42857142857144
2024-11-23T14:09:30.737268,-40.49999999999999
2024-11-23T14:09:32.794740,-41.00000000000002
2024-11-23T14:09:34.844373,-41.55555555555557
2024-11-23T14:09:36.904018,-42.00000000000002
2024-11-23T14:09:46.034012,-36.0
2024-11-23T14:09:48.091311,-34.49999999999999
2024-11-23T14:09:50.134679,-34.00000000000001
2024-11-23T14:09:52.180956,-33.75
2024-11-23T14:09:54.232030,-33.599999999999994
2024-11-23T14:09:56.274581,-33.50000000000001
2024-11-23T14:09:58.323598,-33.42857142857143
2024-11-23T14:10:00.385351,-33.374999999999986
2024-11-23T14:10:02.434157,-33.33333333333335
2024-11-23T14:10:04.482992,-33.11111111111112
2024-11-23T14:10:06.527994,-33.222222222222236
2024-11-23T14:10:08.573956,-34.00000000000002
2024-11-23T14:10:10.620830,-35.44444444444446
2024-11-23T14:10:12.675926,-36.88888888888891
2024-11-23T14:10:37.944580,-42.0
2024-11-23T14:10:39.993567,-41.99999999999999
2024-11-23T14:10:42.039651,-42.00000000000001
2024-11-23T14:10:44.089159,-42.0
2024-11-23T14:10:46.137450,-42.0
2024-11-23T14:10:48.183119,-42.00000000000001
2024-11-23T14:10:50.230161,-42.00000000000003
2024-11-23T14:10:52.281849,-41.999999999999986
2024-11-23T14:10:54.339103,-42.00000000000002
2024-11-23T14:10:56.383539,-42.00000000000002
2024-11-23T14:10:58.433990,-42.00000000000002
2024-11-23T14:11:00.474938,-42.00000000000002
2024-11-23T14:11:02.526437,-41.88888888888891
2024-11-23T14:11:04.571366,-41.77777777777779
2024-11-23T14:11:06.696983,-41.666666666666686
2024-11-23T14:11:08.748963,-41.77777777777779
2024-11-23T14:11:41.422567,-40.0
2024-11-23T14:11:43.468401,-40.0
2024-11-23T14:11:45.507885,-39.333333333333336
2024-11-23T14:11:47.562613,-38.99999999999999
2024-11-23T14:11:49.608620,-38.8
2024-11-23T14:11:51.654356,-38.66666666666669
2024-11-23T14:11:53.696476,-38.571428571428584
2024-11-23T14:11:55.754619,-38.625
2024-11-23T14:11:57.815829,-38.666666666666686
2024-11-23T14:11:59.860719,-38.33333333333335
2024-11-23T14:12:01.911415,-38.00000000000002
