time,actual_distance,estimated_distance,error
0.6461141109466553,1.0,1.1505,0.15050000000000008
0.7921962738037109,1.0,1.1595,0.15949999999999998
0.9291973114013672,1.0,1.1687,0.16870000000000007
1.0734171867370605,1.0,1.1778,0.17779999999999996
1.2123463153839111,1.0,1.1871,0.18710000000000004
1.3635475635528564,1.0,1.1964,0.1963999999999999
1.503546953201294,1.0,1.2058,0.20579999999999998
1.647545576095581,1.0,1.2153,0.21530000000000005
1.7875480651855469,1.0,1.2249,0.2249000000000001
1.931551218032837,1.0,1.2345,0.23449999999999993
2.0640313625335693,1.0,1.2442,0.24419999999999997
2.2008323669433594,1.0,1.254,0.254
2.3328001499176025,1.0,1.2738,0.27380000000000004
2.4946353435516357,1.0,1.2939,0.29390000000000005
2.643167495727539,1.0,1.3143,0.3143
2.779167413711548,1.0,1.3351,0.33509999999999995
2.9640865325927734,1.0,1.3562,0.35620000000000007
3.1080846786499023,1.0,1.3776,0.37759999999999994
3.2528297901153564,1.0,1.3993,0.3993
3.3922295570373535,1.0,1.4214,0.4214
3.5329883098602295,1.0,1.4439,0.44389999999999996
3.678942918777466,1.0,1.4666,0.4665999999999999
3.824852705001831,1.0,1.4898,0.4898
3.9704270362854004,1.0,1.5133,0.5133000000000001
4.113461256027222,1.0,1.5615,0.5615000000000001
4.261189699172974,1.0,1.5986,0.5986
4.401224136352539,1.0,1.6366,0.6366
4.541186571121216,1.0,1.6755,0.6755
4.685221910476685,1.0,1.7153,0.7153
4.823024272918701,1.0,1.7561,0.7561
4.963817596435547,1.0,1.7979,0.7979
5.839792728424072,1.4198963642120361,1.8406,0.4207036357879639
5.985014200210571,1.4925071001052856,1.8844,0.39189289989471443
6.122350454330444,1.5611752271652222,1.9292,0.36802477283477786
6.268036365509033,1.6340181827545166,1.975,0.3409818172454835
6.410043478012085,1.7050217390060425,2.022,0.3169782609939573
6.553572177886963,1.7767860889434814,2.0701,0.2933139110565186
6.696116924285889,1.8480584621429443,2.1193,0.2712415378570556
6.832070350646973,1.9160351753234863,2.1697,0.25366482467651386
6.976003170013428,1.9880015850067139,2.2212,0.2331984149932862
7.327764511108398,2.163882255554199,2.2741,0.11021774444580057
7.482428073883057,2.2412140369415283,2.3649,0.12368596305847168
7.625790596008301,2.3128952980041504,2.4593,0.14640470199584943
7.768577337265015,2.3842886686325073,2.5575,0.17321133136749278
7.904809951782227,2.4524049758911133,2.6597,0.20729502410888667
8.045273542404175,2.5226367712020874,2.7659,0.2432632287979124
8.179199457168579,2.5895997285842896,2.8764,0.2868002714157103
8.322063446044922,2.661031723022461,2.9912,0.33016827697753914
8.461599826812744,2.730799913406372,3.1107,0.37990008659362795
8.601598978042603,2.8007994890213013,3.2349,0.43410051097869884
8.750174045562744,2.875087022781372,3.3641,0.489012977218628
8.891702890396118,2.945851445198059,3.4985,0.5526485548019409
9.24843955039978,3.12421977519989,3.6382,0.5139802248001097
9.397589683532715,3.1987948417663574,3.7835,0.5847051582336427
9.537590980529785,3.2687954902648926,3.9346,0.6658045097351075
9.677051782608032,3.338525891304016,4.0917,0.7531741086959842
9.815107583999634,3.407553791999817,4.2551,0.8475462080001828
9.951868057250977,3.4759340286254883,4.425,0.9490659713745115
10.091866731643677,3.5459333658218384,4.6018,1.0558666341781615
10.235899209976196,3.617949604988098,4.7855,1.1675503950119017
10.372636556625366,3.686318278312683,4.9767,1.290381721687317
10.516644477844238,3.758322238922119,5.135,1.3766777610778806
10.673187971115112,3.836593985557556,5.2984,1.4618060144424438
10.819046258926392,3.909523129463196,5.4671,1.5575768705368045
10.972841024398804,3.986420512199402,5.641,1.6545794878005982
11.321099758148193,4.160549879074097,5.8206,1.660050120925903
11.455417156219482,4.227708578109741,6.0058,1.7780914218902586
11.600353479385376,4.300176739692688,6.1969,1.8967232603073123
11.74067759513855,4.370338797569275,6.3941,2.023761202430725
11.886261940002441,4.443130970001221,6.5976,2.154469029998779
12.019049406051636,4.509524703025818,6.8076,2.298075296974182
12.167174816131592,4.583587408065796,7.0242,2.4406125919342045
12.311285734176636,4.655642867088318,7.2477,2.592057132911682
12.450556516647339,4.725278258323669,7.3622,2.63692174167633
12.589667558670044,4.794833779335022,7.5964,2.801566220664978
12.721665620803833,4.8608328104019165,7.8382,2.977367189598083
