Timestamp,Data
2024-11-26T16:31:47.031884,1.1505
2024-11-26T16:31:47.177966,1.1595
2024-11-26T16:31:47.314967,1.1687
2024-11-26T16:31:47.459187,1.1778
2024-11-26T16:31:47.598116,1.1871
2024-11-26T16:31:47.749318,1.1964
2024-11-26T16:31:47.889317,1.2058
2024-11-26T16:31:48.033315,1.2153
2024-11-26T16:31:48.173318,1.2249
2024-11-26T16:31:48.317321,1.2345
2024-11-26T16:31:48.449801,1.2442
2024-11-26T16:31:48.590572,1.254
2024-11-26T16:31:48.718570,1.2738
2024-11-26T16:31:48.880405,1.2939
2024-11-26T16:31:49.028937,1.3143
2024-11-26T16:31:49.164937,1.3351
2024-11-26T16:31:49.349856,1.3562
2024-11-26T16:31:49.493855,1.3776
2024-11-26T16:31:49.638600,1.3993
2024-11-26T16:31:49.777999,1.4214
2024-11-26T16:31:49.918758,1.4439
2024-11-26T16:31:50.064713,1.4666
2024-11-26T16:31:50.210622,1.4898
2024-11-26T16:31:50.356197,1.5133
2024-11-26T16:31:50.499231,1.5615
2024-11-26T16:31:50.646960,1.5986
2024-11-26T16:31:50.791008,1.6366
2024-11-26T16:31:50.926956,1.6755
2024-11-26T16:31:51.074958,1.7153
2024-11-26T16:31:51.208794,1.7561
2024-11-26T16:31:51.349587,1.7979
2024-11-26T16:31:52.225563,1.8406
2024-11-26T16:31:52.370784,1.8844
2024-11-26T16:31:52.508120,1.9292
2024-11-26T16:31:52.653806,1.975
2024-11-26T16:31:52.795813,2.022
2024-11-26T16:31:52.940486,2.0701
2024-11-26T16:31:53.081887,2.1193
2024-11-26T16:31:53.221872,2.1697
2024-11-26T16:31:53.361773,2.2212
2024-11-26T16:31:53.713534,2.2741
2024-11-26T16:31:53.868198,2.3649
2024-11-26T16:31:54.011560,2.4593
2024-11-26T16:31:54.154347,2.5575
2024-11-26T16:31:54.290580,2.6597
2024-11-26T16:31:54.431043,2.7659
2024-11-26T16:31:54.564969,2.8764
2024-11-26T16:31:54.707833,2.9912
2024-11-26T16:31:54.847370,3.1107
2024-11-26T16:31:54.987369,3.2349
2024-11-26T16:31:55.135944,3.3641
2024-11-26T16:31:55.277473,3.4985
2024-11-26T16:31:55.634209,3.6382
2024-11-26T16:31:55.783359,3.7835
2024-11-26T16:31:55.923361,3.9346
2024-11-26T16:31:56.062822,4.0917
2024-11-26T16:31:56.204861,4.2551
2024-11-26T16:31:56.341682,4.425
2024-11-26T16:31:56.477637,4.6018
2024-11-26T16:31:56.621669,4.7855
2024-11-26T16:31:56.758406,4.9767
2024-11-26T16:31:56.902414,5.135
2024-11-26T16:31:57.058958,5.2984
2024-11-26T16:31:57.204816,5.4671
2024-11-26T16:31:57.358611,5.641
2024-11-26T16:31:57.706870,5.8206
2024-11-26T16:31:57.841187,6.0058
2024-11-26T16:31:57.986123,6.1969
2024-11-26T16:31:58.126447,6.3941
2024-11-26T16:31:58.272032,6.5976
2024-11-26T16:31:58.404819,6.8076
2024-11-26T16:31:58.552945,7.0242
2024-11-26T16:31:58.697056,7.2477
2024-11-26T16:31:58.836327,7.3622
2024-11-26T16:31:58.975437,7.5964
2024-11-26T16:31:59.107436,7.8382
2024-11-26T16:31:59.246501,8.0876
2024-11-26T16:31:59.377033,8.345
2024-11-26T16:31:59.716773,8.6106
2024-11-26T16:31:59.853040,8.8846
2024-11-26T16:32:00.001041,9.1673
2024-11-26T16:32:00.141753,9.4591
2024-11-26T16:32:00.285768,9.7601
2024-11-26T16:32:00.424689,10.0707
