Timestamp,Data
2024-11-23T16:39:59.366980,-43.0
2024-11-23T16:40:04.431873,-42.99999999999999
2024-11-23T16:40:09.475803,-43.00000000000001
2024-11-23T16:40:14.522530,-43.0
2024-11-23T16:40:19.568609,-43.2
2024-11-23T16:40:24.609785,-43.2
2024-11-23T16:40:29.646234,-43.2
2024-11-23T16:40:34.702727,-43.6
2024-11-23T16:40:39.758687,-43.800000000000004
2024-11-23T16:40:44.806136,-43.39999999999999
2024-11-23T16:40:49.853878,-43.6
2024-11-23T16:40:54.900493,-43.599999999999994
2024-11-23T16:40:59.944226,-43.2
2024-11-23T16:41:04.994729,-42.6
2024-11-23T16:41:10.045500,-42.8
2024-11-23T16:41:15.159543,-42.4
2024-11-23T16:41:20.213809,-42.4
2024-11-23T16:41:25.301747,-42.199999999999996
2024-11-23T16:41:30.386332,-42.4
2024-11-23T16:42:48.587180,-43.0
2024-11-23T16:42:53.641108,-44.999999999999986
2024-11-23T16:42:58.684078,-45.66666666666668
2024-11-23T16:43:03.766943,-45.75
2024-11-23T16:43:08.814891,-45.6
2024-11-23T16:43:13.867394,-46.19999999999999
2024-11-23T16:43:18.914463,-45.99999999999999
2024-11-23T16:43:23.972293,-46.0
2024-11-23T16:43:29.030473,-47.199999999999996
2024-11-23T16:43:34.072318,-47.4
2024-11-23T16:43:39.117222,-47.4
2024-11-23T16:43:44.166602,-47.199999999999996
2024-11-23T16:43:49.255935,-46.99999999999999
2024-11-23T16:43:54.344582,-45.800000000000004
2024-11-23T16:43:59.426912,-45.6
2024-11-23T16:44:04.475435,-45.6
2024-11-23T16:44:09.526551,-45.800000000000004
2024-11-23T16:44:14.582415,-45.6
2024-11-23T16:44:19.638609,-45.4
2024-11-23T16:44:24.684738,-45.59999999999999
2024-11-23T16:44:29.730671,-45.59999999999999
2024-11-23T16:44:34.819926,-45.4
2024-11-23T16:44:39.874268,-45.4
2024-11-23T16:44:44.928481,-45.399999999999984
2024-11-23T16:44:49.975988,-45.399999999999984
2024-11-23T16:44:55.026095,-45.399999999999984
2024-11-23T16:45:00.077191,-45.4
2024-11-23T16:46:04.439318,-46.0
2024-11-23T16:46:10.528517,-47.0
2024-11-23T16:46:15.570681,-47.50000000000001
2024-11-23T16:46:20.630910,-47.33333333333334
2024-11-23T16:46:25.683181,-47.5
2024-11-23T16:46:30.729627,-47.6
2024-11-23T16:46:35.777584,-47.6
2024-11-23T16:46:40.825911,-47.40000000000001
2024-11-23T16:46:45.875246,-47.6
2024-11-23T16:46:50.918911,-47.40000000000001
2024-11-23T16:46:55.969078,-47.4
2024-11-23T16:47:01.013389,-47.40000000000001
2024-11-23T16:47:06.068016,-47.6
2024-11-23T16:47:11.125844,-47.6
2024-11-23T16:47:16.179072,-47.4
2024-11-23T16:47:21.230678,-47.4
2024-11-23T16:47:26.280965,-47.4
2024-11-23T16:47:31.323294,-47.199999999999996
2024-11-23T16:47:36.373692,-47.00000000000001
2024-11-23T16:47:41.421398,-47.40000000000001
2024-11-23T16:48:06.107557,-48.0
2024-11-23T16:48:11.998009,-48.0
2024-11-23T16:48:17.049345,-49.0
2024-11-23T16:48:22.106958,-48.666666666666664
2024-11-23T16:48:27.159416,-48.5
2024-11-23T16:48:32.218289,-48.4
2024-11-23T16:48:37.263676,-48.4
2024-11-23T16:48:42.310931,-48.2
2024-11-23T16:48:47.365918,-48.2
2024-11-23T16:48:52.424643,-48.39999999999999
2024-11-23T16:48:57.477250,-48.2
2024-11-23T16:49:02.527819,-48.0
2024-11-23T16:49:07.575267,-47.4
2024-11-23T16:49:12.622215,-47.4
2024-11-23T16:49:17.669180,-46.99999999999999
2024-11-23T16:49:22.718436,-46.99999999999999
2024-11-23T16:49:27.761194,-47.00000000000001
2024-11-23T16:49:32.811919,-47.40000000000001
2024-11-23T16:49:37.855878,-47.20000000000001
2024-11-23T16:49:42.904850,-47.199999999999996
