distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.0691100000000002,0.09376194323924814,0.06911000000000023,0.020965807878543564,0.06924999999999999,0.11457717486480451,6.911000000000023,0.03625266632284286,0.04388194020989395
2,1.2502600000000001,0.03017371459783462,-0.7497399999999999,0.006747047697443593,0.7497400000000002,0.7503165985102557,37.486999999999995,0.011666541554549407,0.014121733126989324
3,1.3079400000000003,0.09350361321473373,-1.6920599999999997,0.020908043528999224,1.6920600000000001,1.6945125620661534,56.40199999999999,0.03615278409070955,0.043761038036810404
4,1.3453499999999994,0.07730850365155251,-2.6546500000000006,0.01728670694036621,2.6546499999999993,2.655719186397538,66.36625000000002,0.029891012173741356,0.036181493447692746
5,3.4966250000000003,0.08837685976603417,-1.5033749999999997,0.019761666607481854,1.5033749999999997,1.5058407407491672,30.067499999999992,0.03417054614134302,0.041361643564656055
6,2.287924999999999,0.022168656750133856,-3.712075000000001,0.004957062346315887,3.712075000000001,3.712137885706834,61.86791666666668,0.008571419151771896,0.010375250730040616
7,2.5815749999999995,0.10734551139097286,-4.418425000000001,0.02400318605496933,4.418425,4.419663605581312,63.12035714285715,0.04150469658869959,0.05023924579548779
8,2.245905,0.08271467428519114,-5.7540949999999995,0.01849556344384412,5.7540949999999995,5.754659755406917,71.9261875,0.03198128561832601,0.038711659187799875
9,2.550185,0.07839810198427541,-6.449815,0.017530348534380097,6.449814999999998,6.450267628827505,71.66461111111111,0.030312300848202134,0.03669144116461818
10,3.7677899999999993,0.21582844527418923,-6.23221,0.04826070751111804,6.23221,6.2357593207243,62.322100000000006,0.08344917286470989,0.10101082170353158
11,2.8153349999999997,0.05030974871522898,-8.184665,0.01124960180581847,8.184665,8.184811890294121,74.40604545454546,0.019452055598990742,0.02354568718209269
