Timestamp,Data
2024-11-23T16:40:39.758687,1.082
2024-11-23T16:40:44.806136,1.0308
2024-11-23T16:40:49.853878,1.056
2024-11-23T16:40:54.899504,1.056
2024-11-23T16:40:59.944226,1.0061
2024-11-23T16:41:04.994729,0.9355
2024-11-23T16:41:10.044475,0.9585
2024-11-23T16:41:15.159543,0.9131
2024-11-23T16:41:20.212787,0.9131
2024-11-23T16:41:25.301747,0.8913
2024-11-23T16:41:30.385334,0.9131
2024-11-23T16:43:29.029490,1.2179
2024-11-23T16:43:34.072318,1.2449
2024-11-23T16:43:39.117222,1.2449
2024-11-23T16:43:44.165104,1.2179
2024-11-23T16:43:49.213723,1.1915
2024-11-23T16:43:54.344582,1.0446
2024-11-23T16:43:59.425914,1.0219
2024-11-23T16:44:04.475435,1.0219
2024-11-23T16:44:09.526551,1.0446
2024-11-23T16:44:14.581418,1.0219
2024-11-23T16:44:19.637661,0.9998
2024-11-23T16:44:24.683741,1.0219
2024-11-23T16:44:29.730671,1.0219
2024-11-23T16:44:34.818930,0.9998
2024-11-23T16:44:39.874268,0.9998
2024-11-23T16:44:44.928481,0.9998
2024-11-23T16:44:49.975988,0.9998
2024-11-23T16:44:55.026095,0.9998
2024-11-23T16:45:00.077191,0.9998
2024-11-23T16:46:04.438319,1.0678
2024-11-23T16:46:10.527519,1.1915
2024-11-23T16:46:15.570681,1.2586
2024-11-23T16:46:20.630910,1.2358
2024-11-23T16:46:25.683181,1.2586
2024-11-23T16:46:30.729627,1.2725
2024-11-23T16:46:35.776585,1.2725
2024-11-23T16:46:40.825911,1.2449
2024-11-23T16:46:45.875246,1.2725
2024-11-23T16:46:50.918911,1.2449
2024-11-23T16:46:55.968081,1.2449
2024-11-23T16:47:01.013389,1.2449
2024-11-23T16:47:06.068016,1.2725
2024-11-23T16:47:11.124845,1.2725
2024-11-23T16:47:16.179072,1.2449
2024-11-23T16:47:21.230155,1.2449
2024-11-23T16:47:26.280965,1.2449
2024-11-23T16:47:31.323294,1.2179
2024-11-23T16:47:36.373692,1.1915
2024-11-23T16:47:41.420417,1.2449
2024-11-23T16:48:06.107557,1.3296
2024-11-23T16:48:11.998009,1.3296
2024-11-23T16:48:17.049345,1.4836
2024-11-23T16:48:22.106399,1.4304
2024-11-23T16:48:27.158420,1.4045
2024-11-23T16:48:32.218289,1.3892
2024-11-23T16:48:37.262644,1.3892
2024-11-23T16:48:42.310931,1.359
2024-11-23T16:48:47.365918,1.359
2024-11-23T16:48:52.423646,1.3892
2024-11-23T16:48:57.477250,1.359
2024-11-23T16:49:02.526822,1.3296
2024-11-23T16:49:07.574269,1.2449
2024-11-23T16:49:12.622215,1.2449
2024-11-23T16:49:17.669180,1.1915
2024-11-23T16:49:22.717409,1.1915
2024-11-23T16:49:27.761194,1.1915
2024-11-23T16:49:32.811919,1.2449
2024-11-23T16:49:37.855878,1.2179
2024-11-23T16:49:42.904850,1.2179
2024-11-23T16:50:20.878445,1.1915
2024-11-23T16:50:26.512769,1.4836
2024-11-23T16:50:31.558401,1.4045
2024-11-23T16:50:36.609201,1.2819
2024-11-23T16:50:41.654627,1.2586
2024-11-23T16:50:46.706366,1.2725
2024-11-23T16:50:51.762015,1.2449
2024-11-23T16:50:56.809445,1.2179
2024-11-23T16:51:01.859897,1.2725
2024-11-23T16:51:06.917867,1.3007
2024-11-23T16:51:12.015159,1.3007
