Timestamp,Data
2024-11-23T16:39:59.367978,-43
2024-11-23T16:40:04.431873,-43
2024-11-23T16:40:09.475803,-43
2024-11-23T16:40:14.522596,-43
2024-11-23T16:40:19.568609,-44
2024-11-23T16:40:24.610814,-43
2024-11-23T16:40:29.646234,-43
2024-11-23T16:40:34.702727,-45
2024-11-23T16:40:39.758687,-44
2024-11-23T16:40:44.807134,-42
2024-11-23T16:40:49.853878,-44
2024-11-23T16:40:54.900493,-43
2024-11-23T16:40:59.945178,-43
2024-11-23T16:41:04.995715,-41
2024-11-23T16:41:10.079684,-43
2024-11-23T16:41:15.160540,-42
2024-11-23T16:41:20.213809,-43
2024-11-23T16:41:25.302744,-42
2024-11-23T16:41:30.386332,-42
2024-11-23T16:42:48.587753,-43
2024-11-23T16:42:53.641108,-47
2024-11-23T16:42:58.684078,-47
2024-11-23T16:43:03.767943,-46
2024-11-23T16:43:08.815403,-45
2024-11-23T16:43:13.867394,-46
2024-11-23T16:43:18.915460,-46
2024-11-23T16:43:23.972293,-47
2024-11-23T16:43:29.030473,-52
2024-11-23T16:43:34.073317,-46
2024-11-23T16:43:39.117222,-46
2024-11-23T16:43:44.166602,-45
2024-11-23T16:43:49.255935,-46
2024-11-23T16:43:54.345579,-46
2024-11-23T16:43:59.427908,-45
2024-11-23T16:44:04.475435,-46
2024-11-23T16:44:09.526551,-46
2024-11-23T16:44:14.582934,-45
2024-11-23T16:44:19.638609,-45
2024-11-23T16:44:24.684738,-46
2024-11-23T16:44:29.731671,-46
2024-11-23T16:44:34.820923,-45
2024-11-23T16:44:39.874268,-45
2024-11-23T16:44:44.929478,-45
2024-11-23T16:44:49.975988,-46
2024-11-23T16:44:55.027092,-46
2024-11-23T16:45:00.078189,-45
2024-11-23T16:46:04.439318,-46
2024-11-23T16:46:10.528517,-47
2024-11-23T16:46:15.570681,-48
2024-11-23T16:46:20.631909,-47
2024-11-23T16:46:25.683181,-48
2024-11-23T16:46:30.729627,-48
2024-11-23T16:46:35.777584,-47
2024-11-23T16:46:40.825911,-47
2024-11-23T16:46:45.876243,-48
2024-11-23T16:46:50.919910,-47
2024-11-23T16:46:55.969078,-48
2024-11-23T16:47:01.013389,-47
2024-11-23T16:47:06.069010,-48
2024-11-23T16:47:11.125844,-48
2024-11-23T16:47:16.180072,-46
2024-11-23T16:47:21.230678,-48
2024-11-23T16:47:26.281963,-47
2024-11-23T16:47:31.324291,-47
2024-11-23T16:47:36.373692,-47
2024-11-23T16:47:41.421398,-48
2024-11-23T16:48:06.107557,-48
2024-11-23T16:48:11.999006,-48
2024-11-23T16:48:17.049345,-50
2024-11-23T16:48:22.106958,-48
2024-11-23T16:48:27.159416,-48
2024-11-23T16:48:32.219288,-48
2024-11-23T16:48:37.263676,-48
2024-11-23T16:48:42.311929,-49
2024-11-23T16:48:47.365918,-48
2024-11-23T16:48:52.424643,-49
2024-11-23T16:48:57.478291,-47
2024-11-23T16:49:02.527819,-47
2024-11-23T16:49:07.575267,-46
2024-11-23T16:49:12.623211,-48
2024-11-23T16:49:17.670206,-47
2024-11-23T16:49:22.718436,-47
2024-11-23T16:49:27.762193,-47
2024-11-23T16:49:32.813107,-48
2024-11-23T16:49:37.856874,-47
2024-11-23T16:49:42.905819,-47
2024-11-23T16:50:20.879440,-47
2024-11-23T16:50:26.513767,-49
2024-11-23T16:50:31.559398,-48
2024-11-23T16:50:36.609201,-46
2024-11-23T16:50:41.654627,-47
2024-11-23T16:50:46.707363,-48
2024-11-23T16:50:51.762015,-48
2024-11-23T16:50:56.810443,-47
2024-11-23T16:51:01.860411,-48
2024-11-23T16:51:06.917867,-48
2024-11-23T16:51:12.016160,-48
2024-11-23T16:51:17.059557,-49
2024-11-23T16:51:22.106380,-49
2024-11-23T16:51:27.153794,-49
2024-11-23T16:51:32.200596,-49
2024-11-23T16:51:37.248050,-48
2024-11-23T16:51:42.300210,-48
2024-11-23T16:51:47.355353,-48
2024-11-23T16:51:52.402003,-48
2024-11-23T16:51:57.449910,-48
2024-11-23T16:52:58.213290,-48
2024-11-23T16:53:04.153233,-56
2024-11-23T16:53:09.199071,-57
2024-11-23T16:53:14.247054,-57
2024-11-23T16:53:19.292998,-57
2024-11-23T16:53:24.336554,-57
2024-11-23T16:53:29.387161,-57
2024-11-23T16:53:34.442622,-57
2024-11-23T16:53:39.495807,-57
2024-11-23T16:53:44.544752,-57
2024-11-23T16:53:49.592800,-56
2024-11-23T16:53:54.639586,-57
2024-11-23T16:53:59.686011,-57
2024-11-23T16:54:04.730311,-57
2024-11-23T16:54:09.780999,-57
2024-11-23T16:54:14.849791,-57
2024-11-23T16:54:19.903714,-57
2024-11-23T16:54:24.953348,-57
2024-11-23T16:54:29.999103,-56
2024-11-23T16:54:35.045433,-57
2024-11-23T16:55:02.389864,-57
2024-11-23T16:55:09.450426,-53
2024-11-23T16:55:14.498542,-53
2024-11-23T16:55:19.544648,-53
2024-11-23T16:55:24.590951,-53
2024-11-23T16:55:29.645458,-53
2024-11-23T16:55:34.691225,-53
2024-11-23T16:55:39.747203,-53
2024-11-23T16:55:44.803865,-53
2024-11-23T16:55:49.867442,-53
2024-11-23T16:55:54.918011,-53
2024-11-23T16:55:59.964314,-52
2024-11-23T16:56:05.012459,-53
2024-11-23T16:56:10.059024,-53
2024-11-23T16:56:15.105248,-53
2024-11-23T16:56:20.154032,-53
2024-11-23T16:56:25.198981,-53
2024-11-23T16:56:30.245543,-53
2024-11-23T16:56:35.293113,-53
2024-11-23T16:56:40.343497,-53
2024-11-23T16:57:51.476595,-53
2024-11-23T16:57:57.356388,-55
2024-11-23T16:58:02.405465,-54
2024-11-23T16:58:07.448809,-54
2024-11-23T16:58:12.498335,-54
2024-11-23T16:58:17.546752,-54
2024-11-23T16:58:22.600743,-53
2024-11-23T16:58:27.654100,-54
2024-11-23T16:58:32.704611,-54
2024-11-23T16:58:37.750991,-54
2024-11-23T16:58:42.806468,-54
2024-11-23T16:58:47.856741,-54
2024-11-23T16:58:52.900802,-54
2024-11-23T16:58:57.956349,-54
2024-11-23T16:59:03.014601,-54
2024-11-23T16:59:08.075686,-54
2024-11-23T16:59:13.123011,-54
2024-11-23T16:59:18.171892,-55
2024-11-23T16:59:23.220241,-54
2024-11-23T16:59:28.260218,-54
2024-11-23T16:59:52.474843,-53
2024-11-23T16:59:58.360493,-53
2024-11-23T17:00:03.404117,-52
2024-11-23T17:00:08.453775,-53
2024-11-23T17:00:13.497372,-53
2024-11-23T17:00:18.545670,-52
2024-11-23T17:00:23.595000,-53
2024-11-23T17:00:28.639299,-53
2024-11-23T17:00:33.688965,-53
2024-11-23T17:00:38.743205,-53
2024-11-23T17:00:43.795123,-52
2024-11-23T17:00:48.850927,-53
2024-11-23T17:00:53.905086,-53
2024-11-23T17:00:58.953184,-53
2024-11-23T17:01:04.011023,-52
2024-11-23T17:01:09.066976,-53
2024-11-23T17:01:14.117369,-53
2024-11-23T17:01:19.168616,-52
2024-11-23T17:01:24.215509,-52
2024-11-23T17:01:29.263092,-53
2024-11-23T17:01:53.074988,-54
2024-11-23T17:01:58.740977,-53
2024-11-23T17:02:03.792877,-54
2024-11-23T17:02:08.837887,-54
2024-11-23T17:02:13.893779,-54
2024-11-23T17:02:18.947394,-54
2024-11-23T17:02:23.994953,-54
2024-11-23T17:02:29.056682,-54
2024-11-23T17:02:34.103457,-54
2024-11-23T17:02:39.149962,-54
2024-11-23T17:02:44.197152,-54
2024-11-23T17:02:49.241202,-54
2024-11-23T17:02:54.291653,-54
2024-11-23T17:02:59.338768,-54
2024-11-23T17:03:04.380386,-55
2024-11-23T17:03:09.420596,-54
2024-11-23T17:03:14.464232,-54
2024-11-23T17:03:19.508501,-54
2024-11-23T17:03:24.555670,-54
2024-11-23T17:03:29.603886,-54
2024-11-23T17:04:12.239828,-54
2024-11-23T17:04:17.811503,-56
2024-11-23T17:04:22.853328,-57
2024-11-23T17:04:27.900028,-58
2024-11-23T17:04:32.949556,-57
2024-11-23T17:04:37.996185,-57
2024-11-23T17:04:43.117942,-58
2024-11-23T17:04:48.162346,-57
2024-11-23T17:04:53.211095,-58
2024-11-23T17:04:58.260771,-58
2024-11-23T17:05:03.308795,-58
2024-11-23T17:05:08.357154,-58
2024-11-23T17:05:13.403824,-58
2024-11-23T17:05:18.446337,-58
2024-11-23T17:05:23.494692,-58
2024-11-23T17:05:28.540101,-57
2024-11-23T17:05:33.588108,-58
2024-11-23T17:05:38.633741,-58
2024-11-23T17:05:43.683189,-58
2024-11-23T17:05:48.729594,-57
2024-11-23T17:07:14.764530,-58
2024-11-23T17:07:20.320276,-55
2024-11-23T17:07:25.412806,-55
2024-11-23T17:07:30.463492,-54
2024-11-23T17:07:35.511767,-55
2024-11-23T17:07:40.554589,-55
2024-11-23T17:07:45.602259,-55
2024-11-23T17:07:50.649222,-55
2024-11-23T17:07:55.696130,-55
2024-11-23T17:08:00.743896,-54
2024-11-23T17:08:05.792014,-54
2024-11-23T17:08:10.846099,-55
2024-11-23T17:08:15.897317,-55
2024-11-23T17:08:20.948364,-55
2024-11-23T17:08:25.994243,-55
2024-11-23T17:08:31.043433,-55
2024-11-23T17:08:36.089476,-55
2024-11-23T17:08:41.137366,-55
2024-11-23T17:08:46.181743,-55
2024-11-23T17:08:51.225424,-55
2024-11-23T17:08:56.285398,-55
2024-11-23T17:09:01.335344,-57
2024-11-23T17:09:06.384491,-57
