Timestamp,Data
2024-11-26T14:57:51.131555,0.9763
2024-11-26T14:57:56.161417,0.9763
2024-11-26T14:58:01.222598,0.9763
2024-11-26T14:58:06.281202,1.1095
2024-11-26T14:58:11.313657,0.9763
2024-11-26T14:58:16.352455,0.9763
2024-11-26T14:58:21.390032,1.1095
2024-11-26T14:58:55.000795,0.9763
2024-11-26T14:59:03.280342,5.8528
2024-11-26T14:59:08.312999,5.15
2024-11-26T14:59:13.349155,2.3904
2024-11-26T14:59:18.389056,1.8508
2024-11-26T14:59:23.411288,3.9874
2024-11-26T14:59:28.443661,2.1034
2024-11-26T14:59:33.480879,3.5086
2024-11-26T15:00:12.025453,5.8528
2024-11-26T15:00:19.933770,7.5591
2024-11-26T15:00:24.999707,8.5907
2024-11-26T15:00:30.020699,8.5907
2024-11-26T15:00:35.060502,7.5591
2024-11-26T15:00:40.082748,7.5591
2024-11-26T15:00:45.151152,7.5591
2024-11-26T15:00:50.194274,7.5591
2024-11-26T15:01:36.348388,6.6515
2024-11-26T15:01:44.300323,5.8528
2024-11-26T15:01:49.328645,3.9874
2024-11-26T15:01:54.360279,4.5316
2024-11-26T15:01:59.386835,3.5086
2024-11-26T15:02:04.420775,3.0873
2024-11-26T15:02:09.444543,3.0873
2024-11-26T15:02:14.475154,3.9874
2024-11-26T15:02:54.075493,4.5316
2024-11-26T15:03:01.512704,11.0953
2024-11-26T15:03:06.539535,8.5907
2024-11-26T15:03:11.602291,9.763
2024-11-26T15:03:16.645092,11.0953
2024-11-26T15:03:21.683408,11.0953
2024-11-26T15:03:26.710383,9.763
2024-11-26T15:03:31.738864,9.763
2024-11-26T15:04:11.324028,11.0953
2024-11-26T15:04:18.497458,16.2857
2024-11-26T15:04:23.531335,27.1661
2024-11-26T15:04:28.552469,23.9041
2024-11-26T15:04:33.585109,21.0337
2024-11-26T15:04:38.612478,23.9041
2024-11-26T15:04:43.652902,30.8733
2024-11-26T15:04:48.684150,23.9041
2024-11-26T15:04:54.220117,23.9041
2024-11-26T15:05:40.429033,8.5907
2024-11-26T15:05:45.452528,8.5907
2024-11-26T15:05:50.488274,6.6515
2024-11-26T15:05:55.558512,8.5907
2024-11-26T15:06:00.585731,9.763
2024-11-26T15:06:05.620141,8.5907
2024-11-26T15:06:10.654206,8.5907
2024-11-26T15:06:58.602697,9.763
2024-11-26T15:07:06.300511,7.5591
2024-11-26T15:07:11.331658,6.6515
2024-11-26T15:07:16.358219,6.6515
2024-11-26T15:07:21.388759,7.5591
2024-11-26T15:07:26.423961,6.6515
2024-11-26T15:07:31.458681,5.8528
2024-11-26T15:07:36.493723,7.5591
2024-11-26T15:08:24.910476,7.5591
2024-11-26T15:08:32.032062,7.5591
2024-11-26T15:08:37.054734,8.5907
2024-11-26T15:08:42.081454,8.5907
2024-11-26T15:08:47.112325,8.5907
2024-11-26T15:08:52.149964,8.5907
2024-11-26T15:08:57.167681,7.5591
2024-11-26T15:09:02.196262,7.5591
2024-11-26T15:09:56.177140,8.5907
2024-11-26T15:10:03.821848,8.5907
2024-11-26T15:10:08.860983,7.5591
2024-11-26T15:10:13.897119,8.5907
2024-11-26T15:10:18.936927,7.5591
2024-11-26T15:10:23.975537,7.5591
2024-11-26T15:10:29.018712,5.8528
2024-11-26T15:10:34.078814,5.15
2024-11-26T15:11:16.506732,6.6515
2024-11-26T15:11:24.271348,18.5081
2024-11-26T15:11:29.321445,23.9041
2024-11-26T15:11:34.374651,21.0337
2024-11-26T15:11:39.412401,27.1661
2024-11-26T15:11:44.456560,23.9041
2024-11-26T15:11:49.511542,27.1661
2024-11-26T15:11:54.544677,23.9041
2024-11-26T15:12:39.792010,21.0337
2024-11-26T15:12:47.587365,14.3301
2024-11-26T15:12:52.629932,16.2857
2024-11-26T15:12:57.672739,14.3301
2024-11-26T15:13:02.718199,12.6094
2024-11-26T15:13:07.767725,18.5081
2024-11-26T15:13:12.809638,18.5081
2024-11-26T15:13:17.855554,18.5081
2024-11-26T15:13:22.917302,12.6094
2024-11-26T15:13:27.976284,16.2857
2024-11-26T15:13:33.016067,14.3301
2024-11-26T15:13:38.062764,14.3301
2024-11-26T15:13:43.105617,18.5081
2024-11-26T15:13:48.139834,18.5081
2024-11-26T15:13:53.180780,12.6094
2024-11-26T15:13:58.255770,27.1661
2024-11-26T15:14:03.295970,16.2857
2024-11-26T15:14:08.354491,1.6286
2024-11-26T15:14:13.406285,0.7559
