Timestamp,Data
2024-11-26T14:56:30.647034,-41
2024-11-26T14:56:35.673310,-41
2024-11-26T14:56:40.696471,-42
2024-11-26T14:56:45.728663,-42
2024-11-26T14:56:50.758598,-42
2024-11-26T14:56:55.782593,-41
2024-11-26T14:57:00.815738,-41
2024-11-26T14:57:05.847139,-41
2024-11-26T14:57:10.880905,-41
2024-11-26T14:57:15.906607,-41
2024-11-26T14:57:20.941433,-41
2024-11-26T14:57:25.975140,-42
2024-11-26T14:57:31.004641,-41
2024-11-26T14:57:36.036406,-40
2024-11-26T14:57:41.062858,-41
2024-11-26T14:57:46.091326,-41
2024-11-26T14:57:51.131555,-41
2024-11-26T14:57:56.162491,-41
2024-11-26T14:58:01.222598,-41
2024-11-26T14:58:06.281202,-42
2024-11-26T14:58:11.313657,-41
2024-11-26T14:58:16.352455,-41
2024-11-26T14:58:21.390032,-42
2024-11-26T14:58:55.000795,-41
2024-11-26T14:59:03.280342,-55
2024-11-26T14:59:08.312999,-54
2024-11-26T14:59:13.349155,-48
2024-11-26T14:59:18.389056,-46
2024-11-26T14:59:23.411288,-52
2024-11-26T14:59:28.443661,-47
2024-11-26T14:59:33.480879,-51
2024-11-26T15:00:12.025453,-55
2024-11-26T15:00:19.977454,-57
2024-11-26T15:00:24.999707,-58
2024-11-26T15:00:30.024670,-58
2024-11-26T15:00:35.060502,-57
2024-11-26T15:00:40.082748,-57
2024-11-26T15:00:45.151152,-57
2024-11-26T15:00:50.194274,-57
2024-11-26T15:01:36.348388,-56
2024-11-26T15:01:44.301364,-55
2024-11-26T15:01:49.328645,-52
2024-11-26T15:01:54.360279,-53
2024-11-26T15:01:59.390834,-51
2024-11-26T15:02:04.420775,-50
2024-11-26T15:02:09.444543,-50
2024-11-26T15:02:14.476201,-52
2024-11-26T15:02:54.075493,-53
2024-11-26T15:03:01.512704,-60
2024-11-26T15:03:06.539535,-58
2024-11-26T15:03:11.602291,-59
2024-11-26T15:03:16.646133,-60
2024-11-26T15:03:21.683408,-60
2024-11-26T15:03:26.710383,-59
2024-11-26T15:03:31.738864,-59
2024-11-26T15:04:11.324028,-60
2024-11-26T15:04:18.497458,-63
2024-11-26T15:04:23.531335,-67
2024-11-26T15:04:28.552469,-66
2024-11-26T15:04:33.586240,-65
2024-11-26T15:04:38.616479,-66
2024-11-26T15:04:43.652902,-68
2024-11-26T15:04:48.684150,-66
2024-11-26T15:04:54.220117,-66
2024-11-26T15:05:40.429033,-58
2024-11-26T15:05:45.452528,-58
2024-11-26T15:05:50.528071,-56
2024-11-26T15:05:55.558512,-58
2024-11-26T15:06:00.585731,-59
2024-11-26T15:06:05.620141,-58
2024-11-26T15:06:10.654206,-58
2024-11-26T15:06:58.602697,-59
2024-11-26T15:07:06.300511,-57
2024-11-26T15:07:11.331658,-56
2024-11-26T15:07:16.358219,-56
2024-11-26T15:07:21.388759,-57
2024-11-26T15:07:26.423961,-56
2024-11-26T15:07:31.458681,-55
2024-11-26T15:07:36.493723,-57
2024-11-26T15:08:24.910476,-57
2024-11-26T15:08:32.032062,-57
2024-11-26T15:08:37.054734,-58
2024-11-26T15:08:42.088774,-58
2024-11-26T15:08:47.112325,-58
2024-11-26T15:08:52.151005,-58
2024-11-26T15:08:57.167681,-57
2024-11-26T15:09:02.196262,-57
2024-11-26T15:09:56.177140,-58
2024-11-26T15:10:03.822918,-58
2024-11-26T15:10:08.862045,-57
2024-11-26T15:10:13.897119,-58
2024-11-26T15:10:18.936927,-57
2024-11-26T15:10:23.975537,-57
2024-11-26T15:10:29.019868,-55
2024-11-26T15:10:34.078814,-54
2024-11-26T15:11:16.506732,-56
2024-11-26T15:11:24.272511,-64
2024-11-26T15:11:29.321445,-66
2024-11-26T15:11:34.374651,-65
2024-11-26T15:11:39.412401,-67
2024-11-26T15:11:44.457682,-66
2024-11-26T15:11:49.511542,-67
2024-11-26T15:11:54.548713,-66
2024-11-26T15:12:39.792010,-65
2024-11-26T15:12:47.587365,-62
2024-11-26T15:12:52.630977,-63
2024-11-26T15:12:57.672739,-62
2024-11-26T15:13:02.722171,-61
2024-11-26T15:13:07.771714,-64
2024-11-26T15:13:12.809638,-64
2024-11-26T15:13:17.872400,-64
2024-11-26T15:13:22.917302,-61
2024-11-26T15:13:27.976402,-63
2024-11-26T15:13:33.016067,-62
2024-11-26T15:13:38.062764,-62
2024-11-26T15:13:43.105617,-64
2024-11-26T15:13:48.139834,-64
2024-11-26T15:13:53.181882,-61
2024-11-26T15:13:58.255770,-67
2024-11-26T15:14:03.295970,-63
2024-11-26T15:14:08.354491,-45
2024-11-26T15:14:13.406285,-39
