distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.0095999999999998,0.06165961864485192,0.009599999999999831,0.021799967234575637,0.04515000000000002,0.05847076192423011,0.9599999999999831,0.04130175151366446,0.05154873119410748
3,3.8370250000000006,1.648564135196791,0.8370250000000006,0.5828554396092935,1.5008750000000002,1.754609385304889,27.900833333333352,1.104265445727369,1.3782341073334043
5,7.70355,0.63078278579646,2.70355,0.22301539264620912,2.703550000000001,2.767188764793613,54.071000000000005,0.4225201915068541,0.52734760579981
7,4.07175,0.9153230904986501,-2.9282500000000002,0.3236155821341117,2.92825,3.0508584656617552,41.83214285714286,0.6131151581757475,0.7652292535191358
9,10.282612499999999,0.949767133019608,1.282612499999999,0.33579339015313525,1.3849375,1.5602548609922675,14.25124999999999,0.6361869727051335,0.7940251936850666
11,23.871899999999997,4.233899125595022,12.871899999999997,1.4969093912840168,12.8719,13.467404118463216,117.0172727272727,2.8360125064420396,3.539628248195251
13,8.641375,0.9627733433754204,-4.358625,0.3403917799232021,4.358625000000001,4.450694084915296,33.527884615384615,0.6448989835812349,0.8048986576509644
15,7.0054625,0.6470324697913432,-7.9945375,0.22876052351866935,7.9945375,8.017415386441568,53.29691666666666,0.4334047935410944,0.5409326815860575
17,8.20385,0.5339037232631795,-8.79615,0.18876347161007,8.79615,8.810316473316949,51.74205882352941,0.35762723472953567,0.4463546826740657
19,7.189125,1.2289545716932397,-11.810875,0.4345010557072494,11.810875,11.866688941634056,62.1625,0.8231964040195049,1.027431733414939
21,23.3275,3.0288318313926155,2.3275000000000006,1.070853763525694,2.950475,3.666653887401973,11.083333333333337,2.0288166295251577,2.5321667785185045
23,15.711125,2.5871992560903156,-7.288875000000001,0.9147130691311266,7.288875,7.680143146940687,31.69076086956522,1.7329958105457948,2.1629527059835225
